audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
159,0.06097685918211937,0.06967952847480774,0.5397600531578064,0.6089789867401123,0.311614990234375,0.10566680133342743,0.06204380840063095,0.04524940997362137,0.03544266149401665,0.02597815729677677,0.01781354285776615,0.014493085443973541,0.011780311353504658,0.012311450205743313,0.010679363273084164,0.008745132945477962,0.00977430958300829,0.010300017893314362,0.011805235408246517,0.012634044513106346,0.011493755504488945,0.009823981672525406,0.011216660961508751,0.011866869404911995,0.009285040199756622,0.008619600906968117,0.007600010838359594,0.006301844958215952,0.005349952261894941,0.004602272994816303,0.004241445101797581,0.0036554441321641207,0.0017323574284091592,0.0003993907303083688,0.6155087947845459,0.6330242156982422,0.21533143520355225,0.05967900902032852,0.01671045459806919,0.006675523240119219,0.0037418140564113855,0.0026832439471036196,0.0017841594526544213,0.001525414758361876,0.0008649640949442983,0.0008346996619366109,0.0004078411147929728,0.00025862021720968187,0.0005710776895284653,0.0007476770551875234,0.0010867341188713908,0.0014260344905778766,0.0009258624049834907,0.0005899090901948512,0.0008252423722296953,0.0009299617377109826,0.0005614240071736276,0.00045046096784062684,0.0003361741837579757,0.00021989873494021595,0.00013617842341773212,9.57837255555205e-05,7.773733523208648e-05,5.812338713440113e-05,1.1888369044754654e-05,7.986661785253091e-07,45.365707
160,0.06512127816677094,0.09857932478189468,0.7832638621330261,0.6880943775177002,0.25999540090560913,0.07144337892532349,0.051561228930950165,0.03128460422158241,0.022244011983275414,0.020854730159044266,0.018381832167506218,0.015418529510498047,0.015017135068774223,0.014330722391605377,0.011799491010606289,0.008820761926472187,0.006798517890274525,0.005805277265608311,0.004974234849214554,0.003975728992372751,0.0035633202642202377,0.0038912466261535883,0.004208025522530079,0.004025224130600691,0.003808589419350028,0.0036653694696724415,0.0036699811462312937,0.003888531355187297,0.004008291754871607,0.004154277965426445,0.004404845647513866,0.003958825021982193,0.0020699731539934874,0.0004961125086992979,1.037988543510437,0.8294387459754944,0.19799649715423584,0.03014095313847065,0.01662551797926426,0.0037086750380694866,0.001509480644017458,0.0014007850550115108,0.0010596271604299545,0.0008841251255944371,0.0010899212211370468,0.0009019892895594239,0.0005032502813264728,0.00022557369084097445,0.00011638485011644661,8.398559293709695e-05,7.178011583164334e-05,3.863948950311169e-05,2.400747143838089e-05,3.137743624392897e-05,3.4797969419742e-05,2.646501707204152e-05,2.3838982087909244e-05,2.5494495275779627e-05,3.095516876783222e-05,5.971596692688763e-05,7.999304943950847e-05,8.046760194702074e-05,9.74428839981556e-05,9.631975990487263e-05,2.8840422601206228e-05,2.0092809336347273e-06,49.190426
161,0.09938181936740875,0.18778611719608307,1.0551738739013672,1.001556396484375,0.4147389531135559,0.08432285487651825,0.043054159730672836,0.043164875358343124,0.05178678780794144,0.05541597306728363,0.049143388867378235,0.041200101375579834,0.027729740366339684,0.019801832735538483,0.019841408357024193,0.019883431494235992,0.023598944768309593,0.02416387014091015,0.019014056771993637,0.013868306763470173,0.0141465337947011,0.01655600592494011,0.02414466068148613,0.028332537040114403,0.024704791605472565,0.01715891994535923,0.009590651839971542,0.006386592052876949,0.0073786526918411255,0.007779608480632305,0.007323794066905975,0.005781118292361498,0.002845186274498701,0.0006272323662415147,1.9479811191558838,1.5356614589691162,0.39348021149635315,0.029583647847175598,0.006326145492494106,0.007080916780978441,0.00947008840739727,0.011668888852000237,0.009518599137663841,0.006627222057431936,0.0024271232541650534,0.001155087142251432,0.0018162154592573643,0.00285703269764781,0.004623051267117262,0.005923833232372999,0.003679530927911401,0.0014405668480321765,0.0013336943229660392,0.0023290845565497875,0.006221530493348837,0.008422424085438251,0.0053808256052434444,0.001970386365428567,0.0005431145546026528,0.0002692357811611146,0.0003889220242854208,0.0004014735750388354,0.00035795150324702263,0.0002216462162323296,5.500049883266911e-05,3.7699103359045694e-06,108.03346
162,0.08088364452123642,0.0453028567135334,0.19164982438087463,0.2671937048435211,0.24727828800678253,0.18403321504592896,0.13215459883213043,0.08122934401035309,0.0553964227437973,0.05945223197340965,0.05068938434123993,0.03575751185417175,0.03218982741236687,0.032236941158771515,0.033121176064014435,0.03827808052301407,0.03458099439740181,0.02554544061422348,0.028046533465385437,0.036373768001794815,0.03674839809536934,0.04481052607297897,0.05914589762687683,0.07206132262945175,0.09671719372272491,0.12751275300979614,0.14279527962207794,0.1303778737783432,0.10455124825239182,0.08023567497730255,0.0648290291428566,0.04279063642024994,0.017046015709638596,0.0034470059908926487,0.07221616804599762,0.10778404772281647,0.1613447070121765,0.21129560470581055,0.12717892229557037,0.03914172574877739,0.009646127000451088,0.01197534054517746,0.009327538311481476,0.004982091020792723,0.0038345539942383766,0.0036883102729916573,0.0035691403318196535,0.004977880045771599,0.003051393898203969,0.001702024950645864,0.0036062339786440134,0.007088438607752323,0.006510195322334766,0.010132321156561375,0.015693424269557,0.023191183805465698,0.046213436871767044,0.08160562813282013,0.10855232924222946,0.09069547802209854,0.058321088552474976,0.039156824350357056,0.030119698494672775,0.01489082258194685,0.0024245756212621927,0.00011525748413987458,11364.601
163,0.1233084425330162,0.22612231969833374,1.4113126993179321,1.2161610126495361,0.45115217566490173,0.1348092257976532,0.08466073125600815,0.057117365300655365,0.041035350412130356,0.0361788347363472,0.025137702003121376,0.018974829465150833,0.0193040631711483,0.023223862051963806,0.02373397722840309,0.025697188451886177,0.026806911453604698,0.026335494592785835,0.02602708898484707,0.028253493830561638,0.024785241112113,0.019930029287934303,0.01710936427116394,0.019287526607513428,0.02081404998898506,0.02439200133085251,0.026598798111081123,0.023471390828490257,0.02222273126244545,0.022278528660535812,0.0220022052526474,0.01661171019077301,0.008323092013597488,0.002120212884619832,2.3004422187805176,1.2878330945968628,0.26944226026535034,0.049658745527267456,0.022813402116298676,0.009067115373909473,0.003187311114743352,0.00270623667165637,0.001383420778438449,0.0007626610458828509,0.0009340709657408297,0.0016883908538147807,0.001972066704183817,0.002797977300360799,0.0032263745088130236,0.003143793437629938,0.00306966551579535,0.004251626320183277,0.003600138472393155,0.002195115899667144,0.0014213272370398045,0.0016858333256095648,0.0020300946198403835,0.003478906350210309,0.004585366230458021,0.003877169219776988,0.0045207287184894085,0.004233826883137226,0.002849408658221364,0.0014058556407690048,0.00034769679768942297,3.078363442909904e-05,1079.5464
164,0.08854247629642487,0.24120554327964783,0.5467009544372559,0.8395882248878479,0.6113116145133972,0.18347862362861633,0.094988614320755,0.06453587114810944,0.06842318177223206,0.08123660087585449,0.06481319665908813,0.04072177782654762,0.03380144014954567,0.02576291561126709,0.020572762936353683,0.019764496013522148,0.026597458869218826,0.027421027421951294,0.020265737548470497,0.014123480767011642,0.011792579665780067,0.011858241632580757,0.010368576273322105,0.007978866808116436,0.0038008501287549734,0.001212103758007288,0.0005415879422798753,0.0003982613852713257,0.0003269482112955302,0.00031847102218307555,0.00028944926452822983,0.00021818318055011332,0.00010722961451392621,2.7329444492352195e-05,1.374724268913269,2.8033463954925537,1.7950210571289062,0.23743776977062225,0.07980210334062576,0.032822832465171814,0.03487113118171692,0.05694395676255226,0.03558817505836487,0.013501202687621117,0.008547703735530376,0.004405477549880743,0.0034880628809332848,0.004245026968419552,0.010829005390405655,0.012739385478198528,0.006482172757387161,0.0023733684793114662,0.001526968670077622,0.0016783549217507243,0.0013974292669445276,0.0008604989270679653,0.00017508689779788256,1.6574416804360226e-05,6.304978796833893e-06,4.719892331195297e-06,3.2280763662129175e-06,3.3860096664284356e-06,2.908036549342796e-06,1.6915345213419641e-06,4.505836272983288e-07,2.7358037613112174e-08,2.113693
165,0.12872135639190674,0.22693268954753876,0.970304012298584,1.254927158355713,0.7688482999801636,0.20968236029148102,0.06694918125867844,0.057576946914196014,0.07833041250705719,0.07906877994537354,0.07103125751018524,0.06488044559955597,0.039138805121183395,0.02990328148007393,0.027962589636445045,0.025024039670825005,0.02742750383913517,0.03490466997027397,0.040007732808589935,0.03873763978481293,0.028336886316537857,0.023203996941447258,0.02892887406051159,0.03221535682678223,0.0269002765417099,0.020325029268860817,0.01790439710021019,0.0154925137758255,0.01197857316583395,0.008169958367943764,0.008968019858002663,0.007948175072669983,0.0032676116097718477,0.000731303880456835,1.3526345491409302,1.9028522968292236,0.8885270953178406,0.1550164669752121,0.028962984681129456,0.02299276739358902,0.03836813569068909,0.0330527164041996,0.01967872679233551,0.021983984857797623,0.008678078651428223,0.0066847731359303,0.004895438440144062,0.003140545915812254,0.006175003480166197,0.012928805314004421,0.018800683319568634,0.017573753371834755,0.008855771273374557,0.006200888659805059,0.009434246458113194,0.010283014737069607,0.006307229865342379,0.003776943776756525,0.003022609744220972,0.0022605806589126587,0.0014065253781154752,0.00058179278858006,0.000968348584137857,0.0007786373025737703,0.0001181812840513885,1.0705314707593061e-05,447.667
166,0.07339929789304733,0.1141195222735405,0.5873085856437683,0.7583630084991455,0.41203370690345764,0.07059763371944427,0.040753453969955444,0.04665949195623398,0.05136006325483322,0.04473640397191048,0.038835104554891586,0.030245179310441017,0.02172189950942993,0.017723022028803825,0.0181339830160141,0.01840607263147831,0.020746424794197083,0.02465791255235672,0.0291289109736681,0.02894098125398159,0.026639916002750397,0.02579117938876152,0.017989523708820343,0.010041467845439911,0.00481453537940979,0.0018657256150618196,0.0005428240401670337,0.0001660962589085102,0.00013306531764101237,0.00012373077333904803,0.00011898307275259867,0.00010270314669469371,5.580262222792953e-05,1.8121085304301232e-05,0.895535409450531,1.281895637512207,0.4314518868923187,0.015362304635345936,0.00547021022066474,0.007270214147865772,0.009165355935692787,0.008405802771449089,0.008845855481922626,0.004511614795774221,0.0031144970562309027,0.0017912249313667417,0.001290885847993195,0.0017390648135915399,0.0026754620485007763,0.0039780279621481895,0.006807916797697544,0.007233056239783764,0.006719605531543493,0.005878599360585213,0.0023231056984514,0.000791197526268661,0.00022243265993893147,3.808716428466141e-05,3.5221098642068682e-06,5.987396178852578e-08,9.74439373635505e-09,5.76135450458537e-09,4.8587138756772674e-09,3.5990947999664513e-09,1.1649287090520488e-09,5.256298729605646e-10,0.29520094
167,0.07536634802818298,0.06027885153889656,0.2629935145378113,0.3836418390274048,0.2931782007217407,0.11690210551023483,0.10355111211538315,0.11504561454057693,0.1047411859035492,0.08716727793216705,0.06354094296693802,0.0344175286591053,0.019848201423883438,0.03035561926662922,0.05402896925806999,0.060380253940820694,0.044587478041648865,0.02960769273340702,0.023801423609256744,0.03390937298536301,0.04412222281098366,0.04290943592786789,0.0400753915309906,0.03309094160795212,0.04717378318309784,0.07485108077526093,0.07544993609189987,0.054875876754522324,0.037268541753292084,0.03388193994760513,0.029499925673007965,0.023499824106693268,0.010986684821546078,0.0023342501372098923,0.2158198356628418,0.37258198857307434,0.24833694100379944,0.0953410342335701,0.09540200978517532,0.10865465551614761,0.09196095913648605,0.06111915409564972,0.028155354782938957,0.00595976272597909,0.001966685289517045,0.006212163716554642,0.016968069598078728,0.0216213446110487,0.010750404559075832,0.003350159851834178,0.00377445574849844,0.011006777174770832,0.01821519434452057,0.016630232334136963,0.014869206584990025,0.009223198518157005,0.018994497135281563,0.060817651450634,0.07433325052261353,0.04229399189352989,0.01973160356283188,0.015538817271590233,0.01005355641245842,0.006306909956037998,0.0013265201123431325,6.986847438383847e-05,13918.73
168,0.077598437666893,0.08762506395578384,0.4141353964805603,0.589926540851593,0.5565673112869263,0.2716676592826843,0.11172252148389816,0.06487488001585007,0.04523497447371483,0.04798462614417076,0.05523037165403366,0.03657159581780434,0.017310140654444695,0.014770573936402798,0.021929552778601646,0.029958851635456085,0.030395299196243286,0.03110552579164505,0.030429957434535027,0.02432217262685299,0.018624529242515564,0.01751444675028324,0.019019678235054016,0.015283633023500443,0.009038947522640228,0.004606782458722591,0.0027681959327310324,0.0011831704759970307,0.0003593031142372638,0.00017956271767616272,0.0001722547458484769,0.00014770789130125195,7.673675281694159e-05,2.2337881091516465e-05,0.32152557373046875,0.5434563159942627,0.7099148035049438,0.31278282403945923,0.07787435501813889,0.025057272985577583,0.009517315775156021,0.009236740879714489,0.011966505087912083,0.005283673293888569,0.0015034942189231515,0.0009234569151885808,0.0019046299858018756,0.0032947268337011337,0.0039604841731488705,0.004672451876103878,0.004967764485627413,0.0038129074964672327,0.002294269623234868,0.002281173365190625,0.0030426178127527237,0.0016423289198428392,0.0004365449713077396,0.00011959663243032992,4.094355972483754e-05,9.036419214680791e-06,6.350917942654632e-07,4.240799711396903e-08,3.7000628339001196e-08,2.7411456215986618e-08,7.309559180157521e-09,9.310492377068158e-10,2.3275192
169,0.03578594699501991,0.01262764073908329,0.3001643419265747,0.2603517174720764,0.11698895692825317,0.05582641065120697,0.048126593232154846,0.03917074576020241,0.03691320866346359,0.038601603358983994,0.031805261969566345,0.027237607166171074,0.029487593099474907,0.021704301238059998,0.009476167149841785,0.007237439975142479,0.008794921450316906,0.008736813440918922,0.008355094119906425,0.007924803532660007,0.008821435272693634,0.008445775136351585,0.006817498244345188,0.0061693936586380005,0.006114880554378033,0.005724397022277117,0.0056237829849123955,0.007149085868149996,0.0082692950963974,0.007500925567001104,0.007108243647962809,0.006358324084430933,0.0033264835365116596,0.0008171218214556575,0.12305150926113129,0.07837658375501633,0.021582741290330887,0.00887549202889204,0.004889676347374916,0.003105655312538147,0.0026806904934346676,0.0029469134751707315,0.0021443695295602083,0.0018298608483746648,0.002726498991250992,0.0014360484201461077,0.00017542771820444614,7.214990182546899e-05,0.00016863529162947088,0.0002570944488979876,0.0002771338040474802,0.0002457536174915731,0.0002295035228598863,0.0002817005733959377,0.00028072038548998535,0.00037139738560654223,0.00043113355059176683,0.00032014568569138646,0.00026038705254904926,0.0005662124021910131,0.0008665181812830269,0.000412319612223655,0.0002946796303149313,0.0002816268242895603,9.380051051266491e-05,8.276124390249606e-06,10.35525
170,0.13017287850379944,0.21025381982326508,0.9216063618659973,1.1311081647872925,0.7197555899620056,0.24360138177871704,0.10878518968820572,0.09054233133792877,0.07567297667264938,0.07067660987377167,0.06278067082166672,0.04434795677661896,0.033327337354421616,0.034436192363500595,0.0382404588162899,0.03644043579697609,0.03743456304073334,0.043234411627054214,0.04577716439962387,0.03875130042433739,0.03231263905763626,0.03530937060713768,0.03847583755850792,0.04479553550481796,0.04751715436577797,0.04826798290014267,0.04332834854722023,0.02768794633448124,0.019695229828357697,0.017173612490296364,0.016353586688637733,0.011655926704406738,0.0051460834220051765,0.0012236463371664286,1.2960237264633179,1.7080402374267578,0.9516972899436951,0.21132710576057434,0.044221360236406326,0.03279249742627144,0.019089385867118835,0.017763616517186165,0.013248567469418049,0.006136712152510881,0.003916626330465078,0.00659562274813652,0.008050795644521713,0.005506353452801704,0.006066966336220503,0.010690410621464252,0.01666717417538166,0.013787833973765373,0.008477327413856983,0.010468698106706142,0.012039614841341972,0.01698102056980133,0.020362641662359238,0.022649895399808884,0.020693518221378326,0.007997225038707256,0.00354403886012733,0.0026020521763712168,0.002472660504281521,0.0011949483305215836,0.00021531563834287226,1.4527302482747473e-05,1640.3225
