audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
117,152.455068739349,395.1157633589231,1123.1467143139894,2611.864919548818,3423.194969526109,346.4181869410969,1074.7616879486677,2588.3660112729494,3365.3595266547354,1588.247496619804,19872.886625724663,90363.8648421763,61303.82633495632,115637.6879805855
118,208.81146887015345,477.56382298908187,1652.7512756453611,2864.8857525299113,3747.9769507895753,456.4671299435455,1582.0670975446815,3009.292800143376,3789.9397812805964,1636.9136420710856,13724.19741675654,199695.7770629705,176510.09852691108,137157.73361639914
119,224.59352054160266,570.2767914832299,1472.4095938865503,2752.1535983577724,3659.4957423560304,498.61198063239704,1383.4732915597433,2778.4853996022875,3621.9010204916453,4014.6979940318715,84412.55147963476,243677.05997594012,172310.71154659239,202525.67334747122
120,311.15152503288834,650.1074388184704,1817.8968811534337,3016.3402216551385,4122.343207986426,522.2078938187558,1807.6410820986684,3109.6250850386828,4233.2753365095205,11144.907057348704,129939.03835148594,171886.8636939026,252504.32124827922,160398.99926261176
121,172.44334392279828,539.3814577481246,1628.1305177641048,2624.7814226668534,3593.5552251003646,484.98608543663886,1436.216503073253,2634.7955261109537,3343.7514737827933,1319.4497241086458,46781.515458799746,340948.2169149634,186431.985832073,401791.8262036354
122,137.599615945393,429.97957971844625,1358.361973224756,2469.8433481283423,3502.8501984972327,392.7413082886869,1291.4014758291007,2414.0271743728586,3451.080176366164,279.9680564852151,15578.555324740577,127112.9652134089,49407.46996397938,84307.86099941106
123,108.74489655974389,425.6009064026689,1582.749829767066,2527.9116855752045,3346.909503130349,403.7629150064567,1567.1655095259048,2512.062906558329,3183.713028957628,888.1390067331616,9673.91669394625,179114.9851715736,91688.85038288971,239949.45682661614
124,103.12277808717414,494.55744106721545,1676.8600696738804,2643.2451087575405,3555.4706755924653,405.622180249736,1599.4210897536782,2571.594505106831,3550.0571325992205,799.2880507653864,113020.98463852824,324656.6932230198,152620.51700250266,131010.99268673797
125,204.70115989461164,505.33044939040093,1487.257973946469,2778.6912647060853,3691.5523618844386,434.56229188883356,1454.091905974881,2772.9274967151064,3709.138172172764,1317.8108476520595,63433.0849632603,236982.52058819908,71219.50716900668,118779.66033790493
126,131.65598324240565,502.5984334167411,1644.0930325220943,2532.1283859219793,3740.4925710340763,389.08470291424663,1664.8262845209595,2416.188700634026,3722.8727166525664,2411.0556496568865,100682.91609695571,134866.88605761435,153119.02954660135,126489.65295904584
127,217.0861453627322,519.7152918753574,1672.19927082086,2650.3771365266716,3846.9232029769064,465.3284144806928,1736.1005594918324,2692.8694444656703,3912.910805576701,1342.300937382795,23574.066276175945,175833.85777110184,108704.91579539348,127450.63934013015
128,124.61965081944354,524.9068774454036,1536.0633809143912,2484.43418178197,3684.7894032913355,472.63483638393717,1494.475884824422,2418.0385574434663,3683.3791062847677,3617.3091101697005,51291.328258791866,150319.13975103624,119586.75993286182,84945.96071571812
129,157.41206871117822,470.6098811416748,1207.8480897540344,2346.5795010755987,3578.555822757857,451.42081138711535,1173.8156118288293,2435.6836297037617,3549.053021264692,261.0581627104606,10504.202185840975,105467.32314300151,294433.0003488354,138052.23744462908
130,126.25615158309304,410.22501488959034,1302.6666877406278,2375.5944323507183,3413.56163269166,409.48331093611546,1297.0979173678195,2443.9323035043512,3348.7792822243323,2455.4527169378216,12838.05553449854,70022.84736270976,104151.73020025037,134408.5560575121
131,201.2492249392276,519.8957049103504,1646.0005319238876,2556.5519404767333,3666.0220598338574,497.29875995217446,1600.9373861694007,2568.240604403646,3678.6620645033395,1163.3713961983929,18687.656492171267,142029.05294358448,185671.1771884436,180471.56667958962
132,167.88623788747205,541.2717658733549,1536.886977369737,2879.9385562501216,3754.047211813868,530.0677908054604,1526.950140635045,2903.471552619589,3790.928253563879,1954.316018730808,39044.04600826643,105532.34783873019,113698.67590408861,114135.97334544637
133,175.75806394179364,417.09699108368,1588.6018512627734,2378.768669574164,3754.709858768111,396.33797237817714,1663.6604251173492,2336.2690102805445,3768.377559478569,1594.0893455272812,13446.685068386456,189821.45361974364,67438.52685571015,155367.6478934939
134,162.6632576998804,470.6115088773574,1750.8169001645297,2786.990683200453,4003.7827332352067,430.2577426893522,1798.2729972935035,2894.3762096385635,4080.0179632012478,4299.916928172265,61918.739683664004,368556.1260767837,135808.02450580036,328514.2509466099
135,103.1623475624754,492.3352855276156,1652.4260809527927,2625.5662823318985,3640.4034932176364,395.8216719065367,1670.0405918252945,2579.5320164403356,3602.1511167283543,62.5803619643728,115035.34625327958,141614.11485797053,149071.7009868883,101530.39519050163
136,256.99151906493154,619.6084663732446,2090.056335950309,3090.2414376723395,4070.133325291169,603.5328195872623,2101.6843407595497,3115.342975974455,4129.773590185866,15330.593116017644,69577.28693086599,208730.366291875,159646.25593959313,120584.80830431674
137,188.27521300596888,512.5811695415822,1745.7014800490324,2764.1496010216983,3680.3331881974564,484.65262212806886,1701.0367682662713,2841.704625203336,3673.751424309506,1670.1331398568875,22752.599251267595,241584.32287699092,123839.27055032286,215343.99750314132
138,126.43625394716568,444.911958912156,1359.0423496313435,2596.495094153776,3586.1040349195305,395.3355236438409,1223.568438620232,2591.3068675330223,3579.6926858061006,669.5435697759917,32449.516628017307,199548.05047027746,223583.8105000658,140965.05760886864
139,125.37078033501047,531.1590663157398,1506.8953774283038,2452.2307035229423,3768.747094244296,526.630953429963,1503.4728911484563,2356.8925521353585,3686.8414845219695,2349.0468652725244,53904.395191838914,152646.18682648838,167637.11508016047,160314.538986268
140,136.526968643776,492.1983723971959,1707.073648585846,2568.8476589040038,3396.82314091447,415.85476210638774,1602.3554025234537,2577.2407335643775,3302.893221180646,6492.0797609719775,95590.3762963984,372305.2045591381,160500.73517490155,182346.71390016697
141,247.92805000770295,687.7370439563674,1735.0168068650066,2752.1414785697116,3692.8200094407607,632.6317307761251,1598.6537548658994,2711.401537583045,3685.022147111576,17544.1753231935,55723.38494171538,249390.64648988144,59611.51680822435,118001.72485527032
142,235.55598912887356,557.7837953827282,1636.3626254083736,2855.675112585894,3721.2087969443387,548.5967751029918,1529.9339474420544,2840.023760371112,3748.375823097523,4645.947456652551,55521.58817734718,172499.4256640657,82791.41493203078,181619.06334395445
143,405.6794426121647,1063.598404983701,2058.183678382529,3103.0111028362708,3935.3055840852458,1070.6079499285647,1937.4074303485218,3073.813417028722,3907.8535513718625,29086.595829419948,244161.17654054286,239349.93978578786,196670.04278435462,177119.94236470925
144,121.01883700020299,434.9612874966138,1511.990600791898,2489.806688343942,3548.741579882463,370.8608673817648,1523.5846217443038,2444.5900858199852,3515.6695159961705,489.18597130861957,53687.98349848736,193774.9535590362,119793.78450769128,107614.53792037445
145,200.14442588106036,506.3276330454908,1598.9669782510173,2611.21310500618,3486.756375682482,457.3174796812867,1590.98765683042,2645.893235988217,3417.923965206217,2382.7105241728395,30281.722698225574,200579.5776675459,157066.60386348495,175473.44979694032
146,186.4689006763097,498.25476888387453,1659.0558799806593,2595.676495829147,3524.010680184203,462.72215613167526,1611.0459123118776,2558.7903697738466,3308.3739541982804,2893.598715431836,16469.820187035635,261027.7437152829,159082.37780240263,293157.0896354976
147,143.80696198531936,733.9598570665185,1839.2353450946166,2913.74375727784,3660.844742181592,494.8722694399088,1769.026544255571,2798.146788642768,3515.9504973311623,15198.159064674335,282017.1928182296,330367.3899485072,261617.17026886283,248439.9798088296
148,203.02303285085026,646.1888341086019,1793.706654559705,2795.6142135377017,3744.1092785196442,631.5010364548951,1830.6891459185558,2812.122349932195,3757.6996563951475,1314.6226113725259,80989.19777609629,299240.1391224197,151457.5758152169,139105.44225482148
149,218.74516174226534,561.0214582092367,1570.7904367476656,2639.5011417945616,3641.368068373001,514.2124127594327,1372.067320098941,2611.953596974464,3534.354324716021,1641.3957760391102,25070.15201115831,369752.2019536559,241885.10488496083,209840.8932563977
150,183.74462734308796,474.29526690494015,1627.4186068727472,2740.7352698748696,3778.974036610874,476.33105161756964,1737.2429572393585,2721.52681469559,3831.6520205520046,430.3486222041932,12929.772238694864,307149.70430274715,73436.50341047134,167165.51705731492
151,249.7352820235951,730.9272206475914,1957.5844021612866,2893.8981185799403,3912.869418371502,531.4363052523262,1973.3833261262207,2959.28102775182,3983.899209404445,12955.840871298578,252765.69657896872,312041.2429266874,274310.237639909,261226.12132034174
152,238.17436182832876,451.81340739586545,1552.398897470237,2737.438690144588,3666.021534186733,403.03022951722335,1421.6851858374685,2793.7511104908294,3681.9391163222176,4268.942403237339,30915.427526313906,395828.0865673126,147962.86333848527,214024.93865541252
153,206.5081260820372,492.3412166912628,1727.8032584161479,2762.713429180455,3777.33415905951,454.8896168541203,1736.8712307511746,2751.544121407347,3744.500368149898,2861.123852837769,23031.839528161054,259060.855438857,66390.80598863075,88512.57057445466
154,158.11524110418316,581.4142801922532,1599.9961703472547,2689.6386592779068,3628.0402692512257,540.5261413976821,1531.426054515222,2618.321405062365,3576.731917933957,609.6260286312772,53433.45756041079,172787.96719463592,102627.95139603851,136943.8927595655
155,223.401883615262,542.9471616471691,1810.6169663070416,2820.8106229678374,3585.7247668886807,507.64771991840246,1808.9517090537886,2866.879000018069,3514.704206198862,1148.2838964187467,29929.75647082891,261500.59839415876,111977.54453108559,241259.56242532123
156,116.64671501594171,477.1535166610651,1499.6630893149777,2818.0791294344417,3452.0999042347576,402.25129830127025,1327.7798752841402,2804.219012076685,3372.0266667956716,63.774594486376415,49949.499621239185,333352.4918632253,46372.156341933274,134250.88938987826
157,151.62510980634727,465.3001898504907,1486.6219026240178,2555.728912115792,3659.2247092569605,453.75464015817465,1522.0229176770704,2476.3459981375154,3660.348215773835,466.27736150075486,38983.67245116116,155777.8444882557,192817.2631243489,128703.73186177119
158,208.13399143880207,561.9577334425702,1177.3092998999514,2253.991601109253,3320.0476939691634,544.0772170551816,1083.1146924933068,2234.7826297832344,3141.4226978060083,8680.616695707227,17470.366206114722,153890.98047913323,224657.84196247376,226155.15298838375
159,151.75118741179668,411.2798226089054,1497.3813358052378,2433.1203610021735,3554.959946481207,354.93405289373607,1503.391672597466,2420.79307934875,3519.53626765902,702.8709177215339,36207.088171664014,168880.7452418487,142815.47190087882,239367.504098524
160,130.20670856848844,401.4256680180025,1562.460963912318,2666.085362039771,3716.49915834805,346.67813783038224,1519.4526244406031,2623.194423468053,3721.526368312075,531.053238348085,81718.7292038879,183334.5204287783,116910.79596176482,143882.88630971906
161,98.16940710097414,374.2113380837511,1692.511539598586,2652.508918891454,3451.482619052405,325.02902664429894,1768.5366522876784,2623.771974862717,3366.95757352746,356.2210806359299,28295.06767022005,243090.26624204198,74852.3574491674,116447.11103284772
162,194.8475297395609,611.1713208832691,1682.4297831730391,2644.4324592730136,3807.119787863641,565.9802673627687,1597.039306613592,2631.9749943667853,3816.580981174945,1364.9766666202086,46038.478107283576,193450.4579060685,108363.3628320188,193267.27510266763
163,119.8172742516183,413.45669332746075,1585.7035977368946,2597.7442182570912,3684.7710315921013,325.18677281002687,1561.6812975713187,2552.2753531761064,3712.1484217603384,706.7960529402676,70124.57633270395,187531.0407743927,146237.78143341516,154563.72812128905
164,141.32038198724848,499.46526063711866,1541.1128557397394,2494.408785892866,3463.8849830176086,506.5178695897235,1478.019953204081,2518.481472334894,3438.5475549479042,16984.492116985268,10676.148048771433,248295.47653998397,91884.43962133481,108240.89148250193
165,231.82396769914988,473.85928466755723,1687.6165770972914,2767.2619600295184,3756.680349102981,439.86651659145184,1784.7269458599087,2879.582356583566,3815.5168077694357,3160.6723169819006,28895.0228696512,564204.8366521318,200221.10346526152,264076.71564900107
166,207.85623964198953,416.4026104766124,1741.0100768014413,2620.9396680099762,3644.6751786101563,402.97615284828436,1771.3394064421802,2696.783101592008,3581.095936467259,2236.8086820748103,25337.18968194659,242159.31185270956,153867.66643350158,203769.64108149614
167,203.952780476388,538.8241964446825,1747.5788341209914,2630.769816033255,3756.199921436929,469.7496631961722,1726.4322385181463,2669.866785752157,3818.312444918498,1455.6692376803223,49933.33423398226,213196.9878202585,82227.36510453172,318160.1448228992
168,227.97587404351128,586.1284047573286,1576.1755526207548,2605.392498893369,3646.1179290090163,560.1391321661663,1416.563032789044,2702.7939233581606,3719.673854096246,3320.579572654426,24808.8690489279,376306.7533134086,244466.05677781568,468218.52669825975
169,118.54062881147355,641.1764501183746,1768.0848464998292,2652.705286925283,3531.0833005149157,586.7441250740629,1654.4112514166882,2591.7060993535465,3510.8756791133,338.2885091408806,113217.53620692695,139350.65805201977,116631.4927793071,40985.115880514495
170,209.83944554570166,493.5862792348245,1650.9835305818187,2632.264705076445,3798.6217214240505,453.4766747831526,1643.7177016931964,2708.1086096906934,3827.976084843852,2243.495634863912,22889.645849937682,280379.5474049145,127547.49055499751,235989.03652205248
171,214.02336975578908,500.79137211379657,1521.1236090254451,2385.6221279199167,3447.6359026181162,457.5089355201473,1490.460546631042,2381.3192329132385,3433.3562554057153,1702.6277520344086,34807.12521361218,116235.83136280417,58593.11359168467,79960.12087996825
