audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
21,2.839449167251587,201.13487243652344,8.040242195129395,29.16679573059082,17.543020248413086,17.160369873046875,8.347064018249512,5.469329833984375,2.7733852863311768,0.8389906287193298,0.1388230174779892,0.0507320612668991,0.1473024785518646,0.1293243616819381,0.0957874506711959,0.1283249258995056,0.1745594888925552,0.1454495340585708,0.0900589078664779,0.0634544491767883,0.0289717558771371,0.0210857037454843,0.0147431707009673,0.0244013536721467,0.0496628321707248,0.0152755947783589,0.0083053307607769,0.0510547533631324,0.0621116235852241,0.0166618060320615,0.0206266306340694,0.0253493189811706,0.0095501253381371,0.011554311029613,116.0718002319336,2059.616455078125,795.7796630859375,1337.9837646484375,455.70361328125,208.5819854736328,68.33319091796875,23.191808700561523,0.4580455422401428,0.0354193225502967,0.9484201669692992,0.2740272879600525,0.1334418803453445,0.2992342710494995,0.4280067682266235,0.1830199360847473,0.0674484819173812,0.0549189746379852,0.0094254314899444,0.0041680140420794,0.0039841146208345,0.0172939132899045,0.1037023067474365,0.0030615688301622,0.0030341753736138,0.2042270898818969,0.075945496559143,0.0030463484581559,0.004565683659166,0.0076390132308006,0.0008874584455043,0.0013481948990374
22,4.605138778686523,768.3515014648438,5.922391414642334,16.65670394897461,53.8636360168457,25.78968620300293,22.91895294189453,14.017793655395508,2.44375228881836,1.2642996311187744,1.1418722867965698,0.8507847785949707,0.5047183632850647,0.2806726396083832,0.2578783929347992,0.2443452477455139,0.1407949477434158,0.187158390879631,0.2226625978946685,0.094191126525402,0.0912304297089576,0.0963025987148284,0.0733710974454879,0.0307509377598762,0.0254117287695407,0.0280453339219093,0.0580050647258758,0.0610029101371765,0.0560060515999794,0.0307643171399831,0.0103219803422689,0.0009297006763517,8.577823791711126e-06,4.29076226282632e-06,151.95071411132812,1599.1522216796875,9984.173828125,2854.628173828125,3925.8232421875,1898.749267578125,97.07088470458984,61.587684631347656,42.93172454833984,20.00640106201172,6.571954727172852,3.25201153755188,2.5328264236450195,1.958247661590576,0.2982569634914398,1.335210204124451,2.051454782485962,0.1216948479413986,0.1352062821388244,0.114121101796627,0.0674197897315025,0.0133750597015023,0.0170835442841053,0.0248534865677356,0.1301284581422805,0.1189481914043426,0.1136056929826736,0.0434509254992008,0.0048435861244797,4.4465603423304856e-05,2.186678171867129e-09,7.201502727482988e-10
23,2.3192007541656494,415.5831298828125,1.624544382095337,30.30658531188965,22.270998001098636,10.609135627746582,6.034592628479004,2.0688326358795166,0.5629832744598389,0.1379113644361496,0.0717363059520721,0.063755914568901,0.0416387841105461,0.0573499649763107,0.0354199148714542,0.022392189130187,0.0493268258869648,0.0657083094120025,0.0427839905023574,0.0249970648437738,0.0343410372734069,0.0336320884525775,0.0139427874237298,0.0060867420397698,0.0022078710608184,0.001609684084542,0.0027050857897847,0.0025308593176305,0.0024218996986746,0.0026780231855809,0.0021962819155305,0.006787774618715,0.0061589563265442,0.0064236796461045,9.359970092773438,2415.686767578125,8192.8203125,743.3037109375,479.2686767578125,54.135868072509766,4.563687324523926,0.370627224445343,0.0864610001444816,0.1305914223194122,0.0408770106732845,0.0959690958261489,0.017289800569415,0.0063880770467221,0.041671123355627,0.0717550069093704,0.0159741900861263,0.0043733054772019,0.0056946333497762,0.0060039688833057,0.001099334214814,0.0017443121178075,0.0002608767244964,6.921649764990434e-05,0.0001700072898529,0.0001015639281831,9.51482288655825e-05,8.526373858330771e-05,4.796249413629994e-05,0.0005112414946779,0.0004618485691025,0.0005768945557065
24,0.5510258674621582,9.839051246643066,3.76544451713562,1.709166169166565,1.6881537437438965,1.1383687257766724,1.3483718633651731,0.457665205001831,0.5000027418136597,0.7989429831504822,1.1557239294052124,1.3523273468017578,0.7829737067222595,0.5169326663017273,0.6115524768829346,0.5154450535774231,0.3001125454902649,0.1897889077663421,0.0935837775468826,0.1165052652359008,0.0952965915203094,0.0325493142008781,0.060434553772211,0.1151542067527771,0.0888980403542518,0.0999781340360641,0.0487769655883312,0.0290590338408947,0.0129578243941068,0.0050091086886823,0.0022513512521982,0.0008260437170974,0.000388910237234,0.0001860885095084,105.781494140625,16.703916549682617,38.139347076416016,6.863648891448975,41.44858551025391,2.450561285018921,3.0749950408935547,6.676892757415772,20.18532371520996,34.21009063720703,9.081777572631836,3.5966455936431885,3.208557367324829,2.3176279067993164,0.8416916131973267,0.2442201375961303,0.0509289652109146,0.0714360401034355,0.0644236207008361,0.013166232034564,0.0654295980930328,0.1579483747482299,0.0781246349215507,0.1661717891693115,0.0203440655022859,0.0083041060715913,0.0013034192379564,0.0001725964830256,3.541521437000483e-05,4.418269782036077e-06,9.178795039588294e-07,1.775112252744293e-07
25,1.410325050354004,108.7884292602539,3.7622337341308594,5.546317100524902,13.310030937194824,8.677984237670898,6.935966491699219,1.4933786392211914,0.8309460282325745,0.8074738383293152,0.4161426723003387,0.4465624690055847,0.6882709264755249,1.117322325706482,0.706444501876831,0.1586004644632339,0.0687926486134529,0.0249681305140256,0.0301116965711116,0.0325553715229034,0.0389434620738029,0.0096387341618537,0.0039955540560185,0.0063192662782967,0.0030660312622785,0.0025360924191772,0.0027315909974277,0.003283024765551,0.0027119179721921,0.0020695719867944,0.0009369105100631,6.413947266992182e-05,3.69130293620401e-06,3.044628726911469e-08,48.97459411621094,121.3408660888672,1713.704345703125,526.8444213867188,612.9840087890625,41.94432067871094,18.002647399902344,15.236455917358398,3.3831818103790283,5.777259826660156,11.61745548248291,41.02883529663086,30.99191093444824,1.1078617572784424,0.1484162956476211,0.02985723875463,0.0330625735223293,0.0140986014157533,0.0198587123304605,0.0036372584290802,0.0002042856212938,0.000512771657668,0.0002657214645296,0.0003833218070212,0.0001517048367531,0.0003201759827788,0.0003228099376428,0.0002388245193287,5.5533513659611344e-05,2.181723743888142e-07,6.902107219097785e-10,2.9610349071220077e-15
26,1.4489140510559082,25.34298324584961,2.248064994812012,13.518802642822266,10.9002103805542,9.582866668701172,3.62485933303833,1.3409688472747805,0.9698079228401184,0.6715128421783447,0.3414480686187744,0.3647129535675049,0.7079325318336487,0.7448134422302246,0.5459917783737183,0.145769402384758,0.1622623652219772,0.1388219445943832,0.0921447053551673,0.1341048628091812,0.0519633702933788,0.014378628693521,0.0194652285426855,0.0235561300069093,0.0133080231025815,0.0028568119741976,0.0004770960658788,0.0003370633348822,0.000306432833895,0.0012521659955382,0.0012503032339736,0.0006516237044706,0.0002802516683004,7.256783283082768e-05,3.34480094909668,149.16900634765625,147.89659118652344,117.4656753540039,17.836244583129883,4.648789882659912,6.518373012542725,3.0721657276153564,0.2191410064697265,0.2882457673549652,4.531956195831299,4.501787185668945,1.631702899932861,0.0518483407795429,0.1921808272600174,0.1406703144311905,0.0372171066701412,0.106531023979187,0.0092365574091672,0.0004053091688547,0.001060421927832,0.0021945238113403,0.0008593915845267,2.777522604446858e-05,2.558560936449794e-07,1.6374512767924898e-07,9.865136263442764e-08,1.1227863296880969e-06,1.0768524134618929e-06,2.3515274278906872e-06,2.0375631493152468e-07,1.4275455484380473e-08
27,0.0920536816120147,0.2717530727386474,0.1461872458457946,1.274078369140625,0.2543289363384247,0.3996599614620209,0.2631365060806274,0.1803108155727386,0.15553779900074,0.0638792216777801,0.0782794877886772,0.0238937158137559,0.0128056826069951,0.0077799400314688,0.0123654911294579,0.0269650686532259,0.0119404112920165,0.0031344296876341,0.0014279613969847,0.0012800674885511,0.0020017849747091,0.0059201479889452,0.0036913370713591,0.0019538393244147,0.0039569973014295,0.0046131093986332,0.0025512943975627,0.0005964773008599,0.0010594400810077,0.0006761500262655,0.0002322184154763,0.0003699588996823,0.0006866320036351,0.0004174948844593,0.017235342413187,3.803787469863892,0.3005925416946411,1.1105592250823977,0.9894059896469116,0.2286047637462616,0.3329852223396301,0.0277042519301176,0.1168807819485664,0.0032990316394716,0.0023696641437709,0.000513189646881,0.0020149580668658,0.0186392329633235,0.0033422010019421,0.0001300492876907,1.583679477334954e-05,1.5695737602072768e-05,3.329318860778585e-05,0.0004570799646899,5.514293661690317e-05,4.492431253311224e-05,0.0004889913834631,0.0006936594145372,0.000246879964834,9.0680310904645e-07,8.926659944563654e-08,6.898916637965159e-08,2.8096151183376605e-08,4.481326953964526e-08,4.107542750375615e-08,7.501137844201368e-08
28,1.3620281219482422,82.25874328613281,0.18954798579216,4.160939693450928,6.858485221862793,14.973228454589844,5.769005298614502,2.9930360317230225,2.141893148422241,2.1688783168792725,0.7045629620552063,0.1758553683757782,0.2507985532283783,0.3395417034626007,0.3209027647972107,0.4397526681423187,0.2982099652290344,0.4261052906513214,0.541449248790741,0.1222349032759666,0.0312233753502368,0.0607611052691936,0.167858600616455,0.0911605209112167,0.0502187982201576,0.0405272766947746,0.1014642342925071,0.0363570675253868,0.023886390030384,0.039989598095417,0.0181273370981216,0.0369382053613662,0.0077392901293933,0.0042242160998284,0.1490367949008941,124.5875244140625,236.43408203125,1365.874755859375,278.1333923339844,154.09828186035156,84.71314239501953,73.56959533691406,11.046719551086426,0.5128684639930725,1.209477186203003,2.200469255447388,2.283640146255493,4.629241466522217,1.5234051942825315,2.289642572402954,4.484409809112549,0.1777397096157074,0.0080607021227478,0.0324205420911312,0.2718157172203064,0.107055976986885,0.0470551662147045,0.0443038940429687,1.294189214706421,0.0801510512828826,0.0133268535137176,0.0357577428221702,0.0068947598338127,0.025681534782052,0.0008606151677668,0.0003095091087743
29,0.920113742351532,34.97903823852539,1.7773200273513794,4.587040424346924,3.135251522064209,2.253637790679932,5.106976509094238,5.6119537353515625,2.8482470512390137,1.0845035314559937,0.4987407624721527,0.4735136330127716,0.1804291009902954,0.1681619882583618,0.2656189799308777,0.3211522996425628,0.3111091554164886,0.2407454550266266,0.1278412491083145,0.0763210132718086,0.0729830339550972,0.0965648666024208,0.0936018973588943,0.0505625307559967,0.0164633691310882,0.0154291335493326,0.0096452701836824,0.0083648394793272,0.0072792065329849,0.0039287279359996,0.0002446755825076,3.604739731599693e-06,2.869993522836012e-06,2.105892008330557e-06,324.4769592285156,69.81024932861328,67.48873138427734,26.53067779541016,147.1309356689453,303.017822265625,70.51593780517578,17.05869483947754,2.2525696754455566,6.080754280090332,0.6659243106842041,0.6606774926185608,1.031303644180298,0.6564578413963318,0.7244127988815308,0.5646517872810364,0.146178051829338,0.0767809823155403,0.1350124627351761,0.2867002487182617,0.1337535083293914,0.0766423493623733,0.0027607977390289,0.0039950511418282,0.0053028827533125,0.0021188447717577,0.0009245758992619,0.0002447188016958,1.0600275572869575e-06,4.4271923904659616e-09,3.013878924207347e-09,1.6394881008352511e-09
30,1.9272111654281616,84.4547348022461,6.111316680908203,14.028715133666992,11.977115631103516,7.912726879119873,6.854253768920898,6.033950328826904,3.137248992919922,2.467975378036499,1.1979827880859375,0.3693354427814483,0.2929452359676361,0.1792947798967361,0.2606972157955169,0.2047232687473297,0.1692683100700378,0.1987584382295608,0.1050898730754852,0.0589029788970947,0.0353934504091739,0.0201656948775053,0.0094349272549152,0.0156616400927305,0.0111802108585834,0.0034741850104182,0.0040666717104613,0.0023897276259958,0.0014400415821,0.0027639262843877,0.0028310529887676,0.0010324730537831,0.0004017185710836,0.0002166245976695,33.037132263183594,127.0741195678711,313.4861145019531,544.9197998046875,433.525390625,676.93603515625,70.58452606201172,49.92578506469727,27.44014358520508,0.8033276796340942,0.4344542324542999,0.1248930767178535,0.4349668622016907,0.3632414638996124,0.2481712102890014,0.4381927251815796,0.1384896486997604,0.0500868745148181,0.0071100858040153,0.0075589828193187,0.0005639315932057,0.0007902993820607,0.0009142552153207,5.128104749019258e-05,5.565539686358534e-05,2.1205110897426493e-05,1.0032203135779127e-05,7.429699508065823e-06,4.205608547636075e-06,7.501856998715084e-06,2.8338413358142134e-06,6.957464506740507e-07
31,0.896033763885498,31.851959228515625,1.477871060371399,3.163177728652954,3.6352016925811768,3.0304739475250244,2.9878716468811035,3.1786868572235107,4.207589626312256,3.843130111694336,2.019005537033081,0.6428695917129517,0.1773739159107208,0.1100523024797439,0.0742586776614189,0.0265854187309741,0.036353163421154,0.0325706079602241,0.0106839379295706,0.0057407882995903,0.0026170078199356,0.0004057209007441,0.0004925297107547,0.0004098162753507,0.0001817713491618,0.0001326445199083,0.0001461687643313,0.0004257765249349,0.0011726018274202,0.0040288595482707,0.0033768087159842,0.0001946674747159,1.188033564858415e-07,3.193970599113527e-08,3.5259804725646973,28.18141746520996,48.769832611083984,40.42192840576172,40.72870635986328,73.45024871826172,242.2700653076172,379.0202941894531,89.68333435058594,7.005327701568604,0.7421268224716187,0.3422506749629974,0.1237466558814048,0.0140465535223484,0.0225007869303226,0.0159033201634883,0.0011736996239051,0.0003222879604436,6.061980820959434e-05,2.4875839699234348e-06,2.8433630632207496e-06,1.7873798014989006e-06,2.82624654346364e-07,1.4817338467310037e-07,3.333124425353162e-07,3.06021433971182e-06,2.0203708118060604e-05,0.0001702843146631,0.0001274727837881,6.526254878735926e-07,9.541889170070969e-14,8.284771685323678e-17
32,0.08378616720438,0.1846951693296432,0.1523154079914093,0.4406060576438904,0.3965180814266205,0.3336764574050903,0.382242739200592,0.5423436164855957,0.1822063475847244,0.0353316664695739,0.0166050437837839,0.019850093871355,0.0342436172068119,0.0844436585903167,0.0193446949124336,0.0127243334427475,0.0093985833227634,0.0104509089142084,0.0054204775951802,0.0012385450536385,0.0008476474322378,0.0004927500849589,0.0002132803929271,0.0002780602371785,0.0001691492798272,4.8659912863513455e-05,1.6622117982478812e-05,1.665018316998612e-05,2.3688513465458527e-05,2.228141420346219e-05,2.2175006961333565e-05,2.7008327379007824e-05,1.1439812624303158e-05,7.573200946353609e-06,0.0337606891989707,0.4202189743518829,0.3747497498989105,0.306076169013977,1.0173747539520264,2.508436679840088,0.4069936871528625,0.0099735129624605,0.0008751287241466,0.0022987062111496,0.0087188081815838,0.0685624033212661,0.0035863833036273,0.0008525130688212,0.0006563405622728,0.0012149328831583,0.0001961004454642,6.8443659984041005e-06,2.515451797080459e-06,6.896130457789695e-07,1.8070517171508984e-07,8.351316864718683e-07,6.895322712807683e-08,5.934298386023329e-09,3.718160501708922e-10,1.2209281363695368e-09,6.503908078769882e-09,6.095503657377321e-09,5.363477662001514e-09,9.494279140653816e-09,4.214755489062583e-10,1.0123221011459904e-10
33,1.833135724067688,62.42482376098633,1.180511236190796,25.038558959960938,5.7789459228515625,13.656241416931152,6.555623531341553,2.2945029735565186,1.4885770082473757,0.2429324239492416,1.262882113456726,0.0857182890176773,0.0851393043994903,0.0317032448947429,0.0235138218849897,0.0146771585568785,0.0161349438130855,0.0287393610924482,0.0731985196471214,0.0576366446912288,0.1173415407538414,0.1283248364925384,0.0987444296479225,0.0796655565500259,0.149368405342102,0.1376927495002746,0.0251341294497251,0.0048218802548944,0.0007408094825223,0.0003754395875148,0.0002249654062325,0.0004530162841547,0.000805007177405,0.0014102451968938,4.7726359367370605,552.7854614257812,82.93778228759766,431.0356140136719,76.17221069335938,14.674261093139648,8.574885368347168,0.4693202078342438,32.84599685668945,0.0534485541284084,0.0427524484694004,0.006927206646651,0.0025284746661782,0.0010057726176455,0.0013393709668889,0.007238620892167,0.0765616744756698,0.0084130205214023,0.0400011055171489,0.0329627729952335,0.0153887988999485,0.0122903520241379,0.0567349195480346,0.0616382881999015,0.0020265206694602,0.0001119852313422,3.446599748713197e-06,1.2753154123856802e-06,3.499424678921059e-07,1.0272497092955746e-06,2.047028601737111e-06,4.013596480945125e-06
34,0.2911566495895386,3.076568603515625,0.1774474382400512,1.0555788278579712,3.181771278381348,1.6377984285354614,1.2616355419158936,0.5130922794342041,0.2161615937948227,0.1285897195339203,0.0300727132707834,0.0549546927213668,0.1344047039747238,0.0825711414217948,0.0704446285963058,0.1135661303997039,0.0530501082539558,0.0251976307481527,0.0329442918300628,0.0332851707935333,0.0164766889065504,0.0681468322873115,0.0392012149095535,0.0375659652054309,0.0224098619073629,0.0134994350373744,0.0511453449726104,0.0490049347281456,0.0255518723279237,0.0455195046961307,0.0607996806502342,0.0596355162560939,0.0203496124595403,0.0051408074796199,0.0749023407697677,2.469413995742798,37.74010848999024,20.11623191833496,16.773237228393555,3.587989568710327,0.9299341440200806,0.3920587599277496,0.0169655624777078,0.0946520119905471,0.4323263466358185,0.1782266944646835,0.0748212411999702,0.5032161474227905,0.0882512256503105,0.0068442774936556,0.0074248989112675,0.0089484071359038,0.004586124792695,0.6453263759613037,0.1814051270484924,0.291003406047821,0.0577512271702289,0.0070778923109173,0.0932127460837364,0.0818772912025451,0.0161110255867242,0.0652005448937416,0.1347212195396423,0.1237420365214347,0.0177377965301275,0.0012880462454631
