audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
86,2.4342083333333333,1281.389772380953,180.95669901332886,0.9696293752835111,32.01851837868617,86.21905271136512,198.0,240.0,240.0,-0.0025080286,0.0012610392,0.8799745,7.374541,0.09868480725623582,0.5572789115646258,1.050702947845805,1.6950566893424037,2.0375510204081633,1227.4876571960876,1.0948258091115235,1.8169449598021026
87,1.6324166666666666,136.15434235991643,104.94085817332838,0.9993817235704838,17.232677464760954,90.71250785933002,152.0,160.0,160.0,-0.0025667937,0.002035184,0.5930919,4.7127233,0.13931972789115646,0.2960544217687075,0.6907936507936508,1.0216780045351475,1.4106122448979592,637.701069592999,0.7462520246193716,1.2826206673145448
88,1.5245,848.0813496063828,123.53939117089196,0.8562049286513237,35.07368932443936,82.66664088377435,94.0,149.0,149.0,-0.0025925275,0.004630375,0.24247228,7.885362,0.22058956916099773,0.313469387755102,0.5050340136054422,0.6791836734693878,1.242267573696145,1835.313541170871,0.3724055321874297,1.0124775406345745
89,2.3645,335.7962810895805,211.97774698605835,0.9144263009604161,53.36305139767131,93.33962941302774,168.0,233.0,233.0,-0.002773041,0.012683323,0.4453637,8.121558,0.23219954648526078,0.446984126984127,0.8243083900226758,1.340952380952381,1.8517913832199546,1209.5400667459432,0.9551324240697922,1.6307138947533035
90,28.041337868480724,258.3116849548527,209.98443922362907,0.8991299964660245,31.05750067256369,78.53859773324179,1430.0,2801.0,2801.0,-1.0072924e-06,0.0035572036,1.0401694,11.723195,0.7894784580498866,5.218684807256236,12.614240362811792,20.154920634920636,25.240090702947846,4714.219702049503,13.204864439346869,24.42377301314553
91,1.3747083333333334,462.9193154726498,212.8611073702901,0.890777192649022,28.225420521890186,188.73639708896036,90.0,134.0,134.0,-0.0025807533,0.005672785,-0.14404841,7.1274905,0.08126984126984127,0.11609977324263039,0.2089795918367347,0.45859410430839004,0.9636281179138322,2966.38076072972,0.3495099734809178,0.9087259310503862
92,1.6948333333333334,374.8379279505364,211.66882766786213,0.9980890258375802,9.61526340269495,76.62752200497432,119.0,166.0,166.0,-0.002545411,0.0015209895,0.6203783,4.1817384,0.23219954648526078,0.4005442176870748,0.5979138321995465,0.9404081632653061,1.3119274376417234,2843.8670662528098,0.5376845726796466,1.1571907107670651
93,24.514807256235827,583.732905157089,207.66553652535248,0.9135476887038343,35.008343933451044,75.82820619578465,1282.0,2448.0,2448.0,-4.8219437e-07,0.0038436402,0.06411536,11.440556,1.9504761904761905,8.602993197278911,15.011700680272108,20.218775510204082,22.349206349206348,3192.920412174064,11.87025601638505,20.860058518030865
94,2.0488958333333334,519.022042064644,190.52412049489976,0.9710991174968518,29.408324829877614,92.70716147012325,168.0,201.0,201.0,-0.0024662553,0.0016661001,0.89293945,5.662152,0.2786394557823129,0.46439909297052157,0.7662585034013606,1.0681179138321995,1.5034920634920634,902.9084309081653,0.6402919501133788,1.257300556586271
95,2.2005625,270.8131540394745,224.21897347130368,0.9434812881149666,59.405988928666375,180.22773923843212,105.0,217.0,217.0,-0.0025444617,0.005705575,0.98812956,12.322771,0.25541950113378686,0.4295691609977324,0.5108390022675737,0.8301133786848073,1.1900226757369614,1898.5821156977104,0.6636698700644279,0.9780398085159991
96,2.7406041666666665,616.4459103698954,226.8870911219016,0.9878640610498575,35.22341806627264,191.0551288073112,121.0,271.0,271.0,-0.0025096247,0.0009407591,0.97394615,12.654807,0.5514739229024943,0.8359183673469388,1.1377777777777778,1.7240816326530612,1.822766439909297,2111.1896212208962,0.9870930858218995,1.2890274414850684
97,29.81766439909297,320.53355854106394,121.02000188039742,0.8379929294421197,13.29933944615928,76.05198288528675,966.0,2978.0,2978.0,-1.7183223e-06,0.0016532346,-0.7322236,20.931202,1.172607709750567,5.944308390022676,13.862312925170068,18.575963718820862,26.563628117913833,4351.109071241392,13.286510369526923,25.341927995024253
98,42.22582766439909,228.74370588989586,89.17568530917559,0.9405554533630003,9.875135373622513,75.01072061475553,1297.0,4219.0,4219.0,8.1079844e-07,0.00245179,-0.6694203,18.501844,3.0708390022675736,10.85532879818594,21.838367346938774,32.78657596371882,38.272290249433105,2408.9663214801994,22.038366173840657,37.60920339150153
99,43.767052154195014,509.0156778917279,231.7350833079995,0.654404169853002,45.24715787421047,77.96181237382572,2205.0,4373.0,4373.0,-7.7978575e-06,0.0049293744,-0.4847697,10.270968,3.81968253968254,17.403356009070293,25.240090702947846,35.898049886621315,40.42013605442177,1716.3931238533962,19.821623079396385,37.111837938928446
100,22.242154195011338,1420.1165335221426,161.2686918638786,0.8503608455879262,94.12888385291407,102.73676399539127,1058.0,2221.0,2221.0,-0.00019780068,0.008560665,0.07629278,9.511222,0.6559637188208617,5.154829931972789,11.255873015873016,16.364263038548753,19.79501133786848,1756.0834298957127,13.865288181206548,19.381211033864094
101,24.201337868480724,543.8018770305747,132.07552049163496,0.9170218949081175,29.980370949143378,74.94702353917148,776.0,2417.0,2417.0,-4.766081e-06,0.0028420903,-0.45461375,11.013666,1.1203628117913833,5.897868480725624,11.00625850340136,18.123174603174604,22.38984126984127,3800.6480508667305,11.51902435404704,21.319484590756417
102,1.9354166666666666,218.6338163343226,186.92799931023382,0.9806496366394735,12.276653595273785,103.07964920806988,152.0,190.0,190.0,-0.0026143675,0.0020939826,0.3357921,7.0886946,0.16834467120181407,0.4005442176870748,1.0042630385487528,1.253877551020408,1.7531065759637188,1230.224247820789,0.9443914433243176,1.573985738873863
103,33.29195011337868,254.83280876992663,137.79994191336624,0.9202149234472171,35.768323288132734,77.89393464930438,1456.0,3326.0,3326.0,4.0008143e-07,0.002991358,-0.6065098,12.975764,1.2480725623582767,9.200907029478458,16.909931972789117,26.22113378684807,30.975419501133786,3449.642085405357,17.407181622270254,30.227414117924926
104,2.3102916666666666,685.5522568981522,96.67671479171857,0.9549615221849457,16.66964608111661,76.69364518229035,91.0,228.0,228.0,-0.0024965045,0.00090013165,0.3019755,11.87561,0.6675736961451247,0.8649433106575963,0.9404081632653061,0.9984580498866213,1.3931972789115645,1320.177849318833,0.21002679859822726,0.8867798163036259
105,19.06716553287982,1851.1929639337375,130.49238843992134,0.7615856838115491,374.5751827448347,107.02372524921857,699.0,1903.0,1903.0,-7.636234e-06,0.00487236,0.015469695,8.661332,0.8301133786848073,4.864580498866213,10.373514739229025,13.531428571428572,17.22920634920635,2643.5560053175873,8.606505746552902,16.295448802177756
106,2.129875,359.2234776504447,124.17098513330195,0.9812374217013231,10.715252675138686,93.02288164940188,130.0,209.0,209.0,-0.0025073055,0.0016575262,1.6635036,11.235741,0.4876190476190476,0.5398639455782313,0.8301133786848073,1.3003174603174603,1.8634013605442177,1098.1805212503195,0.6866847576917836,1.1987886447839609
107,1.1988958333333333,2236.912536247249,81.3886444861775,0.9917606480911232,1.8263957861865237,74.9927671393624,70.0,116.0,116.0,-0.002827927,0.0011280101,0.8010482,7.088696,0.11609977324263039,0.26702947845804986,0.5282539682539683,0.6095238095238096,0.9287981859410431,1544.734453018611,0.33755762499174424,0.7333148404993065
108,40.449501133786846,258.62268809395067,186.45682859188963,0.9770218275543255,25.676922409838312,142.17106374321747,1585.0,4041.0,4041.0,-1.7165294e-05,0.0066495966,-1.0507085,10.854165,4.046077097505669,12.846439909297052,21.106938775510205,31.24825396825397,36.69913832199546,2029.6267441990997,18.881765618003453,32.897934806767395
109,1.46375,158.8535086590528,191.82329808993515,0.9723449929026992,10.407417813321615,159.13346158811444,116.0,143.0,143.0,-0.0025667788,0.00088619464,0.7761111,3.7694507,0.12770975056689343,0.26702947845804986,0.7256235827664399,1.050702947845805,1.207437641723356,1244.0528566117239,0.7783507900514702,1.0803973652953245
110,18.271541950113377,231.99698580237018,128.71131543985516,0.9855362854457372,14.566751056131892,88.23727629990978,1155.0,1824.0,1824.0,-2.2535564e-06,0.020050736,-0.5855969,5.8097725,1.1900226757369614,4.6033560090702945,8.806167800453515,14.019047619047619,16.61387755102041,1754.1468451433122,9.380861678004536,15.452879818594106
111,1.9542083333333333,121.35407462527547,117.89626129979905,0.9833433991841519,19.104542557466928,95.41922558561586,120.0,192.0,192.0,-0.0029156948,0.00068685727,0.29929054,7.4905434,0.28444444444444444,0.49342403628117915,0.6211337868480725,1.1493877551020408,1.607981859410431,2451.0802719825483,0.7561049022783717,1.3493564409890941
112,1.3643541666666668,709.0485611632089,205.2485514646665,0.9729193873281541,29.124066345894505,190.77035693452504,101.0,133.0,133.0,-0.0027783066,0.0017295869,0.7578544,5.619071,0.046439909297052155,0.33668934240362813,0.4818140589569161,0.7836734693877551,0.9229931972789116,1933.4518863220874,0.45479969765684053,0.8396302110587824
113,2.8370208333333333,705.9276393986692,105.18563555160745,0.5753208755439346,22.06381004339947,86.16469754538052,125.0,280.0,280.0,-0.0024966134,0.0015917304,0.5035308,19.146727,0.40634920634920635,0.5572789115646258,1.2770975056689342,1.6718367346938776,1.8285714285714285,1093.3884297520663,1.1510990297758448,1.4650351288056207
114,1.9468125,112.87683599507521,90.57160970834131,0.7259864821970288,8.985124431937095,76.6462945980753,105.0,191.0,191.0,-0.0026453456,0.0025494457,-0.015991915,21.494072,0.18575963718820862,0.3308843537414966,0.3657142857142857,0.4179591836734694,1.364172335600907,429.4120387625792,0.09326218311675966,1.177435061849091
115,42.382562358276644,160.388394236142,127.7936007097706,0.9719247401651873,22.591898692358882,74.98646052074702,1616.0,4235.0,4235.0,1.8898645e-06,0.00323732,0.398789,13.563859,1.555736961451247,10.495419501133787,21.85578231292517,30.203356009070294,38.75410430839002,2584.244562085314,19.519759211784915,37.20482362555554
116,2.324104166666667,909.0531115813519,146.81606562286674,0.8080557505000756,17.35196563780997,124.94712430509611,123.0,229.0,229.0,-0.00249773,0.00023343551,0.34435526,7.4015074,0.4527891156462585,0.6095238095238096,0.8997732426303855,1.5499319727891157,1.933061224489796,1450.4370987570005,0.9180301587301587,1.4758206349206349
117,2.3858333333333333,575.0705109540465,147.2530218446745,0.8209736449131727,18.355208795942048,83.17514100685585,146.0,235.0,235.0,-0.0032407325,0.0047327876,1.0481294,7.57884,0.34829931972789113,0.5282539682539683,1.073922902494331,1.253877551020408,1.7473015873015874,667.2673357664233,0.7448508378961342,1.3849570267131244
118,33.63154195011338,275.9934017902041,205.63422243457165,0.988226926024647,27.304227294558274,77.96041748851813,1560.0,3360.0,3360.0,5.137253e-07,0.0067951004,0.29595578,8.724845,2.7747845804988662,10.588299319727891,17.432380952380953,24.665396825396826,29.98857142857143,3883.2333826000686,13.502421853330135,27.631783328397013
119,1.5555833333333333,911.4728666428896,223.6299053534644,0.9462937483744042,54.522650049730856,116.97000725216486,87.0,152.0,152.0,-0.0029289504,0.0012626463,0.7158947,6.458309,0.16834467120181407,0.4005442176870748,0.603718820861678,0.9636281179138322,1.230657596371882,2224.863706597475,0.7251673401190051,1.0877510101785077
120,34.19206349206349,1165.4045193846302,272.14899597935766,0.9556641093414351,58.879556014903244,177.30577750467836,1934.0,3416.0,3416.0,1.1923898e-05,0.004124824,-0.34120098,8.315729,2.1072108843537416,10.367709750566894,16.973786848072564,26.43011337868481,30.91156462585034,1749.2006265843975,16.35871886713869,29.071846730528947
121,35.747460317460316,258.32181203867054,170.74514705220983,0.9198022487387091,24.26811731014419,76.01008632359454,1384.0,3571.0,3571.0,3.9171334e-07,0.0017771797,0.688488,17.749584,1.4164172335600906,6.3100226757369615,15.841814058956917,24.37514739229025,32.39764172335601,3937.808131469427,17.257249434581905,31.030531957740806
122,2.3623333333333334,165.12014179316333,133.0681010841459,0.9949115145830941,18.428456572253225,117.93648893177907,157.0,233.0,233.0,-0.0029884398,0.023047946,0.6068835,6.1306443,0.3308843537414966,0.40634920634920635,0.7430385487528345,1.4628571428571429,1.822766439909297,1331.7200998272222,1.0008020285289811,1.605938138802319
123,34.33684807256236,189.2972262478187,104.5007253317463,0.9727587322933976,18.356327479554352,77.7592214763627,1310.0,3430.0,3430.0,-7.756989e-07,0.0030353852,-1.0890521,17.277443,1.195827664399093,7.697414965986394,16.46294784580499,23.5740589569161,30.667755102040815,2448.865806751988,17.66055080616737,29.236861886870113
124,23.23480725623583,235.54203139261264,98.36473984979904,0.542168771463501,12.20124121605184,78.56568118481812,1152.0,2320.0,2320.0,1.6776497e-05,0.004166625,-1.0564204,10.600563,1.4512471655328798,7.070476190476191,12.144036281179138,17.57170068027211,20.572879818594103,1632.54327024555,10.766236440522153,19.337414965986394
125,2.7764375,215.09335988635118,199.57283425206847,0.9677629979032084,33.78099979955951,162.26190949400367,222.0,274.0,274.0,-0.0025417733,0.00931809,0.030430585,10.146929,0.11029478458049886,0.33668934240362813,0.4005442176870748,0.9462131519274376,2.5193650793650795,1217.736560983976,1.26625281074773,2.4163356388580537
126,32.03807256235827,192.1769326904408,125.19499897844798,0.9002119531945836,15.870570084136332,96.29911163967743,1332.0,3200.0,3200.0,-1.3135666e-05,0.0027120416,0.5255034,10.754162,1.8808163265306121,7.697414965986394,13.595283446712019,23.05160997732426,28.50249433106576,4296.959610258765,14.05131808891917,26.6278284114807
127,21.11888888888889,302.37323209984805,213.70112755996178,0.833284255997493,34.57795725693509,83.3703083384686,1168.0,2108.0,2108.0,-3.5551423e-07,0.002797264,-0.39355007,12.255062,0.6849886621315193,5.015510204081632,9.427301587301587,13.995827664399092,18.604988662131518,2942.160155426368,9.83674074074074,17.768846910665093
128,20.746979166666666,302.518403667748,113.3323474021833,0.9580579191703802,13.336671734511413,94.40403202782635,981.0,2071.0,2071.0,-6.258987e-06,0.0056581376,-1.0590756,11.423647,0.8417233560090703,2.6877097505668934,8.248888888888889,12.91609977324263,18.959092970521542,3860.0096176807588,9.787275210701218,18.042023342146727
129,3.359125,198.3396965309907,156.24386981181675,0.7537411374256431,28.37161991025968,123.68580646149503,120.0,332.0,332.0,-0.002523488,0.0019682685,0.5504993,32.615067,0.9694331065759637,1.2480725623582767,1.7008616780045351,1.944671201814059,2.2523356009070294,865.9958957188567,0.720645591569961,1.2785647592370282
130,4.043041666666666,144.13121973751078,119.7953185250772,0.9984312652261738,14.176737206629127,85.31206993114985,187.0,401.0,401.0,-0.0025500932,0.002703478,1.1598547,11.261473,0.7430385487528345,1.4918820861678004,2.089795918367347,2.583219954648526,3.01859410430839,754.8693213684801,1.1501876612714053,2.2771392081736908
131,47.24133786848073,225.47944120628426,203.01198574399405,0.9755542379346633,32.1926597227131,77.25117514233419,1964.0,4721.0,4721.0,-8.907305e-07,0.0050397054,-0.5495007,9.436842,4.6033560090702945,16.13206349206349,30.09886621315193,38.70185941043084,43.624489795918365,2184.031400028444,22.47074762976057,39.49509699680397
132,1.793375,318.46309201493114,173.30408086520117,0.9741585088178302,36.80172387933115,86.31186889204389,106.0,176.0,176.0,-0.003414531,0.0011264719,0.95325536,10.923455,0.2147845804988662,0.6617687074829932,1.2887074829931973,1.37578231292517,1.5267120181405895,1567.9900869917053,0.8850440262685161,1.327566039402774
133,27.884603174603175,304.66272852822624,178.6185156095434,0.9570055732415442,30.829963095242903,75.5402758033987,1378.0,2785.0,2785.0,1.9215534e-07,0.0033694569,-0.72026217,13.7679205,1.474467120181406,4.684625850340136,11.052698412698414,16.15528344671202,24.160362811791384,2206.4429876539994,10.718521681842113,22.76089111203742
134,26.00378684807256,543.144241806069,196.26728924492227,0.6417237021962047,103.07620824913833,80.98882019296101,1227.0,2597.0,2597.0,9.514378e-08,0.0076680556,0.27549013,7.9159956,1.2829024943310658,6.350657596371882,13.79265306122449,19.853061224489796,23.30702947845805,1846.18698701217,13.461184677898004,22.11397379354426
135,1.9199375,125.69178088521221,102.97681633704754,0.9558229810202952,11.159397396974342,87.86343810951051,169.0,188.0,188.0,-0.0028972486,0.018259848,0.940889,6.6397166,0.12770975056689343,0.28444444444444444,0.6849886621315193,1.294512471655329,1.6718367346938776,937.5221447974491,0.9774314574314575,1.5592358963787534
136,1.4795833333333333,1258.9069004887513,210.27323425150308,0.9735070946934925,48.434438555214825,112.80457354889496,91.0,144.0,144.0,-0.0024937873,0.0014899953,0.71893704,6.681504,0.09287981859410431,0.156734693877551,0.4121541950113379,0.7314285714285714,1.1261678004535147,2030.2896551724139,0.5359151534629599,0.9436766832717339
