audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
37.wav,88.10236025480093,0.0,1299.3196022961024,167.35923229953065,95.86319300315846,72.99670044521045,52.53495060065901,34.113037131307166,-38.03462937357879,33.32928482979138,28.84965576238226,11.876114856263307,-36.83240472501847,16.90218779146334,2.016241680900394,9.484263605358002,-10.104753800113386,23.866702041130488,-17.03087627744281,-0.6523408914114502,0.47801104693140567,15.713032773394536,99799.64488938871,21046.482068774545,3417.084339687632,2483.1481585538786,1610.793021788222,1252.215698779308,1264.9814068506198,855.7561461622166,994.7690634434399,1074.4977619318001,574.3609836960173,683.7386682311601,860.1118830731419,848.9484321039445,807.5771342159844,465.73965982333806,560.3033121170196,336.6841997845204,381.0992861314553,230.1848713849145
38.wav,62.64491974593872,0.0,844.4809335950949,618.2850540224897,-179.42675337370287,150.7297945794517,-23.1332169966859,-22.8880547682182,-15.11817559294628,-10.506535497132896,-75.17969875418187,59.18327761571543,-80.71407998863413,32.87190947171491,-13.088943265062023,-22.111653871037632,9.476259657450333,9.858157483859923,-47.89532003479995,24.497518467175663,-10.938186259325681,4.516108427549614,44194.427031623076,12425.40214209417,8243.6675401378,7821.165809466897,2947.9086340750123,1809.975016526793,1830.73884506768,2318.803298597025,1133.6808879662708,1010.1162285367585,891.341847724315,1109.9075856871825,1280.5379628310036,1354.0421480043494,1231.1540092330101,975.5256790503296,894.5417530335972,509.4785057849335,832.1570832487563,613.7591522956112
39.wav,81.55883768877835,0.0,1277.50281899863,183.39452792095048,111.6394852083698,83.25571672049847,14.07693052177306,35.296717089418514,-39.55170789430945,4.3648206546325214,-5.508510882852545,46.90503069416844,-10.667794054488661,-20.082678334586944,-18.962412568898905,29.83672549510778,-24.86627756400389,-21.415648717080863,-9.239813751580282,5.538185236117051,-17.82583430737286,7.486473311075664,27082.689050509463,11057.460049406123,1649.1651652117048,2329.967234833253,2025.4931832394532,1525.9230028168445,1111.4896988621163,563.8454541835433,494.6883999328599,393.4695460480761,517.3866007556265,379.5380206447297,529.8398397019771,483.82406462864515,712.326596425662,395.6281313261897,313.205467649825,229.36015694777146,167.55266868126256,160.96222870435383
40.wav,83.48548625199588,0.0,1116.8731811603338,413.05883627664207,-6.706657159761973,94.97263802566994,1.10901307341725,57.34679977124034,-64.47678850156245,43.47868513915135,-11.138698074582628,10.888552413022603,-4.413114175480065,19.33895154572833,-20.466679151763124,10.48354359531254,0.5868326696606103,8.880133477478198,-0.5282121169584397,-3.036312164909285,-5.101150271833692,8.56016950911204,147572.5904604163,12170.507042441688,3226.3954567112764,2470.508571945917,1829.5405497029296,1283.4431594223697,2562.2599319062515,1064.7960983065534,640.2896515168264,521.0487209687676,1009.5229435674876,601.6095613372662,715.6524612495084,622.5945340756593,306.31474820529536,426.48055510802016,402.7804322376616,328.1355750617603,257.48483020811346,244.50701025133887
41.wav,90.28608338324392,0.0,1348.6328705320784,166.2616950533161,78.41226432474014,89.40107598612883,20.08139552478438,56.56813753196718,-17.274267610934352,22.0575206523446,-1.3231994793707365,36.284937221615344,-7.696211952615733,-4.353292169329627,2.389854573968618,42.27453643953212,-26.58976017959179,-5.574805446543213,9.314942847973056,-0.24707080101627607,-15.193615474155422,12.2946600899868,81761.8469509128,32728.50744275036,3800.746641470263,3385.705589458051,1481.0306771437301,953.8983838554583,872.1949239327771,951.4754612740496,1176.6692465215854,1592.5338383740855,605.693944540493,582.0725947580162,562.3490357492963,421.23180088908913,414.8293675659368,359.5690927369996,304.85081934298097,271.77615454860893,197.04025641579128,237.772893629319
42.wav,66.05600650306,0.0,942.8439910436671,315.399870046875,-57.0483611522424,75.5021192395953,-31.947559224670346,52.14912076217083,-41.316036747864736,11.945245865572897,-26.572721362503042,7.972446151823494,2.4949413155246334,19.799552212901315,-7.204894469310215,25.076515485116197,4.39057858594265,7.279270680493235,12.54131807729811,9.96746707375182,-11.355901138645951,9.203167615704189,110860.12302434849,13251.725125768493,2429.4496160273293,3435.7922217206433,2278.1439169495875,2394.7588042789807,1764.5202848108192,1718.0222933060345,1087.4013059712756,972.264533805983,825.6359032370573,428.8479371881661,1081.5233384487642,619.710024001776,353.99373443259714,309.7417647458349,272.1630170539929,310.1161842208479,411.7301913747902,188.41831290582402
43.wav,49.7547306625983,0.0,746.3090088526692,310.41134433968364,-1.2944848686696249,114.30455392098274,-50.07678937715859,52.729119527448226,-69.83835101422972,14.749028989455638,-84.55550732313877,43.70752664663938,-58.742234729798554,35.22987966095498,-33.33066020113253,12.634829762752721,-37.483573134666386,26.46585152647925,-36.47593518471423,28.215160679240114,-25.125317125429024,7.261162304597675,322576.81725106423,32413.031662754696,11552.36843396869,7879.149312286091,7745.936198765084,3047.489877703912,3513.9335994626463,2543.048871487262,2093.521066718334,1626.240588964738,1617.4945371690035,727.6860990804919,542.8759280192303,729.2862736860942,573.9333078451408,616.71209637428,712.7312881076409,458.9663342775725,399.64213231562724,651.8795151490021
44.wav,55.19207560239385,0.0,1006.3484457461525,530.8620961220333,-407.6979721409866,227.56576395730977,-36.19085146335592,-123.65802323564093,-3.552061841103614,12.354658012074292,-40.28396363336478,68.98292372710357,-120.96427368876374,32.34075195308272,-5.571045703184742,-30.384990429577048,19.583367846221023,-16.31350807643897,-7.384723583946034,23.704575641219723,-39.7948150965885,13.895157935630866,71416.22155290254,18059.123892529406,6962.406509734954,6148.680431719902,3575.046923850583,3744.5587830637337,3689.6196665034827,1889.4475284567386,1490.735590898644,1577.5451264054852,1526.8751118112232,1186.6496171896608,1206.7590131377794,1251.1190341956278,1078.5921974961643,1231.5828547117587,729.3395226318958,426.5576641624693,517.5627748883933,506.55609557779724
45.wav,60.82762600955066,0.0,819.5743428236078,571.0402161618736,-197.73052274551836,164.23442633310484,0.9609017628758337,-28.744797187087404,-14.820845165153367,5.826806462397801,-95.58650576315047,53.65115268790657,-75.0446549875062,29.868877622209947,-7.6029863704284875,-1.1782698972384527,-5.784833600549238,12.470567987135853,-19.874054582550663,28.858982239346922,-28.77558595038941,5.209302360126873,48809.42507853466,14099.954863957251,11340.920338839021,5807.064580849474,3340.8712174131706,1964.4670098414329,2174.62133625661,1972.5021873885698,1053.5193958531852,1580.1312196294746,1642.548981261701,1586.1084178210942,702.992355405644,915.2868618001912,1066.2432921462023,997.9219064963928,661.3525224958454,399.5685595433001,490.5549106215222,576.4252685430924
46.wav,57.729652173610255,0.0,968.7829998854409,280.4550740715521,-84.8616038530258,167.1866460135958,-83.2706111801511,109.19420891254786,-131.7466663345401,78.14750751490661,-93.33518276238945,41.49112025093327,-51.88428229337724,21.916735802739503,-57.28755467757324,26.723460689491755,-38.731324082686605,14.506183131287871,-6.397292631759928,-1.5307021854048488,-4.458724378241991,-0.3069484211402466,394151.8138905541,52466.87283139049,7810.222612398866,9896.108371348913,5884.5103758952155,4044.3976561738423,6048.829004726632,2668.511852358904,2916.5491245327607,1486.917751819696,1098.0771967447108,1013.0615597955333,1100.0864747880848,987.540558168449,696.6689849957893,786.7332773740251,1143.6549842031973,1001.9687439417794,852.1790208494198,625.1325123213173
47.wav,54.25826732156515,0.0,844.626618504432,545.9389382710422,-279.2129918278275,162.04300549640968,-35.34311744291463,0.16655555028324606,-1.0514982814335867,-25.848973557440495,-75.19184873042929,38.74711547137714,-72.27169675231167,62.40717537372182,-49.50855505186787,-6.532807769429213,21.926053187026454,-13.806789293731544,-22.699101073236754,15.246034836715884,-25.57159720181341,1.102826722730597,113638.52300130235,27977.76687431127,10047.4159431912,5855.612121931355,2874.4134462896304,1649.5494240508588,1830.299838191167,2127.72490034874,1148.3551247694484,1450.778302129985,1169.5053531543956,1372.5891173605821,1132.5853577415307,969.2857415656777,1261.0068021889838,911.6281622425115,975.8723236725515,749.1655104222446,550.9159938890722,696.6248019453939
48.wav,64.28311276330335,0.0,1094.6222367229814,262.4228447570666,-17.808079226244892,131.24080894503243,-46.474491675679815,63.3279271841581,-82.92054899718292,50.9155759822748,-78.53550768185787,21.72240957401731,-58.1922665086889,37.573198864102515,-48.078142833903755,30.471962783289516,-38.189808973283284,14.161117927113159,-26.135542414440497,14.913590172237436,-42.0039792658869,2.628949930962513,132153.9706385398,43532.316992516695,12555.393742677299,7724.027083633325,5107.706012028444,2796.9029798449787,3537.7751969758638,2017.6454868119852,2168.4192946348653,1464.54978586804,1407.7328622776265,1154.1358401856621,739.345825388041,836.4807127165507,641.5073638788326,768.0488935634856,551.4309347453132,550.2811798496915,649.2156074557778,536.2102146841655
49.wav,91.69264486677866,0.0,1395.05421082098,196.19216204822192,93.70005465257199,55.535289355356184,9.284177075796709,63.25354162341616,-8.544663039438124,-3.8283959404077934,-7.017436542635175,29.05058209098235,-17.589633455380866,4.450164130959355,3.9392885213794195,38.961543625251544,-14.888429232454392,-0.4699884606841226,2.7358170407105833,2.3790963890232857,-21.161723415298244,12.817240047222562,54502.290550753074,24768.54866907837,2700.639263336528,3707.010187241851,1419.5517283539805,792.6472817404988,469.5454873829577,1342.330868488236,563.3293779915567,831.2068905743951,625.4576781765376,421.99455931768824,383.7457159367001,446.48517107081193,377.96342978117934,350.5415221896399,176.56044278395302,276.63750632264134,291.24733516370395,136.6738597918572
50.wav,64.99131063602194,0.0,1176.159474777536,110.22124670262693,-35.148739763847445,73.00216692770988,-30.958603529602776,59.49762368353384,-31.180928864845185,26.85107303896188,-33.4416540753313,40.28257330999407,-49.75473181505119,21.40213374778365,-15.753654065102564,9.524070131967765,-18.99911775188738,12.678696934580579,-14.423543594215237,11.776074239955484,-12.12074495569942,0.2127976413712902,84409.055469652,37750.3294932172,5133.513828984994,6102.127897926735,2650.3206769268627,3252.3211280127216,2725.612543217566,1474.6147830981963,1683.7994209618953,1836.320139887407,1884.4913604083633,712.293881715727,730.7949422109743,627.0179120916852,714.7207964703165,444.97994540708686,414.96917946801915,323.45807609446445,353.0767257452963,268.01029515776816
51.wav,59.029068750458165,0.0,777.1038665105981,587.7250932137042,-225.7520684959366,138.60442146297396,10.651476131021468,-11.646529698224267,-28.742630822189277,1.3403608155375453,-78.52161631439766,58.84906867438929,-78.40182762398248,25.580139238561888,2.510695100391512,-8.276220280169673,15.150349523674976,16.021686963435833,-34.44152685545913,27.68716134370007,-13.330307333528232,-1.5302165449382394,95250.72020373913,31201.488355674042,18503.455060025397,11584.230650405114,3684.892320335822,3936.21563931236,3989.518785332336,2469.9307292918597,2374.3224792681476,1455.5839166791675,1668.6193293878318,1582.7194656180313,1198.683618821907,1516.119085850126,1505.9716957997794,1141.0605151820275,880.9771602853893,523.7996205094179,639.6111829381877,811.4735972426789
52.wav,83.33371811069053,0.0,1303.307490319734,116.46207951551372,78.0393430169131,72.0085873330591,41.74531484363575,51.72323039925288,-22.3593960515986,5.667609624735345,-4.810310946551327,26.774767486071,-11.718262871101292,-1.0544035916468557,-12.667286666087207,27.80466273828355,-10.33256163322479,1.1316817832705452,-6.7758087652893115,11.957388719941893,-15.90283122280498,15.673068181704343,55003.62908697081,15760.864478415098,1906.1540890413169,3821.8326434967294,1826.7500978963226,1181.9622210310388,1319.5001804841381,1117.91018070006,1278.8091693792715,1359.092968733827,716.444835317108,1035.5186378268104,962.0241504504796,1212.3810875285687,503.4413421136696,564.2609947154185,453.3203228726307,518.5792730049834,229.14077308944655,191.2832235941665
53.wav,66.89067069688258,0.0,1063.6700510755,240.97534445995527,12.512847817723005,105.0851987343942,-25.060183434964856,87.58085338229652,-83.77210942196201,39.219247538077965,-54.04658120620463,30.2490813859975,-43.94849818871631,23.948729824185143,-43.570973885753844,26.244458097425767,-32.75321537215112,11.658734554529035,-23.633470216328334,20.830150481563198,-28.224509748250828,10.848258060336162,183115.3023653335,34907.61771726123,7219.8583304465965,3738.963184500546,4262.9837968335505,2631.427855905243,4254.972591174917,1668.981238509289,1286.1504218816408,1108.2071987526124,949.4309323620507,724.1477889153776,800.6492168740597,481.77036782088504,556.5930841786578,589.1238846637341,340.63933322911396,351.44698828583086,394.1626680441645,346.38321222984314
54.wav,85.5662342514034,0.0,1390.5011340595026,109.51301041234625,66.53322779271527,65.53373884953577,37.06095755074926,32.48172506149796,-28.387890995468847,14.666361729136126,9.313886412996995,5.006230985816742,-35.393935558617265,43.44191496001186,14.673913950351697,-18.74565930077052,-6.876325306283116,35.324429448639485,-27.08776872745569,10.187667335993204,-14.269828443033731,7.847894810403889,48999.648409498695,12689.229908465013,2447.605489439606,3701.923745125137,1951.711695587684,1078.5843245166234,708.3538478548813,1069.3898177389442,1544.7687851918788,846.9876733191318,730.4838253015382,530.6514077147358,767.5685622310792,604.0373528682239,311.6151138892615,291.19956039645405,276.3891105974116,346.15574321042413,194.63609357848878,240.14784857460637
55.wav,71.42011555679306,0.0,994.6868083323438,37.4587981212891,68.17457785063877,102.24825518318148,42.397447182918405,56.06289822515574,-6.165331775263286,24.896511420840216,5.343362617680365,45.336053578201394,-4.441519753310391,4.916006246423583,5.715125326024811,41.88764639654466,-12.75012000668067,4.6695816505003425,8.383085548815579,6.2244537063433,-10.791135020676888,14.149806304890888,51735.90472740008,13607.10888305417,2194.7866771400113,3204.550248312569,1899.8875391463919,1472.8498567129407,636.5508659076297,922.2919025051144,1058.5840769404879,1189.1824365454304,597.831555410529,654.1559338534357,417.65115650640075,533.0169196310505,378.70153190537457,306.17806058553606,285.48800463599946,375.3759149687569,297.07443229619025,181.57397936011301
56.wav,67.32020658812935,0.0,959.4848787511864,309.6840448347518,22.055114548980495,145.9093595689282,-66.19231009907993,102.67401365994883,-79.05738596452807,38.465728659863046,-57.60744524945724,51.29545241105122,-49.67272768449791,19.29709326404009,-31.812158511251695,31.978521498493247,-36.11518602016152,16.440300967166333,-31.94015840099612,22.45666210775958,-20.845489027396532,-0.09417755221319003,225096.43065747278,20025.3499656025,7520.615120726494,6476.148752167737,6988.471250310141,2708.0634712001283,3789.4752096026873,1966.6174937703424,1985.4345674173244,1159.6833180324859,1437.759122591871,1208.3462819087204,825.6423777864252,626.2304465338494,674.2384113550282,557.7524577718203,519.4110961070929,537.7970017985886,431.1797123822744,813.4051943182733
57.wav,65.75627505772104,0.0,746.9088584686411,339.8123483231659,0.5277972185508271,107.22605092071785,-24.07881604510405,90.4353076448749,-40.721008879518976,59.17998825141111,-42.52319377070415,54.365745440710164,-23.504462905843475,43.61798027716599,-29.33334732523718,20.843986567425684,-22.288076586555214,27.35162468180882,-16.61043471979723,15.201168570380712,-7.372469445198724,16.08645446752673,137106.35077954727,48179.40913757241,7904.08355990598,4862.222495624772,3097.239729762245,2333.759631673579,2565.2905694536735,1725.3318058473606,1519.7534920572302,1192.8842948137406,960.748854620737,812.7432353913091,807.7618088715963,601.0109107635724,489.5891222977681,477.0657718260714,510.63768999368864,450.8024823266724,371.01452173469545,353.14553389522945
58.wav,60.93501455065492,0.0,1066.2273669037786,266.7059257382902,-89.54112265550901,175.66173997888114,-81.27287067355226,106.09631495483642,-116.72855786068308,41.134861508545384,-85.01230544378298,4.686236373820642,-36.479921020491595,23.004696774833832,-55.09113456119124,36.0863095151586,-27.09941804075041,12.092855310776084,-28.654384220175945,21.223943695163833,-15.96701774462763,1.626772479777761,99406.52003369265,32605.296993241052,11142.834801890913,9348.818408422072,5722.572537599804,3257.0162978092603,3448.6082062249225,1776.4193012763737,1740.7977217161822,1659.2258403707126,1137.524643458519,897.7846548628773,724.0122668083247,766.2326007990587,728.0286471947375,775.7005982915085,703.0925622908793,779.280831979212,677.2779523065901,677.7388190682645
