audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
41,-404.5970764160156,102.5574722290039,-8.796761512756348,16.909866333007812,6.932687282562256,-4.153634548187256,-7.045811176300049,-3.5366928577423096,0.2005997598171234,-2.892913818359375,1.2176792621612549,4.545709609985352,1.6843609809875488,6.573288917541504,-5.970156669616699,10.045479774475098,0.6410942673683167,1.5837371349334717,4.547799110412598,0.9315537214279175,1.3699885606765747,2.744697093963623,2.5259945392608643,2.873234748840332,-0.25361156463623047,1.644629955291748,0.7947774529457092,1.437014102935791,1.5024067163467407,1.6554744243621826,1.485550045967102,1.4194825887680054,-0.14537376165390015,-0.6434468626976013,-0.8812312483787537
42,-365.471435546875,80.11829376220703,20.419963836669922,15.738054275512695,3.56087589263916,-4.9217071533203125,-20.004596710205078,-4.159670352935791,-11.493066787719727,-2.8384342193603516,-8.66592025756836,-9.510417938232422,-5.3137359619140625,-9.220376968383789,-3.2156224250793457,-6.133857250213623,0.15800392627716064,-3.9254708290100098,-1.2382261753082275,-3.9599721431732178,-4.143741607666016,-3.5025887489318848,-5.90241003036499,-1.5807677507400513,-10.391375541687012,-1.9270812273025513,-5.6779913902282715,-3.0611143112182617,0.15956710278987885,0.8832135200500488,1.547629714012146,3.8093950748443604,3.2199761867523193,3.4768834114074707,2.8195247650146484
43,-230.52406311035156,55.52449417114258,-41.147274017333984,44.00962448120117,-76.79908752441406,14.426874160766602,-6.464766502380371,-2.049057960510254,-27.70611572265625,-2.7382729053497314,-8.900357246398926,-16.685209274291992,4.488747596740723,-10.652237892150879,0.2274000197649002,-8.428221702575684,1.6470047235488892,-11.285725593566895,5.689931392669678,-8.319282531738281,-8.144885063171387,2.4719254970550537,-7.629729747772217,4.29879903793335,-4.845615863800049,1.6827857494354248,-2.9348204135894775,0.17441117763519287,1.0330586433410645,-2.7672789096832275,-1.8704304695129395,-0.8782655000686646,0.7849215269088745,0.9849274158477783,3.883464813232422
44,-297.01849365234375,113.00747680664062,-2.9222888946533203,32.55739212036133,-6.236629486083984,1.284551978111267,-17.673744201660156,-13.478527069091797,-13.411235809326172,-8.091732025146484,-7.484890460968018,-9.823634147644043,-1.49513578414917,-1.2001336812973022,-3.071748733520508,-3.0062196254730225,1.5279277563095093,-7.654641151428223,-1.288730263710022,-4.068551540374756,-2.3235878944396973,-0.5814337134361267,-4.841588020324707,-0.5385146737098694,-4.75478458404541,-2.659541368484497,-2.390964984893799,-1.803936243057251,-2.6613473892211914,-3.236284017562866,-3.5626907348632812,-3.99822735786438,-2.348309278488159,-4.084415912628174,-5.667549133300781
45,-302.05633544921875,73.75296020507812,13.281232833862305,22.363338470458984,-2.0434069633483887,-10.740050315856934,-4.368220806121826,-10.765501976013184,-1.9148916006088257,-15.75362777709961,-10.321235656738281,-10.636012077331543,-11.747648239135742,-4.230116367340088,-8.098345756530762,2.5213499069213867,-9.362210273742676,-8.211230278015137,-5.1611456871032715,-0.8878527283668518,-8.066812515258789,-1.4210381507873535,-2.369948625564575,-3.546640634536743,-3.922633171081543,1.1354175806045532,-7.532837390899658,-1.445997714996338,-3.2602968215942383,-3.91140079498291,-3.2413864135742188,-1.2852435111999512,-3.8647620677948,-1.0172383785247803,-1.1615477800369263
46,-287.41680908203125,98.16213989257812,-34.98617172241211,36.01021957397461,-2.6081924438476562,3.82568097114563,-26.502317428588867,-8.438350677490234,-7.404725074768066,-6.729936122894287,-16.26913070678711,6.818680286407471,-5.29472541809082,-7.268473148345947,5.529796600341797,-16.37082862854004,-0.500712513923645,-2.9153287410736084,-8.347216606140137,-2.823612689971924,-5.375186920166016,-5.972845554351807,-2.236863613128662,-6.167167663574219,-2.047349214553833,-6.362287521362305,-4.019241809844971,-1.6856383085250854,-2.932260751724243,1.0603991746902466,-3.5001940727233887,-1.4697428941726685,2.119387626647949,3.0065536499023438,4.34812068939209
47,-295.8324890136719,84.48011016845703,10.47559928894043,25.158411026000977,-2.9257357120513916,1.609087347984314,-6.684009075164795,-14.932647705078125,-10.756351470947266,-7.167350769042969,-10.252412796020508,-3.538595676422119,-4.6599602699279785,3.450640916824341,-10.532042503356934,-5.951746940612793,-2.879779100418091,-10.021744728088379,-7.988675594329834,-4.246120929718018,-10.081504821777344,-2.462592601776123,-5.636460781097412,-3.189527988433838,-0.2660207748413086,0.177135169506073,-0.11305120587348938,3.5323057174682617,0.722876250743866,-0.9670475721359253,-0.4216637909412384,3.7591395378112793,0.26891717314720154,3.065096378326416,2.011777877807617
48,-324.9385681152344,99.64286041259766,17.724140167236328,18.34635353088379,21.6497745513916,-0.5401647686958313,-0.03426763042807579,8.440703392028809,-12.141977310180664,7.803887367248535,11.0432767868042,-2.434326648712158,4.964382648468018,9.964866638183594,-4.505457878112793,10.663477897644043,-7.713491916656494,4.047333717346191,-9.469258308410645,2.7459022998809814,-3.121685028076172,-3.3317313194274902,-4.656385898590088,0.17723070085048676,-1.2202444076538086,0.09482094645500183,-3.145127058029175,2.127154588699341,-0.017317034304142,-1.4929637908935547,0.7648553252220154,1.7793065309524536,-1.5164743661880493,0.7315924763679504,-2.401923894882202
49,-295.53802490234375,52.8504638671875,-0.33549681305885315,15.174728393554688,4.670404434204102,4.900619983673096,-4.573361396789551,8.492856979370117,-13.415822982788086,3.271580696105957,-5.304441452026367,-4.6220269203186035,-1.3961615562438965,-0.2799406349658966,-2.2169041633605957,-3.980062961578369,-2.295778512954712,-2.514292001724243,-7.379531383514404,-3.627060651779175,-6.97824764251709,2.753178596496582,-4.5451226234436035,-0.9768825173377991,-4.744280815124512,0.4576943516731262,-1.6021867990493774,-2.0602779388427734,-1.460582971572876,0.17017744481563568,-2.5068507194519043,1.2856838703155518,-3.5066585540771484,0.4477682113647461,-2.5585803985595703
50,-300.9515686035156,122.84196472167969,-31.84041404724121,44.79716873168945,-13.599028587341309,-0.6416290402412415,-17.90854835510254,-6.183726787567139,-21.116243362426758,-10.73835563659668,-3.685577392578125,-7.284475326538086,-1.92998468875885,-9.459982872009277,4.427919387817383,-5.057559013366699,0.23551517724990845,-5.8714423179626465,-2.39855694770813,-2.3942697048187256,-5.966785907745361,-2.4248595237731934,-8.389579772949219,-1.9258980751037598,-4.547860145568848,-3.1627609729766846,-3.938962697982788,-1.6020119190216064,-2.744123935699463,-4.848563194274902,-2.2389705181121826,-4.148003101348877,-2.328382730484009,-4.605384349822998,-2.6490671634674072
51,-366.5160217285156,66.3382797241211,20.172040939331055,33.35601043701172,13.318288803100586,1.2287124395370483,9.09043025970459,12.12729549407959,-5.424172401428223,4.827882766723633,8.225920677185059,0.33625859022140503,-1.466352105140686,9.312549591064453,-1.396834135055542,8.27263069152832,-6.123457908630371,10.193676948547363,-1.7036492824554443,2.1985490322113037,2.6104094982147217,-3.6543080806732178,2.3587963581085205,1.2375361919403076,0.9143644571304321,-1.2808928489685059,-2.0277321338653564,2.029268741607666,0.2527977228164673,4.2513508796691895,7.851964950561523,6.1099443435668945,4.059484958648682,4.341355323791504,-1.4135698080062866
52,-317.0288391113281,89.90302276611328,14.601395606994629,27.84697914123535,14.244095802307129,-7.432767391204834,1.4473079442977905,-2.055940866470337,-4.224385738372803,-4.501743793487549,-5.220157146453857,-3.5877065658569336,-7.925126075744629,2.5876529216766357,-4.017590522766113,-2.348870038986206,-3.033700704574585,-2.5945942401885986,-2.900153636932373,-4.850110054016113,-4.4192938804626465,-6.183027267456055,-3.2810637950897217,-2.242708206176758,-2.130474328994751,0.2613019645214081,-2.467229127883911,-0.370614618062973,-0.27027156949043274,1.3503868579864502,0.8276057243347168,5.731929302215576,4.972635269165039,8.518153190612793,4.808779239654541
53,-333.3303527832031,73.13811492919922,19.33092498779297,32.228065490722656,6.518249034881592,3.247730255126953,8.560027122497559,-2.564340353012085,-2.723106622695923,24.141742706298828,-15.919049263000488,18.046411514282227,3.115145206451416,-3.519845724105835,7.151658058166504,2.0760767459869385,-2.418276071548462,-2.7396082878112793,9.432843208312988,-8.74682331085205,9.85693359375,-2.762176513671875,0.7446088194847107,5.479745388031006,2.709211826324463,1.787368893623352,1.8964910507202148,2.5327954292297363,0.20729051530361176,-0.13461557030677795,2.9986660480499268,1.5404268503189087,-2.2680704593658447,-0.1725444197654724,0.7119406461715698
54,-452.3093566894531,45.0825080871582,36.73567581176758,34.233795166015625,13.302511215209961,8.67288589477539,10.728487968444824,16.20017433166504,-3.4776647090911865,10.596818923950195,14.194361686706543,-0.6955953240394592,8.147115707397461,10.334272384643555,0.06613808870315552,13.690040588378906,-4.224583148956299,8.06786060333252,-2.3563268184661865,5.283701419830322,0.5878493785858154,4.564573764801025,1.0472328662872314,4.372047424316406,-0.7265915870666504,3.5738515853881836,1.2618037462234497,0.12772734463214874,-0.14140455424785614,2.7916064262390137,0.8497366905212402,3.783533811569214,0.8797622919082642,4.971865177154541,-0.4252243936061859
55,-331.33135986328125,111.82266235351562,30.893503189086914,21.676668167114258,17.735700607299805,-0.23416316509246826,-2.1794662475585938,8.281059265136719,-6.572401523590088,-2.334650754928589,3.8427441120147705,-3.2371139526367188,-4.583558082580566,2.704000949859619,-0.7846612930297852,-3.682321071624756,1.9504876136779785,-2.1202034950256348,-4.306792736053467,0.6409670114517212,-7.324578285217285,3.9060397148132324,-3.4916727542877197,0.11478200554847717,-3.4862306118011475,-0.3260878622531891,2.424217700958252,3.703505039215088,6.001612186431885,8.699838638305664,6.538156032562256,5.850403785705566,1.5276964902877808,0.97774738073349,-2.5065269470214844
56,-379.62603759765625,121.651123046875,10.6519193649292,22.9747257232666,15.097221374511719,5.74921989440918,-0.8797624111175537,6.875951290130615,7.912381649017334,6.077177047729492,-3.216891050338745,-0.7195585370063782,-0.057097844779491425,-1.5511500835418701,4.785909652709961,5.953607559204102,-3.774266481399536,-0.7922013998031616,0.32548287510871887,1.7992432117462158,-1.0883734226226807,-1.7269089221954346,1.5916202068328857,-3.979734420776367,-4.6811652183532715,0.6618596911430359,-3.0725889205932617,-4.115721225738525,-0.6596137881278992,1.6969404220581055,-4.508772373199463,-1.5594749450683594,-0.553950309753418,-1.5875310897827148,-2.0162620544433594
57,-298.7733154296875,65.4715805053711,12.543229103088379,25.775793075561523,7.1675004959106445,-9.010281562805176,-10.932334899902344,-18.164892196655273,-5.781737327575684,-14.422529220581055,-10.351785659790039,0.4428626000881195,-14.62498664855957,1.9527007341384888,-5.616801738739014,-8.936796188354492,-3.672086477279663,2.8586392402648926,-11.182251930236816,1.189378023147583,-4.565105438232422,-1.3097341060638428,-4.327531814575195,-2.599578619003296,-3.357696294784546,-3.756169319152832,-8.815718650817871,-4.075767993927002,-3.4745469093322754,-3.2692415714263916,-3.6130940914154053,-3.45448899269104,-1.2252153158187866,-3.1279232501983643,-2.169487714767456
58,-298.87103271484375,60.32032775878906,24.07601547241211,30.780332565307617,-12.315092086791992,23.4550838470459,-17.90181541442871,3.5092649459838867,-16.81595802307129,5.535513401031494,-8.013039588928223,-2.151062250137329,-1.4607588052749634,1.0403450727462769,6.528081893920898,-2.934760332107544,-8.767341613769531,3.2337162494659424,-6.0384626388549805,-1.8782981634140015,-5.621103286743164,-2.4897193908691406,-2.85160493850708,3.2755661010742188,0.44261831045150757,1.2951291799545288,1.0345216989517212,4.503281593322754,-2.6133241653442383,-2.230762243270874,-2.412787437438965,2.4580061435699463,-3.355391025543213,-1.5212574005126953,-3.3501713275909424
59,-283.9088134765625,102.38216400146484,21.93515396118164,31.929044723510742,16.311491012573242,-7.071242332458496,5.524874210357666,-0.554021954536438,-3.2238082885742188,-8.784775733947754,1.3690980672836304,-7.669167995452881,-4.32320499420166,3.001072406768799,-7.520147323608398,-1.627415657043457,-1.8251662254333496,-2.411423683166504,-1.9718632698059082,-3.252723455429077,-5.544735908508301,0.1622963547706604,-2.426547050476074,3.540860652923584,1.0382331609725952,7.17529296875,3.115053415298462,7.884000301361084,5.223522663116455,7.674959659576416,2.9336390495300293,4.840567111968994,1.4778804779052734,4.730161190032959,0.07712797820568085
60,-243.69573974609375,89.11808013916016,3.640007734298706,27.857637405395508,4.490299224853516,-2.7459616661071777,7.281777858734131,-9.909173011779785,-10.45809555053711,0.7948739528656006,-10.983283996582031,4.449626922607422,-11.912124633789062,-4.764472007751465,-2.434143304824829,1.8987209796905518,-5.003853797912598,-0.2786402702331543,-1.9801851511001587,-0.8853986263275146,-2.639932632446289,0.33331769704818726,-3.6123313903808594,-0.34438052773475647,-4.277915000915527,-0.6984557509422302,-3.299121379852295,-1.9969871044158936,-4.7261505126953125,-1.811152696609497,-4.660158157348633,-3.154731035232544,-5.083967685699463,-0.27057021856307983,-1.0492572784423828
61,-261.7998352050781,135.07305908203125,1.863874077796936,26.532732009887695,-3.4779064655303955,-3.9779858589172363,5.305062294006348,-6.140108585357666,-1.426708459854126,4.140902042388916,-2.618101119995117,2.022185802459717,0.008152766153216362,-4.855464458465576,0.671271800994873,3.4643771648406982,-7.81925630569458,5.885936737060547,-1.7872508764266968,0.2908994257450104,0.633495569229126,2.5125045776367188,-5.8706278800964355,0.9295873045921326,-2.4889514446258545,-1.4337882995605469,-2.0149874687194824,0.31961968541145325,-0.9173460602760315,-2.0360398292541504,1.0708948373794556,-1.1155117750167847,-5.0652756690979,-0.5517581105232239,-3.8329086303710938
62,-397.97637939453125,80.71907043457031,26.802658081054688,9.431013107299805,-12.919322967529297,-12.639634132385254,-29.7076473236084,-8.525629997253418,-16.264394760131836,-6.987343788146973,-16.071762084960938,-9.023211479187012,-13.102566719055176,-5.5692033767700195,-12.481914520263672,-6.465752601623535,-9.769978523254395,-5.524631977081299,-9.255998611450195,-4.48779296875,-16.699127197265625,-1.0234493017196655,-4.656334400177002,-4.442836284637451,-3.7021727561950684,0.15738895535469055,-1.255523681640625,-2.086207628250122,3.975196123123169,2.582519054412842,0.5571281313896179,3.8267931938171387,0.18745829164981842,5.431856155395508,-0.013039982877671719
63,-399.988037109375,56.255916595458984,40.30830764770508,39.33772659301758,14.686378479003906,1.1729238033294678,15.945761680603027,18.614513397216797,-9.500542640686035,9.09311294555664,11.079768180847168,-5.359893798828125,5.852518081665039,2.1076207160949707,-1.680436611175537,7.799412250518799,-3.1165034770965576,10.873807907104492,-9.619911193847656,13.578913688659668,-3.497921943664551,1.7500677108764648,1.5045099258422852,3.8714160919189453,-2.0840306282043457,2.4623091220855713,-1.5598605871200562,3.5311994552612305,-2.862499713897705,0.4620850086212158,-0.4014667272567749,2.647047996520996,-0.3498196005821228,2.2810258865356445,-0.008284376002848148
64,-304.8095703125,94.71656036376953,-4.954741954803467,21.00465202331543,9.487351417541504,1.2775026559829712,-12.766393661499023,-13.168159484863281,-5.299576759338379,7.998281478881836,3.7495510578155518,0.5294268131256104,-7.728836536407471,9.560763359069824,4.837849140167236,-1.397181510925293,3.525526285171509,3.7298028469085693,1.770169734954834,5.947333812713623,-3.6937203407287598,-7.0087761878967285,-4.392604351043701,-2.6580703258514404,-4.410323143005371,-1.4674687385559082,-4.0068488121032715,1.6291180849075317,-4.937803268432617,0.5257273316383362,1.584798812866211,6.6916704177856445,4.392127513885498,6.286556243896484,6.1959147453308105
65,-181.04783630371094,123.36647033691406,7.091059684753418,32.628597259521484,3.005829334259033,13.532102584838867,-3.2285830974578857,3.55216383934021,-2.1931965351104736,-1.822599172592163,0.6009383201599121,6.9783244132995605,-0.5749495029449463,1.334991216659546,-2.580962657928467,2.3793063163757324,-0.9719685316085815,0.16985319554805756,-0.8297892808914185,2.238612413406372,1.8079736232757568,0.7313432097434998,-3.935234308242798,-0.9044720530509949,3.850266456604004,2.484464168548584,-1.4335424900054932,1.4335813522338867,1.520259976387024,-1.7331539392471313,-1.6873831748962402,1.4978337287902832,-1.9325836896896362,-0.35569462180137634,-0.6401848793029785
