audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
950,0.09856101870536804,0.10844104737043381,0.6386306285858154,0.8570417761802673,0.5502933263778687,0.19197897613048553,0.13696444034576416,0.10276646912097931,0.10350728034973145,0.11635413020849228,0.08523314446210861,0.06316368281841278,0.06406711786985397,0.04212380200624466,0.019157851114869118,0.0192030668258667,0.029124949127435684,0.033835165202617645,0.032364245504140854,0.024781595915555954,0.018711667507886887,0.01274503767490387,0.006905253976583481,0.0031128793489187956,0.0009824602166190743,0.00027937404229305685,0.00011061432451242581,9.311026224168018e-05,9.410818165633827e-05,9.382436837768182e-05,9.252892050426453e-05,8.10784986242652e-05,4.3808107875520363e-05,1.3812297765980475e-05,0.557040274143219,0.7443236708641052,0.6076585650444031,0.14034034311771393,0.03865804523229599,0.010489453561604023,0.018434716388583183,0.03665119782090187,0.020529910922050476,0.010208257474005222,0.010201673023402691,0.003827417502179742,0.0007451700512319803,0.0022941483184695244,0.006031366065144539,0.006445133592933416,0.005038442090153694,0.002612123265862465,0.0011215374106541276,0.00041856218012981117,0.0001351693645119667,3.80950077669695e-05,4.881248969468288e-06,4.963968081028725e-07,1.3815039778819482e-08,6.372038896529375e-09,5.2674078432346505e-09,4.636882877662174e-09,4.15047374247024e-09,3.0241813497866588e-09,8.480038893310393e-10,1.9694113007062697e-10,0.0029575534
951,0.10362442582845688,0.1361970156431198,0.6618059873580933,0.7063041925430298,0.4311884641647339,0.16013430058956146,0.08913598954677582,0.07499924302101135,0.07215014100074768,0.07658185064792633,0.08514261245727539,0.06355193257331848,0.07755305618047714,0.10886052995920181,0.107375368475914,0.09002454578876495,0.07256482541561127,0.060464225709438324,0.05695800483226776,0.04660087451338768,0.0347106009721756,0.0305947195738554,0.02839415706694126,0.024838298559188843,0.0236702561378479,0.024865081533789635,0.02409856952726841,0.01911548152565956,0.013203589245676994,0.012396402657032013,0.014438646845519543,0.014589915983378887,0.007824390195310116,0.0018477470148354769,1.0835354328155518,1.0575110912322998,0.5910244584083557,0.1606224626302719,0.0465264730155468,0.04082276672124863,0.04170830175280571,0.040752097964286804,0.04198307543992996,0.018732456490397453,0.025510938838124275,0.051708728075027466,0.06357941031455994,0.06107225641608238,0.04504380747675896,0.025789503008127213,0.01875459961593151,0.010556749999523163,0.006374964956194162,0.0043136910535395145,0.0035089023876935244,0.0028150188736617565,0.0029773737769573927,0.003685555187985301,0.0035013994202017784,0.002061896026134491,0.0009493649122305214,0.000892103067599237,0.0012430092319846153,0.001283688354305923,0.00036520740832202137,2.5027960873558186e-05,510.4344
952,0.06237420439720154,0.05472877621650696,0.7144166231155396,0.5308485627174377,0.1895281821489334,0.0725550726056099,0.05708420276641846,0.062226343899965286,0.044031281024217606,0.03442753851413727,0.03590347617864609,0.02995213307440281,0.02376185730099678,0.01821115054190159,0.013320720754563808,0.009716806933283806,0.012366676703095436,0.015001880005002022,0.014114107005298138,0.011905192397534847,0.009605412371456623,0.00681989174336195,0.006488645914942026,0.0077090938575565815,0.009738627821207047,0.010327640920877457,0.009371870197355747,0.00785161554813385,0.00712337763980031,0.008040620014071465,0.009175481274724007,0.008616664446890354,0.0046373880468308926,0.001096797175705433,0.6362783908843994,0.28422611951828003,0.0632183700799942,0.013688587583601475,0.006560287903994322,0.009827843867242336,0.004267909564077854,0.001592898857779801,0.001771576819010079,0.001384865608997643,0.0010419555474072695,0.0005934466607868671,0.00033863549469970167,0.0003481198800727725,0.00031528540421277285,0.00031436228891834617,0.00021955047850497067,0.0001520440710010007,0.00010475533781573176,6.265149568207562e-05,6.863337330287322e-05,7.720218127360567e-05,0.00012788944877684116,0.00012513608089648187,9.867306653177366e-05,7.559434743598104e-05,6.484526238637045e-05,7.600796379847452e-05,9.234163007931784e-05,8.524988516001031e-05,2.4988523364299908e-05,1.992628540392616e-06,1.8599614
953,0.04571392014622688,0.02809719555079937,0.49228090047836304,0.4101915955543518,0.15106935799121857,0.03482306748628616,0.029333502054214478,0.02754535898566246,0.0205489881336689,0.016932841390371323,0.00850444845855236,0.007886523380875587,0.013913069851696491,0.019840026274323463,0.02412247657775879,0.02801460400223732,0.03248191624879837,0.031196119263768196,0.021880799904465675,0.013224687427282333,0.008963563479483128,0.005604430101811886,0.004439246375113726,0.0064127021469175816,0.00874477718025446,0.009368334896862507,0.007953254505991936,0.005999857559800148,0.005048514809459448,0.004640350583940744,0.004629432689398527,0.00433665094897151,0.0023536626249551773,0.000560359621886164,0.2829509377479553,0.1662098616361618,0.04692237451672554,0.00574759766459465,0.004556802101433277,0.002515939064323902,0.001290791667997837,0.0006563349161297083,0.00012267321289982647,7.476476457668468e-05,0.0002458592352923006,0.0004014498845208436,0.000745003460906446,0.0018613387364894152,0.003166944719851017,0.0031825201585888863,0.0015793036436662078,0.00047464872477576137,0.00021440713317133486,8.599942520959303e-05,4.7567362344125286e-05,7.953077874844894e-05,0.00011230285599594936,0.00011611733498284593,9.657277405494824e-05,6.277576176216826e-05,5.0337734137428924e-05,4.596083454089239e-05,4.7900692152325064e-05,4.392540722619742e-05,1.3221354492998216e-05,9.171537840302335e-07,1.3323131
954,0.08176714181900024,0.08269085735082626,0.6689816117286682,0.7396625876426697,0.46340411901474,0.16406582295894623,0.055932942777872086,0.048915065824985504,0.06844312697649002,0.07500364631414413,0.06151055172085762,0.0663989931344986,0.052969224750995636,0.036242809146642685,0.026729613542556763,0.023659709841012955,0.01492833998054266,0.005854410119354725,0.0033476639073342085,0.002573483157902956,0.0025339701678603888,0.0033244111109524965,0.0037007711362093687,0.003479522652924061,0.002524108160287142,0.0018646218813955784,0.001844379585236311,0.0023707265499979258,0.0029842813964933157,0.003236820688471198,0.0035111645702272654,0.0037044179625809193,0.002246159128844738,0.000599771155975759,0.553378164768219,0.5599704384803772,0.2984903156757355,0.049630701541900635,0.006286542862653732,0.0074897450394928455,0.024144457653164864,0.02531403675675392,0.016452332958579063,0.021095527336001396,0.016579778864979744,0.008559295907616615,0.0029852483421564102,0.0022154981270432472,0.0009478463907726109,9.769968164619058e-05,2.6080944735440426e-05,1.387881457048934e-05,1.5191497368505225e-05,3.707881842274219e-05,3.867069972329773e-05,2.467958074703347e-05,1.5350580724771135e-05,7.804137567291036e-06,6.32590217719553e-06,9.986903023673221e-06,1.716944098006934e-05,2.259547727589961e-05,3.08981652779039e-05,3.527556691551581e-05,1.136793798650615e-05,1.0193361958954483e-06,0.48488775
955,0.10007655620574951,0.11809740960597992,0.678247332572937,0.7215931415557861,0.3948765695095062,0.16468839347362518,0.11905582249164581,0.0954352468252182,0.07818363606929779,0.06423734873533249,0.041772354394197464,0.05018511787056923,0.05545099824666977,0.0479736402630806,0.04990779235959053,0.05781828984618187,0.06602133065462112,0.06656453758478165,0.05604029446840286,0.04982712119817734,0.04425792023539543,0.03905334323644638,0.032980967313051224,0.02995629794895649,0.028048133477568626,0.02726743184030056,0.026625892147421837,0.02388591691851616,0.022648274898529053,0.02235286869108677,0.020415328443050385,0.016559753566980362,0.008497639559209347,0.0020207788329571486,0.9238381385803223,0.8922771215438843,0.505423903465271,0.14837980270385742,0.05302621051669121,0.03833502158522606,0.02433590404689312,0.014582421630620956,0.0085506122559309,0.017909912392497063,0.019439972937107086,0.01179345604032278,0.012346126139163971,0.018245752900838852,0.022870220243930817,0.022477759048342705,0.021709980443120003,0.017984511330723763,0.015772666782140732,0.01380491815507412,0.00915191974490881,0.007375471293926239,0.006317209918051958,0.005618492141366005,0.005750017240643501,0.004903213586658239,0.005172341596335173,0.006164660677313805,0.004788270685821772,0.0030604912899434566,0.0008971294737420976,6.28034831606783e-05,1144.7859
956,0.0567648746073246,0.04244542494416237,0.6506744027137756,0.5724775195121765,0.2812102138996124,0.1292887032032013,0.058086950331926346,0.01771274395287037,0.010226421989500523,0.008911692537367344,0.008021686226129532,0.011100961826741695,0.010458597913384438,0.005275151692330837,0.006110612768679857,0.006773100234568119,0.004058299586176872,0.004168638493865728,0.005271125119179487,0.004697458818554878,0.003974342253059149,0.002368510700762272,0.0015537753934040666,0.0014058967353776097,0.0015273019671440125,0.0021279011853039265,0.0025301240384578705,0.002234953222796321,0.0016008075326681137,0.0009541114559397101,0.0007298365817405283,0.0005841305246576667,0.0002927555178757757,6.745751306880265e-05,0.28733235597610474,0.18528634309768677,0.10429753363132477,0.025441812351346016,0.005779126193374395,0.0006628292030654848,0.00016868123202584684,0.00013530286378227174,0.00010285972530255094,0.00021684099920094013,0.0002119190467055887,3.527018634486012e-05,4.055044337292202e-05,9.805755689740181e-05,4.7688186896266416e-05,1.962390342669096e-05,4.709583299700171e-05,4.6107037633191794e-05,3.183277658536099e-05,9.010027497424744e-06,3.309808789708768e-06,2.5547353743604617e-06,3.3782337141019525e-06,7.022688805591315e-06,1.043980046233628e-05,7.0469150159624405e-06,3.565955012163613e-06,1.4083258292885148e-06,9.527624342808849e-07,6.02276429617632e-07,2.1805071526159736e-07,1.22918720535381e-07,0.08853983
957,0.09309908747673035,0.06830758601427078,0.48954376578330994,0.6500728726387024,0.5281973481178284,0.23358440399169922,0.13098926842212677,0.07945774495601654,0.058295588940382004,0.068478062748909,0.057726986706256866,0.040008772164583206,0.0593196265399456,0.06391491740942001,0.07268726825714111,0.07806040346622467,0.06687463074922562,0.04941266402602196,0.031034721061587334,0.022150440141558647,0.019930114969611168,0.016995396465063095,0.014321228489279747,0.012787717394530773,0.01582036167383194,0.017430271953344345,0.017151769250631332,0.017298253253102303,0.016395382583141327,0.015152194537222385,0.01515522226691246,0.012771408073604107,0.006593642290681601,0.0015585749642923474,0.24111096560955048,0.3819768726825714,0.43842121958732605,0.1699754297733307,0.04198510944843292,0.011936177499592304,0.00655716098845005,0.007477214094251394,0.005334076937288046,0.003628259524703026,0.008526221849024296,0.011012773029506207,0.013913511298596859,0.018903406336903572,0.016184797510504723,0.00886724703013897,0.0035426781978458166,0.0017928604502230883,0.0012350159231573343,0.0008111082133837044,0.0006445431499741971,0.0005399824003688991,0.000745398981962353,0.0007741982117295265,0.0007708878838457167,0.0008683719206601381,0.0008061247644945979,0.0007017313037067652,0.0007438227185048163,0.0004985468694940209,0.0001235578820342198,9.493674042460043e-06,13.940153
958,0.11668651551008224,0.20652353763580322,0.8997400403022766,1.1604512929916382,0.7624561786651611,0.2182881385087967,0.07377553731203079,0.05437248572707176,0.058278996497392654,0.06930752843618393,0.07011137902736664,0.053909096866846085,0.032848503440618515,0.0315968357026577,0.03531844913959503,0.02619711495935917,0.020688021555542946,0.02354721911251545,0.023741645738482475,0.025902392342686653,0.027321355417370796,0.02380186691880226,0.019785430282354355,0.013469633646309376,0.006021930370479822,0.0017002898966893554,0.00032642189762555063,0.00020202987070661038,0.00018999674648512155,0.000185547411092557,0.0001800587633624673,0.00015249561693053693,8.003415132407099e-05,2.3666858396609314e-05,1.2366267442703247,1.7241789102554321,1.0208756923675537,0.12293422967195511,0.020322082564234734,0.008763965219259262,0.008945925161242485,0.013951294124126434,0.015354512259364128,0.008944150060415268,0.00405394472181797,0.00506695406511426,0.004954847041517496,0.0020158058032393456,0.002522155875340104,0.004214123357087374,0.004320656880736351,0.005107679404318333,0.005285800434648991,0.0035171518102288246,0.0028713319916278124,0.0015345369465649128,0.00031942015630193055,2.2689755496685393e-05,3.827860268756922e-07,3.480599275462737e-08,1.3908922014138625e-08,1.1012897260798127e-08,1.0133054395566887e-08,7.485460251643872e-09,2.0816537382728484e-09,5.747500253505677e-10,0.02659263
959,0.07616541534662247,0.03946024924516678,0.3299574851989746,0.37133103609085083,0.23691321909427643,0.1081480011343956,0.07908564060926437,0.059315599501132965,0.05285654962062836,0.04306422546505928,0.04093972221016884,0.03371970355510712,0.03415278345346451,0.037391483783721924,0.036601196974515915,0.03025549091398716,0.029225720092654228,0.035114485770463943,0.040876924991607666,0.04774521663784981,0.0598718523979187,0.08911047875881195,0.09252284467220306,0.08154981583356857,0.07882364839315414,0.0677642673254013,0.06778784841299057,0.06848175078630447,0.058509208261966705,0.04539250582456589,0.03485739976167679,0.02747344598174095,0.014867335557937622,0.003583915764465928,0.17573803663253784,0.1640700399875641,0.07783404737710953,0.03469815105199814,0.025767702609300613,0.01058349572122097,0.009218680672347546,0.0044709076173603535,0.00419695395976305,0.002981710946187377,0.003711272031068802,0.005257192999124527,0.0061485725454986095,0.004522256087511778,0.00559423491358757,0.009689426980912685,0.01423545740544796,0.01833823323249817,0.02760491333901882,0.058652933686971664,0.06077872961759567,0.05536820739507675,0.05432090535759926,0.04252185299992561,0.0456063374876976,0.045955151319503784,0.037703219801187515,0.022620826959609985,0.012395858764648438,0.008050390519201756,0.002367605920881033,0.00017142578144557774,5423.999
960,0.07824873924255371,0.08967630565166473,0.43151089549064636,0.6244890689849854,0.49688684940338135,0.2538500726222992,0.14428022503852844,0.0732826218008995,0.07921522855758667,0.10463358461856842,0.0800429955124855,0.047210853546857834,0.039304427802562714,0.023272274062037468,0.030326569452881813,0.03670123219490051,0.021280698478221893,0.007931309752166271,0.004812910221517086,0.0022969827987253666,0.001066255266778171,0.00038181536365300417,0.00011851897579617798,0.0001074156753020361,0.00012956025602761656,0.00010084173845825717,9.760491229826584e-05,0.00010346461203880608,0.00010199721873505041,0.00010184571146965027,0.00011570146307349205,0.0001219825426233001,6.990224937908351e-05,1.6232574125751853e-05,0.30245667695999146,0.6293933391571045,0.5089033246040344,0.36122217774391174,0.1540331393480301,0.03246872127056122,0.024684051051735878,0.04825828596949577,0.029068751260638237,0.009043633006513119,0.007889287546277046,0.002385037252679467,0.0034384860191494226,0.00589295569807291,0.0017104356084018946,0.00012495691771619022,9.16341450647451e-05,2.9202195946709253e-05,5.597613380814437e-06,5.292455966809939e-07,1.9319008615070743e-08,1.0857666765673457e-08,1.0533175220928115e-08,9.174089043995082e-09,9.170944892389343e-09,1.1183673542802808e-08,1.0208006884226961e-08,8.660741457333643e-09,1.1208853401001306e-08,1.7040848732108316e-08,6.522214768267531e-09,4.2016312651327326e-10,0.0054662996
961,0.046326372772455215,0.016363630071282387,0.2977065145969391,0.3482039272785187,0.24886399507522583,0.10658599436283112,0.07321438193321228,0.06573180854320526,0.042613767087459564,0.03367821127176285,0.03643116354942322,0.03278462216258049,0.03176078200340271,0.026234030723571777,0.016569573432207108,0.015837568789720535,0.016743849962949753,0.012630593962967396,0.008223692886531353,0.005359485745429993,0.004388818982988596,0.0037772306241095066,0.0032315433491021395,0.003822020487859845,0.005440233740955591,0.006499013863503933,0.0067068650387227535,0.006224555429071188,0.006055035162717104,0.005621252581477165,0.004960400052368641,0.003999420441687107,0.0020511990878731012,0.000491945946123451,0.06068224832415581,0.08300373703241348,0.0669238418340683,0.026539403945207596,0.018118856474757195,0.018937014043331146,0.005057687405496836,0.00238924752920866,0.0025220001116394997,0.0017656004056334496,0.0013857570011168718,0.0010684869484975934,0.000740205287002027,0.0004893227014690638,0.0004810249665752053,0.00033660707413218915,0.00011403967073420063,3.933055268134922e-05,3.077901783399284e-05,2.0967161617591046e-05,1.6700110791134648e-05,2.1786247089039534e-05,4.0159840864362195e-05,5.05751850141678e-05,4.959007492288947e-05,4.888344119535759e-05,5.079092807136476e-05,4.503919626586139e-05,3.0345314371515997e-05,1.8675198589335196e-05,4.991596597392345e-06,3.9691971664979064e-07,2.0544705
