audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
438,243.48752282410223,22045.206938527084,0.0,22045.206938527084
439,444.416866899843,21963.004827102155,87.03828249789339,21875.96654460426
440,128.06596355859352,22040.291028033465,0.0,22040.291028033465
441,202.4627656939008,22044.18788088986,5.855819253827479,22038.332061636032
442,426.0348283312076,21888.60114012026,161.4371241898118,21727.164015930448
443,145.987595601385,22050.0,0.0,22050.0
444,90.83643453141644,21959.23057869952,90.8029279159493,21868.427650783568
445,348.0203086334153,21930.10289082596,119.9401756644056,21810.162715161558
446,199.262265452992,22050.0,0.0,22050.0
447,497.8200267618198,21927.915923282784,122.1091659232828,21805.8067573595
448,455.9144093604744,22037.98365122616,0.0,22037.98365122616
449,160.60510557831705,22042.27860069335,0.0,22042.27860069335
450,0.0,22045.423253883146,0.0,22045.423253883146
451,129.51770075243616,22008.20895522388,41.83421734303688,21966.374737880844
452,119.96592412950962,21958.93303526714,91.11395491073998,21867.8190803564
453,203.74682868206705,22050.0,0.0,22050.0
454,118.18144638790471,22010.558722109097,39.48874031917138,21971.06998178993
455,524.5475465747396,21867.016282822355,183.01259718351184,21684.003685638843
456,190.20831421492156,22050.0,0.0,22050.0
457,0.0,22002.34433608402,0.0,22002.34433608402
458,49.99556383639429,22049.826102386654,0.2173720166799751,22049.60873036998
459,268.8591092978607,22013.94044843664,36.0973498354361,21977.843098601206
460,502.168462525744,22046.70924991792,0.0,22046.70924991792
461,222.16635969933796,21931.614316292496,118.40808402608393,21813.206232266413
462,88.58670876927695,22042.290886044982,7.73635464036736,22034.554531404618
463,125.191188190859,21950.099189161094,99.93901382584288,21850.16017533525
464,99.38423400433489,22046.44360339102,3.605114370745482,22042.83848902028
465,149.4318181818182,22045.23601398601,4.807692307692308,22040.42832167832
466,105.17859009321462,22044.46869566044,5.573208160317747,22038.89548750012
467,400.66893744697074,21991.27860506868,58.76012936069747,21932.51847570798
468,122.57586481465098,22048.69946032027,0.0,22048.69946032027
469,0.0392625408650935,22050.0,0.0392625408650935,22049.960737459136
470,240.41933563176443,21943.804079555168,106.21104591420256,21837.59303364097
471,192.2977750461852,21892.273943294764,157.7655672404803,21734.508376054284
472,188.16733414336363,21890.628949753034,159.3926043516809,21731.236345401358
473,308.79816815127253,21920.62454789121,129.41397964068926,21791.21056825052
474,50.36472148541114,22045.667550839964,0.0,22045.667550839964
475,199.3376357827476,22042.67348242812,7.382875399361023,22035.290607028757
476,179.94640283965248,21995.57341753306,54.44143688355013,21941.131980649512
477,91.81854491827455,21987.854246036622,62.19091802875753,21925.663328007864
478,60.089485314487085,21990.431384928583,59.61596691169365,21930.815418016893
479,145.20966398222714,22043.43932241044,0.0,22043.43932241044
480,0.0,22049.698032072967,0.0,22049.698032072967
481,50.48604137376984,22046.4571199036,0.0,22046.4571199036
482,279.5478475681367,22033.50494067145,16.519863929048718,22016.9850767424
483,188.2019275192956,21904.83170725079,145.2057458691162,21759.625961381676
484,222.20990338214216,21943.7752740195,106.27033556658276,21837.50493845292
485,209.14824987225347,22041.549565661728,0.0,22041.549565661728
486,195.6680229025904,22042.205755104296,7.834839921203307,22034.37091518309
487,180.11332450844284,22045.016627385143,0.0,22045.016627385143
488,395.1546987147913,21955.583426835008,94.45127238335634,21861.13215445165
489,226.61190502981884,22050.0,0.0,22050.0
490,629.1720528864043,21913.456479703003,136.59094770939578,21776.865531993608
491,0.0,22050.0,0.0,22050.0
492,226.70128093520708,22044.75065290387,5.288521328193011,22039.46213157568
493,425.9196828604059,21989.99835280682,60.02586093297022,21929.97249187385
494,354.71165149203057,21998.119446411754,51.92080227217967,21946.19864413957
495,209.32987634623052,21887.285600319105,0.0,21887.285600319105
496,104.3693281974277,22044.241692237385,0.0,22044.241692237385
497,235.49504497701696,22049.10886161033,0.9380404101852896,22048.17082120014
498,195.85810118115648,22032.12208051432,17.91121170074149,22014.21086881357
499,366.0521106563053,21991.223053467973,58.82393050207859,21932.399122965893
500,132.97846153846154,22045.25076923077,0.0,22045.25076923077
501,146.4629691132514,22044.769179674524,0.0,22044.769179674524
502,0.0,21999.845740626475,0.0,21999.845740626475
503,0.0,22035.28505148087,0.0,22035.28505148087
504,0.0,22029.34978928356,0.0,22029.34978928356
505,317.38784811790816,21934.06646515382,115.960377526164,21818.106087627657
506,352.1649522967586,21930.04784969285,120.01086403710812,21810.036985655745
507,264.8470564504994,21918.15890232672,131.86757178927806,21786.29133053745
508,152.30666863817834,22050.0,0.0,22050.0
509,194.85907808369168,22043.17788971908,6.862961240683481,22036.3149284784
510,0.0,22022.06864848299,0.0,22022.06864848299
511,0.0,22040.744709053157,0.0,22040.744709053157
512,0.0,22041.815144766148,0.0,22041.815144766148
513,234.30345141815695,22046.770702813534,0.0,22046.770702813534
514,106.18151442189574,22045.124318215323,0.0,22045.124318215323
515,0.0,22046.53290983993,0.0,22046.53290983993
516,0.0,22045.05131291698,0.0,22045.05131291698
517,352.90682584998706,22030.92395535946,0.0,22030.92395535946
518,298.1056656702568,21918.08677299187,131.94262598896572,21786.144147002906
519,49.913307325530994,22000.175191446324,49.8690579396041,21950.30613350672
520,435.7596389228886,22044.939565483477,0.0,22044.939565483477
521,360.6712650266587,21951.046601646533,98.99193160827843,21852.05467003825
522,59.62138636052671,22047.98867612278,2.0592125409659827,22045.92946358181
523,289.786763032489,21882.271401281352,167.77928732508985,21714.49211395626
524,212.13987904167152,21889.41714938135,160.62306670946657,21728.79408267188
525,272.9277415364679,21936.896434934984,113.1396427572192,21823.756792177766
526,0.0,22039.59886790399,0.0,22039.59886790399
527,118.12608731670947,22044.51992378428,0.0,22044.51992378428
528,217.25793306343135,22041.18500652668,8.863695094719684,22032.32131143196
529,433.6609907867445,21960.05991027929,89.98263470165453,21870.07727557764
530,237.78545673076923,22050.0,0.0,22050.0
531,245.68916077231887,22045.182565475054,0.0,22045.182565475054
532,0.0,22039.99254384543,0.0,22039.99254384543
533,222.97655513666356,22025.32104147031,0.0,22025.32104147031
534,0.0,22045.40474560124,0.0,22045.40474560124
535,254.94520725562347,21862.389509123183,187.65978422702216,21674.72972489616
536,0.0,22050.0,0.0,22050.0
537,209.59985275967347,22045.225515882463,0.0,22045.225515882463
538,328.02708006151295,22020.65058754004,29.373410344230876,21991.277177195807
539,479.323803807537,21930.066256038503,119.9594422138957,21810.10681382461
540,0.0,22041.64012738853,0.0,22041.64012738853
541,0.0,22041.871921182264,0.0,22041.871921182264
542,59.98637340113765,22029.18476407233,20.850878454940894,22008.33388561739
543,166.2537699267557,22041.68731150366,0.0,22041.68731150366
544,101.2892301502146,22044.824637875536,0.0,22044.824637875536
545,50.2452073116362,22046.72313865359,0.0,22046.72313865359
546,57.118820510337486,22046.797075485403,0.0,22046.797075485403
547,226.9400821897703,22042.313972260952,0.0,22042.313972260952
548,463.6216514561651,22046.8948317608,3.1552515978976348,22043.7395801629
549,376.6574278642029,21904.899763109253,145.1421249498958,21759.75763815936
550,240.9924500790222,22034.427737519145,15.608226135546282,22018.8195113836
551,284.08577811976363,21930.02683373629,120.01622913745356,21810.01060459884
552,105.67318887957484,22038.45220822553,11.58410558508054,22026.86810264045
553,10.95348021740401,22048.71135526854,0.0,22048.71135526854
554,706.3321132651697,21929.965814689152,120.06395569410896,21809.901858995043
555,252.8632064934098,22049.17901556333,0.0,22049.17901556333
556,90.0478467946829,22031.9992115135,18.044692848666344,22013.954518664832
557,424.7173118080248,21914.53800913365,135.50327766636894,21779.034731467284
558,123.08689727924047,22031.58542481649,0.0,22031.58542481649
559,108.44262295081968,22042.141838916607,0.0,22042.141838916607
560,0.0,22039.881453154878,0.0,22039.881453154878
561,177.60268401789344,22029.412362749084,20.63338755591704,22008.778975193167
562,256.8657494532323,22047.03601037587,3.0040435379685677,22044.0319668379
563,602.3970449952465,21870.45696592497,179.58121847189682,21690.87574745308
564,124.39484772219552,22047.95124848005,2.093289596470888,22045.85795888358
565,434.4797546987836,21929.793934533336,120.24417772584756,21809.54975680749
566,209.57953603976804,22045.432891466447,0.0,22045.432891466447
567,59.98634924630413,21990.099040574685,59.94365433580854,21930.15538623888
568,0.0,22043.95379658616,0.0,22043.95379658616
569,212.93233322863816,21873.691089024574,176.34803856329884,21697.34305046128
570,332.6846759755791,22029.736104570715,20.309637856889477,22009.426466713827
571,88.64878447138639,22044.45945097054,0.0,22044.45945097054
572,447.9219113051515,21864.51785950886,185.5177690236974,21679.00009048516
573,49.97062279670975,22049.69153936545,0.3525264394829612,22049.339012925968
574,478.8557979940173,22041.916681330284,0.0,22041.916681330284
575,125.83068737199144,22045.077644967976,4.970144886702283,22040.107500081274
576,120.00176273856522,22032.49171830485,17.54329825854134,22014.948420046305
577,273.85706200477927,21943.5539554773,106.4922651238838,21837.061690353414
578,243.43327702702703,22033.24535472973,16.78631756756757,22016.459037162163
579,305.00658736188177,21950.126458114955,99.91595103234056,21850.21050708261
580,730.5354076428224,22047.78654176385,2.2370056641976577,22045.54953609965
581,346.2633193884336,21991.396480309813,58.645053013850095,21932.751427295963
582,202.82813754348408,22047.787329408617,0.0,22047.787329408617
583,220.5439330543933,22046.0460251046,0.0,22046.0460251046
584,290.80549990644863,21939.413410243185,110.63690212703816,21828.77650811615
585,212.06932863037855,22023.382788555384,26.65496635446809,21996.727822200915
586,552.1468486949141,22045.32078941784,0.0,22045.32078941784
587,25.473961727590492,22048.04046448249,0.0,22048.04046448249
588,186.583763851812,22034.41606330062,15.626284353454071,22018.789778947168
589,244.815765028531,22037.320299022427,0.0,22037.320299022427
590,252.46951219512195,22041.53455284553,0.0,22041.53455284553
591,526.9687731620372,21941.77538118096,108.27325909716583,21833.50212208379
592,646.7592719591814,22009.133342705874,40.90446178745817,21968.228880918417
593,330.594757475183,21908.053454176767,141.98337678997663,21766.07007738679
594,242.2493275702873,21944.366310267767,105.67584204258053,21838.690468225188
595,256.4850965292549,22044.656560488973,0.0,22044.656560488973
596,786.8348817567567,21937.969145903717,112.07242398648648,21825.896721917223
597,214.05703213118545,21930.02602886312,120.01648494664084,21810.00954391648
598,131.64127501190694,22049.56782247205,0.4753952807389942,22049.092427191317
599,0.0,22041.98136958711,0.0,22041.98136958711
600,222.63457000742227,21946.11549923008,103.91939647054912,21842.19610275953
601,28.40446896908532,22050.0,0.0385406634587317,22049.96145933654
602,0.0,22038.71507045617,0.0,22038.71507045617
603,287.30200893521624,21981.55749154452,68.46775467770706,21913.08973686681
604,175.1245644925636,22041.73940733525,0.0,22041.73940733525
605,409.8266503054135,21910.68093138248,139.35239056648825,21771.32854081599
606,560.8974358974359,22045.51282051282,0.0,22045.51282051282
607,127.50458919730768,21950.764866217945,99.26433776492183,21851.500528453023
608,117.26711271230056,22050.0,0.0,22050.0
609,0.0,22037.6240303085,0.0,22037.6240303085
610,200.35765338147095,21956.779264007186,93.24599222039468,21863.53327178679
611,441.44135182813073,22024.575269941357,25.46949190734196,21999.10577803401
612,154.6942266158373,22039.772282537797,0.0,22039.772282537797
613,232.6793563737549,21967.59890309312,82.44344073879905,21885.15546235432
614,0.0,22044.5286868297,0.0,22044.5286868297
615,91.32455460883035,22046.16576297444,0.0,22046.16576297444
616,144.52387421041908,22014.43065272023,0.0,22014.43065272023
617,509.0512870068001,22047.583686822694,2.460246144159904,22045.123440678537
618,0.0,22040.10783596969,0.0,22040.10783596969
619,180.2567469532188,21931.49367517685,118.54125153249846,21812.952423644358
620,121.84212862278638,22047.064045093422,0.0,22047.064045093422
621,238.95129572057505,22020.84276608175,29.214743255367537,21991.628022826382
622,261.44779257182904,21872.379292221445,177.6593377715487,21694.719954449894
623,119.9879215193354,22027.38820040458,22.64273228980497,22004.745468114776
624,0.0,22046.501998857795,0.0,22046.501998857795
625,182.67857142857144,22041.42857142857,0.0,22041.42857142857
626,199.878349705944,21955.712681534584,94.33217446849196,21861.380507066093
627,358.3351052519668,21891.300296431564,158.73910270040398,21732.56119373116
628,275.7152704977468,21973.08480558801,76.94672995705159,21896.13807563096
629,107.44971094856064,22037.78241505427,12.264039641340254,22025.51837541293
630,0.0,22049.44611906556,0.0,22049.44611906556
631,268.00850492390333,21870.51063115488,179.50581915846018,21691.00481199642
632,462.0298544364435,22043.86686033934,0.0,22043.86686033934
633,483.05829843583007,21888.655902775445,161.36527099059617,21727.29063178485
634,198.5005733944954,22045.57482798165,0.0,22045.57482798165
635,89.98252163713998,22044.985319708387,5.071025013990356,22039.9142946944
636,0.0,22035.72148073533,0.0,22035.72148073533
637,186.9049608732853,22021.562723728228,28.492280674620893,21993.07044305361
638,118.92695795196036,22040.950112676357,9.083530027448171,22031.866582648905
639,116.42374552186772,22039.60880959823,10.444206679329662,22029.1646029189
640,0.0,22033.679685720792,0.0,22033.679685720792
641,0.0,22029.392259534758,0.0,22029.392259534758
642,219.80972891365644,22030.41784152217,0.0,22030.41784152217
643,135.12812776950202,22035.863518941034,0.0,22035.863518941034
644,274.5855854693688,22049.857776803103,0.189630929191553,22049.668145873915
645,0.0,22038.69860004686,0.0,22038.69860004686
646,217.40386903750044,22000.521878081123,0.0,22000.521878081123
647,192.7155376598768,22043.21056371388,0.0,22043.21056371388
648,22.014226881317857,22047.93616622988,0.0,22047.93616622988
649,475.0479846449136,22041.362763915546,0.0,22041.362763915546
650,213.5891584780888,22050.0,0.0,22050.0
651,102.39162201656112,22039.97564539698,0.0,22039.97564539698
652,224.8798825074817,22037.54466332767,12.504181129868662,22025.0404821978
653,239.5629936387312,21898.889296844984,151.14835845109508,21747.74093839389
