audio_id,mean_coeffs,std_coeffs
2756,0.9173439628262136,0.6241213485449898
2757,0.7396878262601425,0.855825266762434
2758,1.019889387250254,0.7187189173856225
2759,1.1350089694870014,0.9477892253141998
2760,0.7688137630116954,0.8887032386097931
2761,0.5829915076937041,0.6994388216230139
2762,0.9910274404797916,0.8090120036230759
2763,0.7776328931628895,0.8638500255178565
2764,0.7892614841937446,0.7951667756726717
2765,0.862354096581739,0.7965592828351764
2766,1.0180619399139477,0.9626259899659664
2767,0.9090070315042574,1.0574991295290168
2768,0.8907112824476691,0.956212167930394
2769,0.83332963748324,0.5818503617712891
2770,1.0378956588030606,1.1355403674628548
2771,1.0262992096772017,0.6627454676755985
2772,0.4718457751388046,0.2428915313992033
2773,0.2813320939258119,0.4352957045863708
2774,0.970532698628378,0.749350479086184
2775,0.6980957661202478,0.7251581837049904
2776,1.2864122569630625,1.0348144218183482
2777,1.0930327354269478,1.0142712873823234
2778,1.026728684604825,1.028639144269686
2779,0.7907789324946781,0.867958289739694
2780,0.4540531503138468,0.2382037464292443
2781,1.108529625547407,0.9569839715901024
2782,0.3269559932951689,0.2715330186166342
2783,0.3395449753994392,0.2400625750641544
2784,1.100410787703243,0.8924094078675621
2785,0.9735017056699856,0.8655536623069481
2786,0.8066808021006847,0.805356569164694
2787,1.0339221902330722,1.0134025166491938
2788,1.3825239858012393,0.8618565823814148
2789,1.483650188966818,1.0810437661376264
2790,0.9401796302779002,0.5541748328924985
2791,0.7899552932282815,0.3702682227672201
2792,0.7475020667705472,0.6673417877414235
2793,0.7216536519715554,0.3401457715049332
2794,1.028924589319491,1.07528896547736
2795,1.3608418063952727,1.0135270686334783
2796,0.6478653234229654,0.4611286414178338
2797,0.3925433929508782,0.2914114973528877
2798,2.0169206754009545,1.818684083912264
2799,0.6981107100046999,1.2148441505873402
2800,0.3225659267555768,0.2030094468240083
2801,1.0340926287232086,0.763841203334863
2802,0.1615781402048377,0.108792077425446
2803,1.4877233329395323,1.082921839884229
2804,0.6627268577883666,0.712644965003048
2805,1.0252560024656447,1.035243102664227
2806,1.1447885604335106,0.6988004542921468
2807,1.7542199621297263,1.452429603806979
2808,1.0980047173514098,1.2790950741401048
2809,0.7322754967399423,0.7139146640979067
2810,0.7612723585256483,0.7774347103594414
2811,1.0933119872257928,0.9928603295069972
2812,0.5117630432043767,0.3485778924044448
2813,0.8439093429661202,0.760510790443131
2814,0.9946300846116964,1.0807882277670031
2815,0.3985401559049756,0.2403618180061827
2816,0.7890926876848965,0.5578893725080933
2817,1.4270273300533625,1.0318175230464994
2818,0.6042247594830906,0.3851150300350671
2819,0.850490089178288,0.8582998017459037
2820,1.0434128948455297,1.0915226445511503
2821,1.270729239116219,1.0180175117663566
2822,2.5052751815827814,1.4091067845340652
2823,1.4227452166630763,1.448300320718184
2824,0.7218019968026611,0.8120668944401552
2825,0.5972445421509878,0.4228647153969289
2826,1.4123385793273109,1.240555149012608
2827,0.7292792345108066,0.5052880936700517
2828,0.7009835225084176,0.5287528487252471
2829,0.85096011511692,0.741887446241006
2830,0.453730123380088,0.3570759713368259
2831,0.8439421938917884,0.7488941587697314
2832,0.7150824156130966,0.8068317247438941
2833,0.9409515958478448,1.096775271807504
2834,2.1844709324754485,1.5275284421091162
2835,1.1123105475023276,0.851960626631741
2836,0.6726790144272318,0.8303507928311147
2837,0.6462062232868837,0.4741005012520988
2838,0.8117551019212332,0.7211345079864795
2839,0.4716192212689477,0.4112304823527418
2840,1.8096032891258544,1.579809206370007
2841,1.1190642846952876,0.8780385614618764
2842,0.5750012018703466,0.6077510150044865
2843,0.939942579076063,1.066888597216822
2844,1.293140878535716,1.029071881820809
2845,0.4032471142200362,0.393410868671224
2846,0.5282960797600966,0.2968374751154425
2847,1.4744787024590322,1.2063646164109354
2848,1.5091261908194735,0.7111845723872999
2849,0.9679999767911892,0.9599784651893932
2850,1.2647159819685905,1.0931689646784364
2851,0.9543802132474996,0.5906698094924618
2852,1.485953959641216,1.6830793251148155
2853,0.5946750732486962,0.677322012683354
2854,0.3450257529865594,0.2017032930817546
2855,1.1561019632699308,1.1617089297853034
2856,0.5321037186414578,0.3446433854795327
2857,0.7617368971688832,0.743909155589619
2858,0.779303322514975,0.4628128133778012
2859,0.2789543637060268,0.2213790052936035
2860,1.1229722820832255,0.9944410671568223
2861,0.7712537193728667,0.7835939419306333
2862,1.1673196394602234,1.143921029274454
2863,0.7418254488080073,0.3058617861994775
2864,0.5870383455290878,0.6689767599430451
2865,0.7146886712995058,0.5405133551345381
2866,0.6943484572895398,0.8824921885971476
2867,1.2011450212635562,0.8258703147548411
2868,1.0349923563376349,1.0004921204470316
2869,1.0245734391582504,0.9283179534512108
2870,0.91871056886181,0.7775655050068682
2871,1.843421487712432,1.4181071459880612
2872,0.9013021489342788,0.6765897334071992
2873,0.8256471536156447,0.8144047517222949
2874,0.8981238184544124,0.7612380103285162
2875,0.7932557468698218,0.8433532197605941
2876,1.4247782688685129,1.0772233863797704
2877,1.000652708172031,0.859026045446107
2878,0.7449018877634247,0.7869338874467178
2879,0.7362660675028577,0.7088349019456222
2880,0.9468051098096082,0.8754219061377932
2881,1.0376877920869834,0.7512521392540644
2882,0.8919141775478755,0.8103858167993191
2883,1.8131128174501416,1.8080956551707603
2884,0.5786265170798135,0.3786363276581495
2885,0.772849271075494,0.6905212003261709
2886,1.2736703782117198,1.159020099205778
2887,0.9614639534306124,0.9751546914609454
2888,0.8713646076734914,0.8789539384064022
2889,0.755935117106406,0.874925287668326
2890,2.5157620070532287,1.888820500013126
2891,0.888658927800213,1.006011509487143
2892,0.5547737954330887,0.6034762349487411
2893,0.6668694615970129,0.8486623123692602
2894,0.984043389712268,0.955024591393246
2895,0.8483046365189455,0.5070661999180327
2896,0.6486817865662927,0.6652099726591882
2897,0.7413183599158408,0.5259636579052653
2898,0.8433064169440173,0.6889870639431032
2899,0.7893225716406519,0.5347631504941529
2900,0.9682475535876208,0.9776533547341292
2901,1.1499486496672433,1.153535897697787
2902,0.5484754481121089,0.544231567600048
2903,0.924357655445376,0.4736626099861369
2904,0.9240065431877028,0.8506261954598187
2905,0.8850187574009589,0.8017362374693418
2906,0.4872650172462505,0.3577388136670792
2907,0.5630477711965839,0.8499050568036729
2908,0.6579645158606792,0.5492761772128044
2909,0.4709658571537872,0.2786024291448711
2910,0.4323319907675742,0.2621534808630092
2911,0.8988887611122538,1.013040283545503
2912,0.3427666487164192,0.3120571013544557
2913,1.3709365300805172,0.8026487509740515
2914,0.7255886760750996,0.7123117225724467
2915,0.4776984539527855,0.4167335030527462
2916,0.8531903421970569,0.7597108572802387
2917,1.1988821173436517,1.190715975557126
2918,1.157363697145273,0.9472048986607116
2919,1.0053666677744564,0.910183218744536
2920,0.5736569913710016,0.2736086091940251
2921,0.9105029372332736,0.8776277624950996
2922,1.070112830537041,0.934641240755938
2923,1.4375823497566218,1.2423051709592186
2924,1.285719695709647,0.6800703042204727
2925,0.716491431175698,0.6720529268575192
2926,2.2015044950492504,2.332131560707835
2927,1.4725419783171063,0.8322485005861123
2928,0.8290583821257183,0.6874527719373242
2929,0.366184727763766,0.2516008982359395
2930,0.5582895389193906,0.4835509108639773
2931,0.9186315344181653,0.818482500760148
2932,0.7214157023935248,0.730826571033333
