audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
86,29.634807256235828,159.3985573802572,148.1240200587906,0.9679549156911612,14.091180342358513,75.01758645411495,1128.0,2960.0,2960.0,-3.413135e-06,0.0054343226,-1.6373831,13.014949,1.3293424036281178,6.629297052154195,13.345668934240363,20.921179138321996,27.27764172335601,2826.353137993265,13.297457630888108,26.049080756403516
87,31.48950113378685,266.98202027064883,171.95702189471208,0.8914611858184183,21.405070110548905,75.40744718635649,1380.0,3145.0,3145.0,-1.6058675e-06,0.007496755,-1.136179,14.106576,1.90984126984127,12.1556462585034,18.326349206349207,23.881723356009072,28.032290249433107,2735.416546459564,12.538775510204081,26.076009070294784
88,38.960521541950115,342.7802119621358,161.511314239346,0.9137255793933028,30.084459984297553,75.17592479619836,2147.0,3893.0,3893.0,9.396697e-07,0.004333878,-0.42957425,10.923314,1.7473015873015874,9.061587301587302,18.709478458049887,24.75827664399093,34.290068027210886,1973.074744757938,15.596761666568549,32.73810211322169
89,27.466643990929704,303.8030200345292,229.7178537729574,0.9968628902483144,32.142461276384296,83.40333855772428,1243.0,2743.0,2743.0,5.734329e-06,0.008255795,0.42772406,9.007835,1.921451247165533,6.339047619047619,14.895600907029479,20.20716553287982,24.555102040816326,2139.8063628819764,13.375091849689518,22.65173975585438
90,1.2427916666666667,286.7160828188036,206.89856258724313,0.9299946290612319,24.887234444972734,170.9762668355299,106.0,121.0,121.0,-0.002523884,0.0018118302,0.24414766,7.1540823,0.25541950113378686,0.301859410430839,0.4876190476190476,0.6095238095238096,1.0274829931972789,1264.0691139979565,0.2555313963591667,0.8595146968444699
91,24.2797052154195,1365.2991429908607,500.6696221219899,0.5515912753818387,399.2424725370864,84.56391741215022,692.0,2424.0,2424.0,-1.3719756e-05,0.004057507,0.25677475,26.131157,1.2132426303854875,5.793378684807256,12.41687074829932,18.738503401360543,22.024126984126983,1458.0362869971593,13.077945934440187,20.337018944231588
92,27.910725623582767,319.142486353481,188.26958457019407,0.9627815887761648,24.302161001392562,75.92931325858636,1475.0,2788.0,2788.0,-3.1846062e-06,0.0029717735,-0.1514653,13.405416,0.9926530612244898,7.621950113378685,13.955192743764172,22.337596371882086,25.605804988662133,4059.3220862787452,14.016480019190796,24.665288782735082
93,1.165125,388.7590125413417,225.23575812901595,0.7689632276857196,50.88514899870944,171.07039632224124,68.0,113.0,113.0,-0.0026963998,0.003014027,0.45637697,5.210406,0.046439909297052155,0.11029478458049886,0.34829931972789113,0.6211337868480725,0.9287981859410431,1184.3764595983187,0.4777197278911564,0.8855292517006803
94,1.8582916666666667,289.1121890436426,240.0461735339872,0.9951948691646982,26.440693149764627,189.02561359207792,133.0,182.0,182.0,-0.0024851589,0.0077462476,0.4648729,5.15163,0.19156462585034015,0.40634920634920635,0.5863038548752835,0.8707482993197279,1.5325170068027212,2191.2241311987505,0.4413514739229025,1.3588979591836734
95,24.018480725623583,278.913719113778,228.29463873711947,0.8509145269013084,60.054867635797706,95.90684416461283,1104.0,2398.0,2398.0,-2.570243e-06,0.0019529545,0.22200033,13.553713,1.1029478458049886,3.030204081632653,10.565079365079365,14.001632653061224,19.760181405895693,4311.638353139569,11.506836262740011,19.007760809389904
96,1.8445,759.7256362919037,224.89167720614284,0.9064960399184171,32.009935010808704,182.19747176002983,124.0,181.0,181.0,-0.002771515,0.00060145586,0.38916016,5.9314675,0.09287981859410431,0.2089795918367347,0.5456689342403628,0.7836734693877551,1.4338321995464853,2633.7259047993703,0.6304107465771118,1.377564224001837
97,49.09603174603175,183.83101940929137,136.81566456382825,0.8728384912316147,24.22415274065311,100.35029784241439,1646.0,4906.0,4906.0,2.083073e-06,0.003331704,0.44283462,18.268469,5.166439909297052,16.172698412698413,26.377868480725624,35.056326530612246,44.5707029478458,3740.4486629033913,18.01873477329092,39.95004275444205
98,27.780113378684806,271.7934325868002,102.90749664565017,0.9897061109533623,12.724589427894983,75.87294888177783,1525.0,2775.0,2775.0,-5.0605748e-05,0.0064723208,0.62809265,6.305755,0.7140136054421768,5.996553287981859,12.405260770975056,20.526439909297054,25.460680272108842,2898.5905339198753,14.8640999137202,24.781241574905394
99,27.96297052154195,395.34667322319694,110.2776077870126,0.9849295874278051,21.51032808294275,74.94316452966046,894.0,2793.0,2793.0,-1.1385009e-05,0.0041850554,-0.091113895,13.425976,1.4222222222222223,5.369614512471656,12.57360544217687,19.231927437641723,25.64063492063492,3725.8509639438853,12.739704649469328,24.352926754728514
100,49.043786848072564,242.42579986556348,227.54228261065472,0.7174110020419293,24.99848939513896,76.1863158506514,1845.0,4901.0,4901.0,-2.3380987e-07,0.0065557826,-0.33616114,11.263826,4.446621315192743,16.61968253968254,26.911927437641722,39.09079365079365,43.67673469387755,1421.4640291532182,22.628704570611813,39.51025225951361
101,16.782562358276643,785.3728345115916,99.64496627770127,0.9185706061731009,33.62914120660115,80.71019182141382,640.0,1675.0,1675.0,2.3546916e-06,0.0024766228,0.3548372,17.824993,0.9404081632653061,2.5251700680272107,6.42031746031746,11.441632653061225,15.09297052154195,1900.0571292420493,8.688638669522364,14.078382443129817
102,22.398888888888887,302.97299108647735,106.48556066604687,0.9468176646893202,19.88543141240349,75.069251783364,1152.0,2236.0,2236.0,5.5050423e-06,0.014899536,-0.9747622,9.19632,1.253877551020408,4.9052154195011335,9.206712018140589,13.775238095238095,18.744308390022677,2458.650800089237,8.997987910983015,17.636056305526708
103,1.0800625,620.4864259144387,144.1323265274938,0.9479214926629345,9.984982874917051,119.92240493524835,75.0,105.0,105.0,-0.0023373165,0.0026482507,1.03729,7.040063,0.09868480725623582,0.34829931972789113,0.7082086167800453,0.8475283446712019,0.9113832199546485,1709.1157205240174,0.46455514105283696,0.8245853753687855
104,23.156439909297053,240.8801106763234,135.61941630913265,0.9430541084455684,29.420398223441907,79.6488046294518,1136.0,2312.0,2312.0,-1.488049e-06,0.009141305,0.0311533,9.751988,1.3873922902494331,8.585578231292518,12.99156462585034,17.896780045351473,20.78185941043084,2521.666777967207,9.523997499737655,19.547424136656673
105,27.54501133786848,512.5966302990373,196.87818217059865,0.9315081484941546,50.89922908022831,77.61971335252417,1401.0,2751.0,2751.0,0.0001364807,0.0037776884,-0.34684303,16.404367,1.2132426303854875,7.459410430839002,12.99156462585034,21.17079365079365,26.09922902494331,3311.3948601907227,14.190153903903902,25.035983483483484
106,1.57825,216.01749386519725,195.3006046585958,0.978858372409206,17.835311725766047,166.13013491685285,107.0,154.0,154.0,-0.003282363,0.0047501926,0.92192674,7.316406,0.09868480725623582,0.2438095238095238,0.3599092970521542,0.6095238095238096,1.352562358276644,1339.4356484009081,0.3273462669018224,1.2509303770891071
107,30.10501133786848,257.2347439364646,113.00402384783486,0.9333661248002003,22.410874899729947,75.17776906779912,1425.0,3007.0,3007.0,6.273799e-07,0.0036555603,-0.7690345,13.700146,1.3931972789115645,8.881632653061224,18.018684807256236,25.240090702947846,28.31673469387755,2348.410335982773,16.384618128332413,27.032878102592388
108,23.52215419501134,242.47571813164328,125.94154258046959,0.9673939043450019,12.403086010639214,94.38074745527389,1480.0,2349.0,2349.0,-1.409759e-05,0.012909468,-0.5916385,7.45212,1.0855328798185941,5.375419501133787,10.948208616780045,17.740045351473924,21.04308390022676,1866.8409205085597,12.461454500982317,19.917422618065864
109,39.848684807256234,234.61000932515253,226.17690992269453,0.9787021042984801,36.32381795389949,87.7268455783238,1811.0,3981.0,3981.0,1.5759167e-06,0.00210281,-0.7972298,13.449393,2.124625850340136,5.897868480725624,17.705215419501133,27.074467120181406,34.748662131519275,3081.04348004388,20.643174603174604,32.5321570517971
110,1.8526041666666666,625.8970045172902,184.5140085396309,0.9800345110397415,17.361514515363552,157.99245479987394,97.0,182.0,182.0,-0.0033200996,0.0013102761,0.98830163,26.570105,0.12770975056689343,0.7430385487528345,1.0274829931972789,1.474467120181406,1.5615419501133787,1028.8200734394125,1.048645873443717,1.468104222821204
111,28.59497916666667,182.07843742015305,126.61297199363342,0.8595572564860711,26.531922431543677,78.23960700939169,1350.0,2856.0,2856.0,4.2240213e-06,0.0030197813,0.12826748,15.378577,1.253877551020408,5.996553287981859,10.988843537414965,17.84453514739229,25.86702947845805,4334.652801712841,11.751032838782798,24.80257524075104
112,18.793990929705217,300.1281140125777,116.49716822697563,0.8671003002493545,22.944488832412617,94.93833834797377,1001.0,1876.0,1876.0,-6.309174e-06,0.0033532258,-0.26295668,11.74651,0.9346031746031747,4.220226757369614,8.568163265306122,13.60108843537415,16.410702947845806,3500.199748017634,8.523392908040407,15.444295051353874
113,1.2260625,243.21005071673085,155.84715017826466,0.9993438316917016,15.716060567736918,86.19046434774968,100.0,119.0,119.0,-0.0026864796,0.0042338073,0.59984076,4.9498363,0.14512471655328799,0.40634920634920635,0.5630839002267574,0.8649433106575963,1.0158730158730158,935.5039763269835,0.3853385163589246,0.875769355361192
114,0.9817708333333334,1248.3541265323631,128.17249170441343,0.7622311006610645,28.930461196404593,95.33049442077595,63.0,95.0,95.0,-0.0029832697,0.0027795436,0.333817,7.372233,0.09287981859410431,0.14512471655328799,0.23800453514739228,0.29024943310657597,0.5688888888888889,1949.4526306064945,0.1519474138861894,0.47921876687182813
115,2.222875,960.2107673722594,198.4119518916506,0.9637640699437063,40.69658700745697,148.98668719612274,117.0,219.0,219.0,-0.0025360037,0.00073355116,-0.10791282,12.46343,0.156734693877551,0.42376417233560093,0.5456689342403628,1.2770975056689342,1.8517913832199546,2309.5929817402834,1.28020562500742,1.7108202443280975
116,23.861746031746033,257.66351126325526,101.03074454512513,0.8999579870693771,9.907867800190616,80.17686133980197,1018.0,2383.0,2383.0,2.0426272e-07,0.015144092,-0.02147171,12.200449,1.7124716553287982,7.529070294784581,12.579410430839003,18.413424036281178,21.646802721088434,2991.5498750837855,11.646936365314858,20.042484712396252
117,23.339297052154194,501.30581630639097,167.65909258114482,0.9276285506152747,46.62536788621017,75.9649200776978,1064.0,2330.0,2330.0,4.9345294e-06,0.0048126313,0.10229289,11.824949,0.9578231292517007,5.723718820861678,12.30077097505669,17.937414965986395,21.095328798185943,2254.7720953055996,11.714740856794695,20.132171105730425
118,1.6903958333333333,674.9396448051878,180.0608262062354,0.9118986221528758,22.130345042143574,147.76366651964776,129.0,166.0,166.0,-0.002475893,0.0011925398,0.42887437,7.5562086,0.1799546485260771,0.3599092970521542,0.9404081632653061,1.0216780045351475,1.3293424036281178,1392.5444009228952,0.6645141918836499,1.1891306591602158
119,20.962154195011337,1567.1895342972812,163.4825324819694,0.7578520382822042,64.0492347482184,75.66301305811217,1121.0,2093.0,2093.0,-3.9262827e-06,0.007847567,0.26899868,6.472792,0.9984580498866213,3.982222222222222,9.845260770975056,14.675011337868481,19.156462585034014,778.3960326539101,10.62312925170068,18.250884353741494
120,1.8143125,711.985731891558,180.2259810291606,0.9760924177859427,20.162177959208123,80.09298133274088,100.0,178.0,178.0,-0.0025952004,0.00048577346,0.5389231,17.01247,0.19156462585034015,1.0042630385487528,1.3177324263038548,1.4338321995464853,1.6137868480725623,1151.9397090436435,0.39543112971684424,1.4770515727658584
121,1.2211666666666667,176.45297928884366,180.47555725489275,0.9964421137370538,28.153642066885766,143.31969832589363,112.0,119.0,119.0,-0.002379147,0.0017993791,0.7351104,4.2795553,0.12770975056689343,0.2728344671201814,0.4527891156462585,0.8881632653061224,1.0565079365079366,870.4701600623908,0.4768413778209697,0.9536827556419394
122,21.484603174603176,585.2041615982046,233.84065682701657,0.9775294234166025,104.300358538321,79.64806615885199,1054.0,2145.0,2145.0,-7.55562e-06,0.0073105334,0.25853708,8.412378,1.1668027210884353,5.613424036281179,10.210975056689342,14.657596371882086,19.41768707482993,3880.227030501937,10.008985730368666,18.19498914093701
123,38.09848072562358,70.97052752900407,115.84738134125516,0.8366282006528545,19.0367843858496,85.97094528800734,876.0,3806.0,3806.0,-2.578707e-06,0.0006207887,-0.5375356,47.916912,2.75156462585034,10.112290249433107,19.545396825396825,28.6940589569161,36.03156462585034,5011.629897537249,18.15806942966268,33.25109389165852
124,1.6843125,122.65072867484092,179.00234757324242,0.7981262304755172,17.714504638881948,146.5102860821815,108.0,165.0,165.0,-0.0025790127,0.001038351,1.7835498,23.360432,0.1219047619047619,0.19156462585034015,0.20317460317460317,0.8301133786848073,1.195827664399093,1163.6510500807756,0.6505090311986864,1.1383908045977011
125,31.750725623582767,256.10246715981464,170.2675416836217,0.9703342888384918,37.93643715183126,79.91224857173316,1506.0,3172.0,3172.0,8.032895e-09,0.0040163156,0.6093376,8.836964,1.9969160997732427,7.436190476190476,13.043809523809523,20.29424036281179,27.86394557823129,2996.930312582236,12.598122671502384,25.881304548183245
126,24.932766439909297,303.01902098686605,180.77454829707054,0.7949907165891289,41.95754596643849,75.27979650294112,1213.0,2490.0,2490.0,-8.744797e-06,0.00522432,0.3069209,8.746034,1.340952380952381,6.5364172335600905,12.898684807256236,16.497777777777777,22.598820861678004,3005.5157531762425,9.962722358191993,21.36527871686861
127,1.9340833333333334,679.9481145515672,211.42403653007835,0.9677599213038875,29.599271306112342,157.68877187183665,119.0,190.0,190.0,-0.0029686473,0.0045976504,0.6288094,7.5097904,0.33668934240362813,0.5514739229024943,0.7430385487528345,1.1319727891156464,1.2887074829931973,1290.0028137969846,0.4893516924842224,0.8854935387809744
128,2.0565,546.0880790813889,214.51909450899504,0.9672351602656772,30.82764169683722,99.49783649391344,136.0,202.0,202.0,-0.0024982318,0.000532356,0.6843713,5.267373,0.19156462585034015,0.4527891156462585,0.6965986394557823,1.4454421768707484,1.677641723356009,2273.757332510034,0.999207245986907,1.4871921800735362
129,1.0944583333333333,229.02968869626613,141.75581107461045,0.9902269446971473,11.27465455073144,100.87250629865282,96.0,106.0,106.0,-0.0029873608,0.016432961,0.74322754,5.634736,0.10448979591836735,0.28444444444444444,0.7604535147392291,0.8881632653061224,0.9404081632653061,981.2994654622303,0.6054498962705649,0.8499585082259854
130,18.558888888888887,341.7135381806935,96.98250914492866,0.9326682059543612,18.271522183378124,75.31177870474396,572.0,1852.0,1852.0,2.8912395e-06,0.0026017814,-0.11013103,20.290958,0.446984126984127,1.8053514739229024,7.610340136054422,13.624308390022676,15.8940589569161,4108.540427406918,9.896303499456208,14.751532211630733
131,19.133582766439908,180.79567920405427,85.47887073751963,0.7662431125646366,12.051210598095324,74.94391777081438,750.0,1910.0,1910.0,-1.3994427e-06,0.0012781862,0.2874463,24.397585,0.42376417233560093,1.5905668934240362,6.275192743764173,11.110748299319727,16.445532879818593,4457.490857712766,9.717551020408163,16.10303854875283
132,27.8062358276644,319.5679441371592,117.535826068691,0.9894385910596167,20.55023510756058,94.51093552692983,1266.0,2777.0,2777.0,1.6426337e-05,0.007473146,-0.21558656,8.957434,1.7182766439909296,6.124263038548753,13.188934240362812,21.78031746031746,25.40843537414966,2323.9024450017564,14.877850169356446,24.0647193996148
133,1.23,135.2707901213657,137.2216767736004,0.9204616694750746,26.309528071983067,116.23446978629252,74.0,119.0,119.0,-0.002974894,0.009852325,0.17338207,9.590571,0.12770975056689343,0.16253968253968254,0.19736961451247165,0.42376417233560093,0.8649433106575963,2498.3279256691985,0.30457704351581905,0.7614426087895475
134,27.283786848072562,150.38280125010536,134.84349648512136,0.9338219499012465,13.71526828124135,75.83447176129131,1181.0,2725.0,2725.0,-3.5547464e-06,0.0026567967,-0.0018583685,13.115571,0.6733786848072563,4.911020408163266,12.753560090702948,19.59764172335601,25.002086167800453,2604.462478696208,14.535691609977324,24.2184126984127
135,1.2214166666666666,1579.0715312851116,210.09816696202793,0.926034376546423,54.754783422189035,180.82489891000955,83.0,119.0,119.0,-0.0029386259,0.00057568215,0.5472682,6.648732,0.09287981859410431,0.1509297052154195,0.301859410430839,0.592108843537415,0.9868480725623583,2028.7342665131996,0.4420490227837167,0.8840980455674333
136,1.7883958333333334,356.9704961724584,217.31853764034477,0.9847572725989622,46.33048620759138,187.16069868824076,142.0,175.0,175.0,-0.002611294,0.005481736,1.073323,8.864331,0.19156462585034015,0.4876190476190476,0.7256235827664399,0.9752380952380952,1.3061224489795917,1671.8524153670598,0.545821185617104,1.1497084548104957
