audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
41,-340.1086730957031,91.99581146240234,-5.577332973480225,24.326412200927734,-11.241691589355469,-9.112130165100098,-26.961977005004883,4.653031826019287,-13.045833587646484,-11.67881965637207,7.0183892250061035,-1.7537254095077515,-4.938038349151611,-3.556809902191162,-15.692181587219238,-15.832658767700195,10.025347709655762,-11.110182762145996,-11.330463409423828,-2.5981247425079346,-2.3476874828338623,-5.076166152954102,-10.332682609558105,1.4503837823867798,0.26445966958999634,0.9777132272720337,-3.6287789344787598,-6.1749653816223145,-2.7828056812286377,-3.0188417434692383,3.691742181777954,1.1737726926803589,-0.6697821021080017,2.74666690826416,2.190699577331543
42,-339.4482116699219,96.31107330322266,4.55113410949707,28.241064071655273,8.200390815734863,2.295323133468628,-1.0556461811065674,3.309117317199707,-3.0355207920074463,3.8684871196746826,-4.470581531524658,1.7392007112503052,1.834505558013916,0.5629000663757324,2.7992210388183594,1.9944826364517212,-1.1436420679092407,0.8866745233535767,-1.2366352081298828,2.322049617767334,-5.188215255737305,3.1313765048980713,-2.985506296157837,-0.7233047485351562,1.8354392051696777,-1.807871699333191,0.43983837962150574,0.7531147599220276,0.4502524435520172,1.0014318227767944,-0.6374214887619019,2.3567988872528076,-1.0901111364364624,2.4638004302978516,-0.19388781487941742
43,-312.5970764160156,94.61969757080078,0.29633668065071106,28.109601974487305,0.6177485585212708,8.98723030090332,-8.157635688781738,11.283760070800781,-2.865121603012085,8.515220642089844,8.200418472290039,9.189776420593262,-1.337925910949707,4.765120029449463,-3.586536407470703,4.339514255523682,4.047720909118652,-0.09109312295913696,3.2755379676818848,2.894731044769287,0.00810233224183321,-3.5519180297851562,-1.977504014968872,-5.5658721923828125,-3.3267016410827637,2.7658779621124268,-1.9955469369888306,-1.763423204421997,-2.2726969718933105,0.5564103126525879,-1.8972272872924805,-3.4845855236053467,-5.005226135253906,1.344646692276001,2.508500576019287
44,-296.50347900390625,104.16693115234375,13.971100807189941,27.310487747192383,9.636014938354492,16.055500030517578,-1.294511079788208,18.742847442626953,4.973472595214844,3.602155923843384,-6.331395626068115,-1.8275275230407715,-2.612384080886841,-1.7117388248443604,-1.2619774341583252,4.4008588790893555,-2.6888630390167236,6.788317680358887,6.81282377243042,4.094413757324219,2.206576347351074,4.903242111206055,-3.5253546237945557,-0.8392795324325562,-0.27882057428359985,0.10987545549869537,-5.456621170043945,1.9353773593902588,0.2978188097476959,2.8534650802612305,2.7733964920043945,0.8660517930984497,0.7112289071083069,4.914425373077393,2.4681570529937744
45,-322.2771911621094,76.04441833496094,5.384875297546387,30.26572036743164,4.422989845275879,5.07723331451416,-6.515625,-7.093173980712891,-9.781464576721191,0.9721292853355408,0.4787629246711731,-4.531805038452148,0.3652997612953186,2.6192142963409424,-2.985974073410034,-1.6359689235687256,-6.461660385131836,2.1063199043273926,-6.367358684539795,-0.4161396920681,-6.224268436431885,-0.25626254081726074,-4.5043816566467285,-1.2010798454284668,-1.416349172592163,0.11589884757995605,-2.158740282058716,0.10992296785116196,-3.1945407390594482,-1.9011379480361938,-1.6855335235595703,-1.0658982992172241,-2.2020370960235596,-0.7567315101623535,-3.3766472339630127
46,-340.25390625,90.52869415283203,61.832923889160156,58.179962158203125,10.513507843017578,11.547170639038086,0.22360531985759735,-7.796828746795654,1.221536636352539,0.98595130443573,2.401458263397217,-4.819632053375244,-3.199955463409424,8.844392776489258,-7.832146644592285,4.692195415496826,-5.708946704864502,4.381253242492676,-2.028325080871582,-1.7061741352081299,-3.387953042984009,1.2352583408355713,-3.2665491104125977,-4.748012542724609,-1.7566196918487549,2.124196767807007,-4.056327819824219,1.2521764039993286,-0.3650699853897095,1.8448824882507324,0.07572109997272491,2.190075635910034,-1.8789379596710205,3.1243085861206055,-1.2205699682235718
47,-288.11322021484375,103.53562927246094,4.623968601226807,39.14823532104492,14.02234935760498,-9.909963607788086,-0.4880802631378174,-5.472015380859375,-7.120116710662842,-8.557929992675781,-9.760748863220215,-2.9934005737304688,-5.249220371246338,0.27299097180366516,-5.331962585449219,-6.29202127456665,-4.62119722366333,-1.7045925855636597,-7.701653480529785,-3.6670329570770264,-2.563101053237915,-4.2702226638793945,-5.728926658630371,-1.4575141668319702,-4.726767539978027,0.4410266578197479,-0.2638801336288452,-0.07000184804201126,-1.3208688497543335,4.372243881225586,1.8294341564178467,3.8400206565856934,3.4748287200927734,2.4509177207946777,1.7004249095916748
48,-325.3061218261719,71.82345581054688,-12.477608680725098,18.816370010375977,-8.16452407836914,-38.29010009765625,-30.651517868041992,-6.455545902252197,-13.454631805419922,-4.587982177734375,-21.86433219909668,-7.927982330322266,-7.096426486968994,-5.5792412757873535,-12.07381820678711,-5.476922035217285,-6.667540550231934,-6.145990371704102,-13.12248706817627,-9.74355697631836,-1.584511399269104,-6.447371006011963,-3.5774333477020264,-1.9007282257080078,-1.0979052782058716,-2.0196704864501953,2.3252341747283936,1.363843560218811,0.38016700744628906,3.4802324771881104,0.3045438230037689,4.9243292808532715,3.1336824893951416,1.1125117540359497,2.152122735977173
49,-347.1477966308594,89.30088806152344,-28.182674407958984,10.743535041809082,-18.081241607666016,-18.24217987060547,-28.53605079650879,-4.0602827072143555,-8.64676284790039,-4.710835933685303,-11.02662181854248,-11.433398246765137,-5.023781776428223,-9.544428825378418,3.1328601837158203,-4.489465713500977,-0.21694977581501007,-6.454438209533691,-7.286068916320801,-2.094257116317749,-2.446086883544922,-1.8110542297363281,-1.1334422826766968,5.751345634460449,5.415602684020996,1.2244874238967896,-6.308349132537842,-3.8274805545806885,3.1460821628570557,5.606655120849609,2.7123758792877197,0.8937938809394836,-0.3476341664791107,-2.5339772701263428,0.2093297392129898
50,-388.6736755371094,9.240697860717773,-36.498008728027344,31.274309158325195,-10.505454063415527,-17.39106559753418,-27.439115524291992,-25.890419006347656,-31.884044647216797,-4.217434883117676,-5.207464218139648,-5.98837423324585,5.8104047775268555,-4.2320733070373535,0.9997991919517517,1.8337323665618896,-11.858773231506348,0.8944901823997498,-0.8490075469017029,6.1843976974487305,-1.8596768379211426,4.213302135467529,-2.3607423305511475,3.077141046524048,2.8516898155212402,0.6957737803459167,0.44740211963653564,1.8495830297470093,-3.0761842727661133,-0.7136276960372925,3.798905611038208,1.066212773323059,-0.7355490326881409,1.0074437856674194,-1.667694091796875
51,-333.2450256347656,81.62973022460938,-22.695987701416016,33.45755386352539,3.2280514240264893,4.931763648986816,-13.462698936462402,-6.256474018096924,12.963470458984375,4.136039733886719,-3.843318462371826,1.545342206954956,-0.2555709183216095,-10.006145477294922,-3.4084925651550293,-6.173117160797119,-5.136826515197754,4.305551528930664,-0.10258473455905914,-1.4029898643493652,-0.300242155790329,-5.238640308380127,-5.328345775604248,-4.49906587600708,-2.4622650146484375,-0.8792532086372375,-0.1669524610042572,0.13207627832889557,-0.3510291278362274,0.8103876113891602,-0.21019525825977325,0.22543491423130035,-0.8632833361625671,-0.48796337842941284,1.041028618812561
52,-287.03656005859375,104.81500244140625,21.556764602661133,24.849140167236328,12.819192886352539,9.041895866394043,-9.05371379852295,-0.7529453039169312,-4.262964248657227,-5.558969020843506,-5.312252998352051,-5.927346706390381,-5.617183208465576,-0.31339529156684875,-4.85383939743042,3.703258752822876,-1.2000688314437866,-0.8644664287567139,-0.4630231559276581,-2.8461875915527344,-5.032527923583984,-3.4816296100616455,-1.2263374328613281,-4.7561564445495605,-2.29599928855896,-1.4481343030929565,-5.246654987335205,-2.8426120281219482,-4.2756667137146,1.214051604270935,-2.6675970554351807,0.09325496852397919,-3.9790971279144287,1.2408769130706787,-1.253435492515564
53,-304.6726379394531,76.37490844726562,-8.550078392028809,10.893439292907715,17.541109085083008,-2.8179118633270264,-25.918170928955078,-19.574216842651367,-33.85210418701172,-9.115675926208496,-10.706698417663574,-10.735498428344727,-5.006645202636719,-1.7423189878463745,-17.938980102539062,-6.196846961975098,-13.201556205749512,-7.624133110046387,-10.965249061584473,1.218232274055481,-8.97723388671875,-0.46900296211242676,-5.531993865966797,-5.9753642082214355,-3.593701124191284,-6.010548114776611,-6.4875264167785645,0.7142923474311829,-3.9313807487487793,-0.6697708368301392,-1.2241501808166504,-2.920191526412964,-1.6277059316635132,-2.669705629348755,-2.715364694595337
54,-244.22833251953125,76.96002960205078,4.723598003387451,18.71112060546875,1.501937747001648,3.1544370651245117,-13.920639038085938,-6.557406902313232,-3.1618645191192627,-0.10057368129491806,-5.430096626281738,-6.488222599029541,-7.688554286956787,-6.831168174743652,-7.676393032073975,4.620748043060303,-9.456326484680176,-0.776719868183136,-7.70168399810791,2.591789960861206,-6.939331531524658,-1.3350133895874023,-3.0258939266204834,-1.278277039527893,-6.748096466064453,-0.9723896980285645,-5.01882791519165,-0.9978274703025818,-4.191526889801025,-0.4720290005207062,-4.743031024932861,1.6726255416870117,-4.389046669006348,0.03139128163456917,-3.07167649269104
55,-264.7314453125,47.45947265625,-18.45466423034668,60.71005630493164,2.609553337097168,9.1802978515625,-11.593761444091797,12.667654037475586,-3.8032302856445312,14.023917198181152,-8.984782218933105,4.120386123657227,-0.4935978651046753,1.7263678312301636,1.3077001571655273,6.254398345947266,-1.0379987955093384,4.014578342437744,3.2505640983581543,2.18212628364563,1.5884356498718262,0.9958169460296631,0.4818609356880188,-1.0140990018844604,-0.3187389075756073,2.628169059753418,-2.2501134872436523,1.9777976274490356,-1.930864930152893,1.28431236743927,-3.7057957649230957,2.6291894912719727,-0.8765899538993835,0.012360970489680767,-0.9344292879104614
56,-214.5924835205078,128.32704162597656,17.366016387939453,30.05156707763672,11.358927726745605,7.680822372436523,-3.379163980484009,-0.4923204183578491,-8.711347579956055,-0.6152767539024353,-1.2275607585906982,-5.04141092300415,-3.149404525756836,-3.7032697200775146,-4.496021270751953,3.8948934078216553,-7.627455234527588,6.681075572967529,-2.4535951614379883,-2.5484471321105957,1.0530821084976196,-0.255784809589386,-0.2987709641456604,-2.1756746768951416,-5.1019287109375,-0.6387672424316406,-3.502004384994507,-3.658785343170166,-3.4669125080108643,-1.3385705947875977,-3.7861721515655518,0.8311425447463989,-5.364322662353516,3.0520694255828857,-4.943039894104004
57,-303.1714782714844,101.18746185302734,10.781367301940918,31.915212631225586,5.423187732696533,-2.950850486755371,-0.12009291350841522,-6.0057783126831055,2.6328914165496826,1.2556469440460205,9.1129150390625,-3.7379331588745117,-3.404376983642578,4.021547794342041,2.141840696334839,6.160417079925537,-12.517672538757324,6.9767866134643555,-2.5450398921966553,-0.10902099311351776,0.00740524847060442,1.356717586517334,-4.881669998168945,3.178755760192871,-2.328495502471924,-2.1254122257232666,1.225603461265564,2.6337294578552246,1.0328583717346191,7.179701805114746,-3.12925124168396,1.05294930934906,-3.293100595474243,-3.0221896171569824,-5.649311065673828
58,-342.7601623535156,103.637939453125,-53.49003219604492,78.14588928222656,-6.083563327789307,13.908401489257812,-0.14970815181732178,2.3292479515075684,7.351705074310303,3.4392969608306885,8.756389617919922,-2.0329089164733887,8.538127899169922,-6.6886725425720215,10.791892051696777,0.706371545791626,-2.7358720302581787,5.778010845184326,-4.244581699371338,5.194828033447266,-2.8537728786468506,1.4185504913330078,0.379022479057312,-0.6394193172454834,1.9017280340194702,-1.111326813697815,0.43124765157699585,-0.718854546546936,1.1407948732376099,-1.9129568338394165,0.1408706158399582,-0.9312061667442322,-1.6926043033599854,-1.425964117050171,-1.9829232692718506
59,-239.6121826171875,79.75540924072266,8.606783866882324,45.21302032470703,1.7104350328445435,35.0590934753418,5.730611324310303,-6.608094215393066,-2.1430530548095703,18.92660903930664,3.540569305419922,-3.8796863555908203,4.493832588195801,13.165440559387207,8.325346946716309,7.042877197265625,0.6070910692214966,13.202213287353516,8.465717315673828,-1.5722781419754028,-1.6363072395324707,5.365144729614258,1.364813208580017,0.39581701159477234,-0.646397054195404,7.035696506500244,1.8645133972167969,2.9127285480499268,2.753727912902832,6.782219886779785,1.3296051025390625,2.8226518630981445,-0.7675718665122986,5.108639240264893,-0.6697244644165039
60,-392.3694763183594,109.1352310180664,-3.4909589290618896,47.39112854003906,7.199272155761719,-13.661391258239746,-6.786773681640625,-5.175477504730225,6.733043670654297,0.3014962673187256,-12.483120918273926,9.334025382995605,-4.842843055725098,1.014419436454773,0.029227295890450478,-3.3349990844726562,-1.9933161735534668,-4.600142955780029,-2.747361898422241,-4.978808879852295,-5.872391223907471,-5.182466983795166,-4.017808437347412,-5.703762531280518,-1.6645935773849487,-4.4795756340026855,-2.4941768646240234,1.2431200742721558,-6.502498149871826,0.28961458802223206,-6.978822231292725,-4.62982702255249,-5.767033100128174,-0.581827700138092,-3.1576855182647705
61,-300.4900817871094,19.35211944580078,-39.9708251953125,42.91789245605469,11.688742637634277,-14.710894584655762,-3.342463970184326,17.991487503051758,-21.516550064086914,7.537265300750732,3.651808977127075,-9.753120422363281,9.319293022155762,1.8621330261230469,3.705960750579834,-3.2121033668518066,9.336535453796387,-2.0354292392730713,-3.8015661239624023,7.363325119018555,-6.278289318084717,5.0589799880981445,-0.7483790516853333,4.014440059661865,-7.456053256988525,7.199662685394287,-2.9612364768981934,1.1449106931686401,-0.5565270185470581,4.450336933135986,-0.8150723576545715,6.455271244049072,2.493103504180908,4.372669696807861,4.596371650695801
62,-296.0915832519531,57.7850227355957,2.5843746662139893,5.469207763671875,-5.417318344116211,-11.019210815429688,-30.844465255737305,-12.335243225097656,-24.585172653198242,-3.1563680171966553,-22.0695858001709,-6.248959541320801,-13.043527603149414,-11.710841178894043,-8.100590705871582,-1.8726428747177124,-16.63362693786621,-3.3689370155334473,-3.0355024337768555,-6.25648307800293,-8.370809555053711,-0.9986125230789185,-8.416996955871582,-2.52107310295105,-2.4195728302001953,-1.9165438413619995,-6.074664115905762,-0.027384579181671143,-3.1410839557647705,0.16734084486961365,-0.7384524941444397,1.1131292581558228,-1.7067984342575073,-1.332213282585144,-1.8336149454116821
63,-314.6416931152344,52.2666130065918,16.00058937072754,32.6525764465332,10.02735424041748,-7.607982158660889,-0.9387945532798767,6.017115592956543,0.6604003310203552,3.258809804916382,-0.2583048343658447,5.417367458343506,-1.0747891664505005,5.06134033203125,-1.0626301765441895,-2.4484236240386963,-1.690517544746399,4.487685203552246,-4.048513889312744,-0.14943251013755798,3.393000364303589,-2.7152061462402344,-3.0633912086486816,2.829397201538086,-4.572894096374512,-3.604935884475708,-5.125350475311279,-2.7521677017211914,1.3772577047348022,11.468798637390137,15.659832000732422,18.225357055664062,13.745380401611328,7.976949214935303,-3.2534945011138916
64,-347.4855041503906,110.1876449584961,2.2820487022399902,48.067466735839844,10.688014030456543,7.552112579345703,3.383817195892334,5.105932712554932,-3.8769965171813965,7.742442607879639,-3.964634895324707,0.5306906700134277,0.9596114754676819,3.8388583660125732,3.9900689125061035,5.0637407302856445,-0.058286264538764954,6.120031356811523,0.3439158797264099,2.370695114135742,-2.2235488891601562,0.11029264330863953,-3.7034342288970947,0.5096889734268188,-1.488406777381897,-0.9610028862953186,-0.6857982277870178,1.5862854719161987,0.5603654384613037,-0.3087237775325775,1.0820567607879639,1.9335079193115234,-0.5852950215339661,0.9000421762466431,-2.5920896530151367
65,-311.9913024902344,141.16766357421875,6.014218807220459,40.10969924926758,1.8746947050094604,8.789791107177734,-6.582258224487305,0.8518249988555908,-6.707492351531982,-3.98327898979187,0.04667177051305771,-4.252005577087402,0.874072253704071,4.323589324951172,-6.646478176116943,6.642083168029785,-1.7540086507797241,0.18617287278175354,-0.4465582072734833,2.9742441177368164,-5.257575511932373,1.7105379104614258,1.5445221662521362,-8.505959510803223,3.2997093200683594,0.4152476489543915,-6.288886070251465,3.225107431411743,-2.256693124771118,-3.9752464294433594,1.1791573762893677,-5.748976707458496,-3.5117292404174805,-0.16391621530056,-4.480531215667725
66,-403.79632568359375,63.130653381347656,1.3335627317428589,34.840240478515625,-4.067061901092529,-5.757909774780273,-23.082534790039062,-20.84853744506836,-11.274889945983887,-11.116019248962402,-12.369782447814941,-8.627278327941895,-10.728074073791504,-7.3684306144714355,-5.781407833099365,-11.841225624084473,-5.220933437347412,-6.980205059051514,-5.595057964324951,-7.4952192306518555,-3.0668294429779053,-8.08675479888916,-6.564134120941162,1.498753547668457,-2.0264334678649902,2.749133825302124,-0.1516883373260498,2.6446268558502197,3.659294843673706,0.9404518604278564,1.0805600881576538,4.8768630027771,7.259385108947754,3.399385690689087,3.5156819820404053
