audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
21,0.6855574250221252,13.526169776916504,0.9722328782081604,2.4808740615844727,3.769952774047852,4.605751514434815,2.267500877380371,1.932242751121521,1.8755301237106323,1.0566580295562744,0.5979105234146118,0.490140438079834,0.2846353650093078,0.2306449264287948,0.2358994632959365,0.2693095803260803,0.3137055337429046,0.0837362557649612,0.0245938654989004,0.041911918669939,0.0410258844494819,0.0197776425629854,0.0048317625187337,0.0008992829243652,0.0024869963526725,0.0033806166611611,0.0030117365531623,0.0101301027461886,0.0261900946497917,0.0587146878242492,0.0695774555206298,0.1216678842902183,0.0412330366671085,0.0016783588798716,1.8505938053131104,15.77847957611084,57.61203384399414,172.81907653808594,34.29424285888672,27.94774627685547,45.70429992675781,15.221930503845217,5.616825580596924,4.142941474914551,2.079152107238769,2.4645485877990723,1.7526384592056274,1.1430165767669678,1.823568344116211,0.1646167337894439,0.0063895536586642,0.0205153431743383,0.0218304526060819,0.0047243628650903,0.0002506427990738,7.281489160959609e-06,3.878443385474384e-05,6.893707177368924e-05,5.473330020322464e-05,0.001203469466418,0.0071651418693363,0.0361984558403492,0.0671181455254554,0.2445715218782425,0.0208512861281633,4.253258885000832e-05
22,0.3089600205421448,3.866541624069214,0.6634477972984314,2.8515002727508545,1.8762552738189695,2.808073043823242,0.6315799355506897,0.4213249981403351,0.1434331685304641,0.2032018005847931,0.0447845980525016,0.0980272069573402,0.0560895428061485,0.0076748393476009,0.0080632315948605,0.0086873155087232,0.0133696561679244,0.0159317813813686,0.0057421741075813,0.0039867875166237,0.00665576569736,0.0074272630736231,0.0025376661214977,0.0011449421290308,0.0010125756962224,0.0007706540636718,0.0009028813219629,0.0012265648692846,0.0009847743203863,0.0005000918754376,0.0004793512925971,0.0006128995446488,0.0006419656565412,0.000648854242172,1.1536245346069336,13.144906997680664,9.1391019821167,75.80470275878906,3.1751036643981934,2.885707139968872,0.0867327079176902,0.5656492710113525,0.0171057935804128,0.1400593668222427,0.0338694564998149,0.0003010946675203,0.0006905774353072,0.0002331092546228,0.001538703800179,0.0028660888783633,0.0001236038078786,9.184797818306834e-05,0.0004104887484572,0.0004093594907317,8.08951608632924e-06,2.539990646255319e-06,1.7383484873789712e-06,1.403710257363855e-06,4.136154529987834e-06,9.948231308953837e-06,8.321073437400628e-06,2.946455651908764e-06,2.79689652415982e-06,2.84746965917293e-06,3.7331069506763015e-06,3.948095582018141e-06
23,0.31801837682724,3.113962173461914,0.8024904727935791,1.3254282474517822,1.3857382535934448,1.5778121948242188,1.3828890323638916,0.8605567812919617,0.648584246635437,0.3437973856925964,0.2697887718677521,0.1511605381965637,0.0985708832740783,0.0512172430753707,0.035431645810604,0.0405581556260585,0.0481561347842216,0.0372439995408058,0.0251182802021503,0.01683178730309,0.0108917225152254,0.0056424513459205,0.0044320556335151,0.005271416157484,0.0039630043320357,0.0101573010906577,0.0277365036308765,0.0407136231660842,0.0591829195618629,0.0917544737458229,0.2530701756477356,0.327058732509613,0.1862798780202865,0.0490607433021068,17.34144401550293,7.410827159881592,15.892005920410156,15.686673164367676,13.300114631652832,7.390082836151123,6.828968048095703,1.88715136051178,3.4036808013916016,0.4813770353794098,0.3880165219306946,0.0743967518210411,0.0276841185986995,0.0268252789974212,0.0359507612884044,0.0163274202495813,0.0083058793097734,0.0031362019944936,0.0014893129700794,0.0004830828693229,0.0006432309746742,0.0011727414093911,0.0001492892915848,0.0008620333974249,0.00626913132146,0.0140293389558792,0.0312080774456262,0.0770404562354087,0.6848987936973572,1.1695271730422974,0.3297390043735504,0.0220552552491426
24,0.3474683761596679,2.755300045013428,0.5041067004203796,3.147211790084839,0.9058784246444702,2.0435612201690674,2.054044008255005,0.5516918897628784,0.9688146710395812,0.1120000481605529,0.4781876504421234,0.0182429160922765,0.0322861596941947,0.0099804801866412,0.0112897520884871,0.0108858458697795,0.0142770474776625,0.0271612983196973,0.0501799881458282,0.0583702437579631,0.0243226047605276,0.0238065179437398,0.0366719551384449,0.0165538415312767,0.0094873430207371,0.0023281264584511,0.001631852122955,0.0010360731976106,0.0008939608815126,0.0001924955140566,0.000296406506095,0.0008248051744885,0.0010146722197532,0.0017558941617608,1.3593939542770386,15.125604629516602,1.5091400146484375,9.365023612976074,29.46253204345703,2.051533460617065,9.886972427368164,0.131724327802658,2.171140432357788,0.0021810031030327,0.0074834427796304,0.0005418212967924,0.0007014868315309,0.0007337827119044,0.0013180050300434,0.0049446811899542,0.0213894750922918,0.0390872843563556,0.0053403503261506,0.0028617978096008,0.0099476091563701,0.0021383522544056,0.0007029311382211,2.395861702098045e-05,1.1154575076943727e-05,9.313313967140855e-06,5.456857252283953e-06,1.767802046970246e-07,4.148425034600224e-07,5.0314069994783495e-06,6.718492841173429e-06,2.285272421431728e-05
25,0.5427210330963135,5.615799903869629,1.4395999908447266,6.962317943572998,1.7328026294708252,5.40047550201416,0.7077651619911194,0.560012936592102,0.2511852085590362,0.0975492820143699,0.0534382201731205,0.0166942495852708,0.0297357030212879,0.0181794166564941,0.0085591627284884,0.0121134687215089,0.0137901194393634,0.0120961442589759,0.0115443998947739,0.0110593857243657,0.0091364094987511,0.004492390435189,0.0028169294819235,0.004134674090892,0.002012267941609,0.0016517997719347,0.001526438514702,0.0009619380580261,0.0003602776560001,0.0001858498872024,0.0002325290406588,0.0003027571074198,0.0001791429385775,0.0001600389077793,0.650949239730835,17.92991828918457,4.20387077331543,79.7712173461914,1.942199230194092,0.8196278214454651,0.1601432710886001,0.0278909876942634,0.0098000196740031,0.0005312711582519,0.0036006709560751,0.0017537275562062,0.000244132897933,0.0005087982281111,0.0011149457423016,0.0004639818216674,0.000221285779844,0.0002139596035704,0.0001379020541207,4.15532267652452e-05,1.4357964573719071e-05,6.018643034622073e-05,7.834294592612423e-06,3.601008756959345e-06,8.810812687443104e-06,3.930530056095449e-06,5.52809581222391e-07,1.450337947517255e-07,4.425416122444403e-08,6.718217093748535e-08,4.32674447381487e-08,4.518169660627792e-08
26,1.8592978715896609,147.01878356933594,1.103349208831787,21.627376556396484,9.798395156860352,4.880890369415283,8.896279335021973,5.28549861907959,3.086106300354004,2.4432461261749268,0.838764488697052,0.3597670793533325,0.2043646275997162,0.1595079004764557,0.1567725241184234,0.2757057547569275,0.1365454047918319,0.0590509548783302,0.036596018821001,0.0295854434370994,0.0194787327200174,0.0244389809668064,0.0177059303969144,0.0115659218281507,0.0113010685890913,0.0112477103248238,0.0075591383501887,0.0037262574769556,0.0041144099086523,0.0028937007300555,0.002364904852584,0.0020402180962264,0.0008024551789276,0.0004860183398704,4.162728786468506,1543.700439453125,939.5820922851562,161.88925170898438,739.5213623046875,381.0930786132813,208.28659057617188,89.55681610107422,21.41320037841797,4.4561872482299805,1.5529897212982178,0.7329601049423218,1.2263615131378174,4.726797103881836,0.7971301674842834,0.0845070257782936,0.0139637133106589,0.0149672301486134,0.0030326407868415,0.0056006759405136,0.0031158779747784,0.0013603182742372,0.0020543166901916,0.0024520016741007,0.0016245057340711,0.000151142157847,0.0001939621433848,9.090573439607395e-05,5.243757914286107e-05,5.262444028630853e-05,8.711196642252617e-06,3.169124283886049e-06
27,0.7880246043205261,7.200667858123779,5.05741548538208,5.780457973480225,4.4804205894470215,1.4703909158706665,1.8132742643356323,1.6800566911697388,1.4959214925765991,1.4429874420166016,0.4398034214973449,0.075714386999607,0.4106490314006805,0.5155956149101257,0.3755079507827759,0.0548084340989589,0.0330599248409271,0.0157424323260784,0.0245912633836269,0.0159345250576734,0.0096739372238516,0.005907270591706,0.0048683071509003,0.0046486188657581,0.002197828143835,0.0017673227703198,0.0013276627287268,0.0026102175470441,0.0005772185395471,4.857056410401128e-05,0.0002136537223123,0.0003466344205662,0.0001969221775652,7.057723996695131e-05,23.71605110168457,12.912738800048828,13.727624893188477,3.5049614906311035,7.382620811462402,33.691287994384766,26.55806350708008,26.72934913635254,2.196178436279297,0.025590356439352,2.1306746006011963,3.540318965911865,1.723580002784729,0.0069402181543409,0.00241583539173,0.0002947980829048,0.0038492954336106,0.0018970462260767,0.0001825533108785,0.0001002325734589,5.0826871301978827e-05,6.621450302191079e-05,7.5838438533537555e-06,5.305488230078481e-06,2.846777761078556e-06,1.0831682629941495e-05,3.46241080251275e-07,1.1279734479785476e-08,1.1425164103684439e-07,1.442090109549099e-07,1.7432613219625637e-07,1.8704595206031627e-08
28,1.1570457220077517,58.2515869140625,11.462993621826172,5.460780620574951,3.6983609199523926,5.110721111297607,3.8751800060272217,2.3251073360443115,1.4303014278411863,0.6679129004478455,0.2512699961662292,0.1870358288288116,0.2360424101352691,0.2895882129669189,0.1898480504751205,0.1542501747608184,0.1132934540510177,0.1158240213990211,0.1020881980657577,0.0985111966729164,0.0862880498170852,0.0384547486901283,0.0334405079483985,0.0463083013892173,0.0553804412484169,0.0967238247394561,0.1299207806587219,0.1793037354946136,0.3075210452079773,0.2545871436595917,0.0284071806818246,1.1717625966412015e-05,1.858469886428793e-06,1.3882134908271837e-06,900.348876953125,119.93000030517578,132.30352783203125,302.72418212890625,128.7252197265625,49.46738815307617,31.30364418029785,9.511510848999023,0.7987856864929199,0.4957997798919678,0.962407410144806,1.608434557914734,0.5608659982681274,0.3853096067905426,0.1182635203003883,0.1807934343814849,0.115885704755783,0.0814297348260879,0.0754017159342765,0.0124874515458941,0.009646407328546,0.0155876660719513,0.0474818907678127,0.1345037668943405,0.1804159432649612,0.3425732851028442,1.2391513586044312,0.6923387050628662,0.0085834180936217,1.565894636179621e-09,3.5524580499490805e-10,2.233763729542204e-10
29,0.7202807664871216,9.450443267822266,5.066219806671143,6.481194972991943,5.802994251251221,2.7217462062835693,1.5714250802993774,0.9527845978736876,0.1574734449386596,0.0654813647270202,0.0467385165393352,0.0296677891165018,0.0288379695266485,0.0263659637421369,0.025112984701991,0.0109333945438265,0.0075082401745021,0.0112797832116484,0.0107812164351344,0.010301168076694,0.0084123015403747,0.0058571347035467,0.0020795199088752,0.0016100227367132,0.001375988125801,0.0006645440007559,0.0003169599804095,0.0002512319479137,0.0002855604689102,0.0003237294149585,0.0001475281169405,0.0002599938306957,0.0004368053632788,0.000115936549264,41.482791900634766,51.06312561035156,71.59922790527344,18.259763717651367,16.664794921875,7.598649024963379,0.1451712995767593,0.0128667019307613,0.0072303544729948,0.0024898822885006,0.0054354476742446,0.0031065107323229,0.0021256676409393,0.0003193771990481,0.000295162317343,0.0006526107899844,0.0002031360199907,0.0002161914308089,0.0001682576985331,8.086537854978815e-05,8.615950719104148e-06,5.2589407459890936e-06,4.3707213990273885e-06,9.860057161859004e-07,3.4675977644837985e-07,1.7678976860224793e-07,1.9879126966770855e-07,2.4670040943419735e-07,6.718334333299937e-08,2.433941972412868e-07,4.0148631796910205e-07,2.2167581548160346e-08
30,1.4373141527175903,79.29312133789062,0.3417799770832062,4.936383247375488,2.525785446166992,7.816484451293945,10.340450286865234,9.03610134124756,4.542142391204834,2.6528749465942383,1.333340406417847,0.5393365621566772,0.2197665721178054,0.1735827177762985,0.1103526875376701,0.1149749234318733,0.1522496789693832,0.1268966197967529,0.1270837038755417,0.1882195770740509,0.1738999783992767,0.0970658659934997,0.0438422448933124,0.0247821118682622,0.015989925712347,0.0141437100246548,0.0219738241285085,0.0499721243977546,0.1027778983116149,0.1134089529514312,0.0548285767436027,0.0035525481216609,5.625723133562133e-06,5.226988619710937e-08,0.2651384770870209,74.25101470947266,22.081342697143555,361.6204833984375,654.85546875,666.9872436523438,312.0782775878906,158.5652618408203,31.156328201293945,7.455628395080566,0.6895037889480591,0.6207584738731384,0.1514128744602203,0.1645592302083969,0.2495772689580917,0.1821785420179367,0.2101137489080429,0.3405477404594421,0.2685809135437011,0.1073695570230484,0.0659926533699035,0.0156107256188988,0.0039975647814571,0.0024681580252945,0.0059102573432028,0.0364095903933048,0.199875995516777,0.2393414676189422,0.0754459053277969,0.0002335589233553,2.2918127395854526e-09,6.527653584663753e-16
31,0.3620621263980865,2.4054949283599854,3.144195795059204,2.677529573440552,1.8387179374694824,1.4760037660598757,0.8476270437240601,0.9538556933403016,0.2796303033828735,0.1015003994107246,0.0931255221366882,0.0722832977771759,0.0320477597415447,0.0049431440420448,0.0028260052204132,0.008701398037374,0.0085769742727279,0.0070808194577693,0.0047135394997894,0.0020907851867377,0.0044501442462205,0.0056264912709593,0.002329830545932,0.0025789053179323,0.0031291982159018,0.0013532164739444,0.0017820033244788,0.0019787298515439,0.0015192733844742,0.0005200321320444,0.0005924106226302,0.0007623335695825,0.0015291456365957,0.0023863520473241,19.32746124267578,9.128865242004396,8.514260292053223,9.742273330688477,3.4919302463531494,5.720593452453613,0.5758016109466553,0.0639957040548324,0.1412671655416488,0.0973245799541473,0.0179745908826589,0.0002731721033342,2.6520043320488185e-05,0.0005363348172977,0.0004475192399695,0.0003338151145726,0.0001067158009391,8.165065992216114e-06,3.848335109069012e-05,8.985635940916836e-05,1.5817104213056155e-05,1.5015767530712765e-05,1.974612860067282e-05,3.842853402602486e-06,8.349363270099275e-06,2.480816692695953e-05,4.968763823853806e-05,7.997065949894022e-06,9.223831511917524e-06,1.0179372111451812e-05,5.818678982905112e-05,0.0001667492470005
32,0.3884357511997223,2.1380295753479004,1.565187692642212,1.9627410173416135,2.845656394958496,2.2390408515930176,0.957112193107605,0.9772543907165528,0.5525200366973877,0.3262474834918976,0.2460834681987762,0.1196537613868713,0.1827037781476974,0.1676472574472427,0.0415755435824394,0.0267903488129377,0.0267840698361396,0.0369750969111919,0.0367344617843627,0.0412096045911312,0.0261269360780715,0.0074916630983352,0.0047468421980738,0.0124733299016952,0.0105754351243376,0.0093295350670814,0.0010437277378514,0.001968161901459,0.0021117273718118,0.0006063951877877,0.0003365000593475,0.0006050415104255,0.0004644779546651,0.0001467688125558,3.7740211486816406,4.1966633796691895,17.708362579345703,17.1229190826416,2.078920841217041,4.551423072814941,0.9159798622131348,0.3479224145412445,0.3201278448104858,0.035850029438734,0.2066292613744735,0.1149822548031807,0.0048201703466475,0.0042375531047582,0.00349618983455,0.0062327310442924,0.00363544607535,0.0048420629464089,0.0020651442464441,0.0001578726223669,4.8261674237437546e-05,0.0003546288062352,0.0002059647231362,0.0001493375166319,2.036824071183218e-06,1.8384254872216843e-05,9.422755283594595e-06,7.005426709838503e-07,1.907129245637407e-07,4.507004121023783e-07,2.5474568587924296e-07,1.5534530106720013e-08
33,0.3915556073188782,2.4069595336914062,0.908137857913971,3.0870509147644043,0.5248701572418213,2.533696174621582,0.816037654876709,1.8503313064575195,0.946526825428009,0.6910143494606018,0.1138129755854606,0.2852475941181183,0.0414535328745842,0.0300095584243536,0.0381541028618812,0.0633733868598938,0.1592794060707092,0.1232666224241256,0.0750042498111724,0.0387083105742931,0.0382451750338077,0.0380865633487701,0.0152128636837005,0.0087342131882905,0.0145220905542373,0.0152449272572994,0.0293583683669567,0.0219524260610342,0.009424434043467,0.0022299936972558,0.0024014012888073,0.001578121795319,0.0028508673422038,0.0039628548547625,5.709079742431641,6.275703430175781,0.3434959650039673,11.058719635009766,2.495850086212158,15.469194412231444,12.891959190368652,3.779619455337525,0.0727006718516349,0.8142963647842407,0.0118567794561386,0.0054747862741351,0.0069077336229383,0.0240885373204946,0.1634599715471267,0.0810427218675613,0.0262802857905626,0.0065835476852953,0.0035797259770333,0.0050081154331564,0.0009569335961714,0.0002344881941098,0.0006009765202179,0.0007143442053347,0.00897619407624,0.003688187804073,0.0005445681745186,3.0257473554229364e-05,3.3238633477594703e-05,1.3134854270901997e-05,4.0667080611456186e-05,9.202226647175848e-05
34,1.8377928733825684,57.28539276123047,7.805169582366943,16.81511688232422,6.729837894439697,7.102956771850586,7.164165496826172,4.744466781616211,3.612574338912964,2.0548787117004395,1.0242927074432373,0.6355109810829163,0.7503466010093689,0.1734213083982467,0.0317709259688854,0.0208254177123308,0.0255548115819692,0.0273055117577314,0.0172184873372316,0.0107315657660365,0.0129903061315417,0.0110773425549268,0.0083176158368587,0.0066219777800142,0.0051887668669223,0.0108919125050306,0.0050578783266246,0.0012420759303495,0.0008419739897362,0.0004123575927224,0.0002059453836409,0.0001670495985308,0.0001420330227119,7.25840509403497e-05,72.58138275146484,394.8159484863281,49.94751739501953,92.82562255859376,304.1795654296875,274.2862243652344,150.4266357421875,43.97916412353516,11.682567596435549,5.270609855651856,8.177248001098633,0.4570962786674499,0.0041519617661833,0.0014727829257026,0.0019199462840333,0.0019669004250317,0.0010688465554267,0.0003513392002787,0.0003746183647308,0.0003464356123004,0.0002329900016775,0.0001349444937659,4.09035783377476e-05,0.0002490996848791,7.080843352014199e-05,1.074915417120792e-05,4.741933935292764e-06,4.259038632881129e-07,1.0393082305881762e-07,9.72170521862381e-09,1.6393533641689828e-08,2.2106139141442327e-09
