audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
117,177.35774917599642,495.517289179954,1651.4400319243716,2726.002844480044,3762.5321599614213,436.30568774654665,1678.1741880797895,2700.818928788758,3886.032880040024,4005.2164263377517,56855.824283710484,355440.0170274069,87705.39700437698,198715.35815204677
118,184.96185154034936,740.697227182089,1667.7883360343774,2859.46104422563,3690.574551031845,697.3049673049477,1566.6204307923545,2797.900919730458,3665.7311359423975,2489.6585056455906,93810.09113834881,319369.6340045625,81062.71958783298,88024.08714593697
119,234.36503277344042,756.1934295076001,1797.728548245529,2727.0377994140654,3678.6929864248405,539.4495022009748,1830.5144617712056,2646.8927724810765,3710.587052309825,23786.307792362935,228299.7000272176,293212.8954130907,248175.95658463432,313493.1965240987
120,180.25829007882868,498.68763314365384,1617.7628263798276,2795.9454282520305,3822.7279292618045,412.3266906506119,1529.9701788968105,2830.558534300344,3896.531039235695,3654.235686731949,39747.5275888282,230489.88072525227,78400.33229349775,155306.40570329444
121,173.90462367297263,441.3098453639796,1669.673760576281,2702.882152541337,3802.701474452421,394.89197012713333,1592.5910815819025,2679.269805658605,3883.979313443972,567.3129763660486,37980.81541694044,323432.52048933593,124328.65861767168,86359.84667037052
122,255.7025928772364,488.26418959793267,1697.6858921682642,2781.8875449893835,3807.931780250278,459.10617098348337,1740.2993190274415,2850.43711057798,3795.2141757283034,7138.755597944361,23299.140476805627,307549.29220562836,166191.4530490653,186753.5114915469
123,118.12985109479875,768.7373047828212,1742.5605333754138,2711.758008640572,3418.3669410743296,715.8931913429711,1772.6756038888122,2715.2924819377095,3422.5744949347795,888.0449170320842,137556.98418933345,277051.1985773174,97323.45692075763,103427.44954131723
124,180.1028658549592,554.411545774226,1445.4262240578046,2915.841125664279,3466.081735643021,465.08195065897405,1325.4357563168694,2938.768579038725,3447.6527367868193,1697.6701511264305,108700.42278318475,246131.17664605347,53440.01616407218,70368.09707891433
125,181.56522879694967,552.4391699831845,1586.3635998753887,2683.955628306671,3827.050111296202,457.11859063628805,1404.6755762263062,2641.6111144098854,3865.2747251618553,2379.252235040063,67561.51993550328,302015.58797190903,160818.3670345928,170403.09199728415
126,184.45313836249343,433.10011065112377,1786.7938423301928,2714.2137973238364,4091.3242076444426,390.1969465957318,1837.1278485032374,2801.744341238217,4137.928201021469,1286.3103506602586,33014.355736793965,284329.2071048762,146258.78235276666,107814.6579707864
127,221.32027307483563,442.3180061014054,1537.2560740414513,2574.856304798574,3574.031470100193,422.0219766658795,1518.649998059015,2657.3553106743802,3594.88314122767,3506.7633735088693,32173.954196745875,188382.55626641167,99991.24596092118,173126.55679738216
128,219.05535401845145,557.8542233936456,1695.8909710328528,2897.5605806536414,3774.343737055922,560.6495656695139,1670.968765787955,2879.2486027497866,3715.0064172631646,3299.9183170138012,67526.08549790649,154227.05267851174,48785.9258427221,97461.04869220048
129,141.55234321715034,468.5720904725838,1536.690274625082,2290.000713843965,3507.000404480568,434.8956334817534,1539.8005947027368,2335.9820272215165,3490.652226831465,174.9795980444753,36049.16497385605,104521.58401094258,181591.87209887354,143214.67828178668
130,112.54637925164589,401.8802582457459,1588.8134222197073,2373.6983566741487,3552.4085915774003,355.6361373280607,1592.3014596699381,2350.974152346096,3559.1138628165577,3409.171791682848,15757.144495846469,133279.60147507253,83199.63509290869,104328.69025857371
131,93.30196223062879,458.34934317592115,1704.5086852664388,2450.5321149400334,3507.965738704125,395.94940447480843,1735.0997567043778,2441.6624465287787,3423.531150531702,1703.5641516045175,41132.908513676484,129458.2033361987,68335.46410336657,137450.26501215616
132,135.6877590619354,482.7457458556865,1700.9016312980245,2588.7701871635927,3616.6529404661273,353.52676148980356,1723.5717792517016,2542.0911716575088,3589.1457364318944,6074.389320947493,134377.6171349939,178841.06064709893,173348.25219833804,143301.53660781158
133,149.21689801360424,459.2339123693822,1400.2095481765505,2397.5896739794425,3713.1056647452365,459.79490797153926,1328.234612875132,2403.2997824814342,3778.914467493671,3342.089884747405,30541.798159664475,130985.3213104964,38350.33300849341,56154.832626324074
134,136.9224210437985,417.8098968455129,1513.8635105414605,2364.3184952790157,3506.225857974483,372.7948260026507,1497.8638393428444,2359.0486338941423,3473.0435102253787,490.60265618455645,23919.464081591937,103724.67073439425,70245.10922054129,41622.15651170121
135,232.79814567474253,673.6032822457817,1902.910011324934,2795.4915977743317,4087.1513417001147,580.5359603526601,1925.4857679625725,2671.540880265933,4140.604243381052,6857.857581857513,181547.2191173937,251765.5217525845,210623.61416317744,103875.88782501887
136,216.9088596908155,556.4578973312772,1588.8790723735044,2669.7969348819606,3793.472403658998,542.7319496439427,1531.1174574399954,2637.66299741487,3704.259136613785,2001.2053927184284,58745.328401021055,250123.92911243017,116211.43319389317,277917.44720286375
137,113.1780837284934,469.39041034377635,1527.8829671634799,2506.2392429630886,3629.5897499054004,425.43156610649515,1441.2971226178163,2557.772649146478,3690.136493885323,780.718609939771,17729.354354217725,184138.3882092938,119844.04429297974,148921.19991266512
138,112.74232554802207,447.85463668967253,1361.135008726035,2469.528629795837,3416.8425682048146,445.5640370665475,1381.2544620366862,2471.113123636263,3384.6003587211735,1993.7881429864965,15148.058423498327,53459.35173380013,53980.53641340984,76415.99363906051
139,224.54426188389226,530.6483075299866,1728.6724272701474,2705.020500305357,3760.0128848335753,390.14058138382916,1750.152126313708,2659.995164941836,3746.4894677870575,4530.007873910636,98031.70748405036,141936.9821278397,129551.32423749879,123736.74936604178
140,139.79706405810137,463.45361585008186,1647.279524067598,2399.658406865279,3378.6274007105108,437.3587460809689,1650.9336881353884,2337.262405970895,3331.4760319469315,3329.297366472749,22520.274775889586,103521.95928958851,95693.99660209894,68896.82287810171
141,120.07898193212233,445.47451959098805,1663.4699548482613,2741.9957842916756,3689.65119881738,365.60691627857716,1584.7893604703047,2750.597288319407,3482.25113052791,5411.163807114486,129788.42844647873,284211.5280373959,94076.03823959516,315475.8914342271
142,165.3492411536472,602.9817176740777,1750.9683252739244,2768.574413027409,3635.7345160935715,528.2048705484574,1714.765089979609,2778.048602062815,3643.0633532663705,2667.868827078967,43359.673471272166,149466.04451468287,81477.87712598476,166568.23415367014
143,237.24194903576756,543.9700603497532,1666.5692743224251,2733.338411971185,3733.811205591387,479.49798898482777,1692.468281180352,2774.007830223778,3746.7871065368954,6845.0675087537065,55192.84859127998,250431.8638869553,188769.92135089028,176779.82063249918
144,203.36702828828783,538.8818246537749,1658.7260895853565,2646.493827255047,3678.88614298311,494.49064717590323,1619.9549328166388,2695.3939003654955,3655.5533142022296,2978.901103298655,26759.40051054402,214026.1587461982,187664.6352074862,229174.00656473896
145,210.1820033493809,446.01090652194586,1815.1118221770143,2920.325199675037,3802.6031348849638,413.0988083909789,1743.5521198303627,2989.367801857397,3796.9438270794635,660.1176674171232,29840.420832232594,360244.57288344443,105336.54815137424,186572.40654192536
146,141.89533169917726,537.5512408040732,1639.4833123051221,2484.882676178959,3462.1231847669114,453.36662056794404,1661.7872184756654,2373.3382564590643,3390.963139975655,7384.64085127071,120804.06676094192,223509.36267788528,129147.37319127185,109136.2546845023
147,225.41142916733696,413.81135234754356,1631.6875169537366,2693.0694390845683,3670.1940794466504,370.7094453184645,1656.3083201745953,2702.325289932691,3770.587677644226,687.2682225618069,32714.816884583677,240784.06837772147,56807.85056104413,142862.48060451588
148,205.60771553338975,501.50585861199266,1763.4435516964857,2780.533278155867,3742.9075444723976,475.3665726503083,1742.761217753714,2793.4375905102033,3772.9613162246847,3628.0734716449197,38150.539989729645,170504.84590808165,88904.20562081946,138065.2076376641
149,142.47621215833465,490.550604404981,1781.8555602932868,2690.9325606774023,3609.613386700527,372.92704730263904,1843.431817768907,2663.9792012937155,3610.094350494082,7605.00633679664,138469.1407271184,280727.655700251,144696.77699150713,198139.14520954053
150,103.25409767464497,464.7557042630636,1409.0143925354275,2462.044256913092,3555.5876563854017,400.09356155796735,1284.9495708741422,2430.8956417968266,3519.6989798546574,2059.036733149327,49941.74168188096,208740.89965766753,113645.34419527638,176328.17650823464
151,104.28254700791145,526.6195009735413,1746.666970359193,2689.7472020526143,3584.018696912591,390.33188315506897,1731.1802814355544,2636.8594187389863,3522.6490428506327,316.13758633504955,130498.71303459478,189305.37721140977,144606.93916161876,90745.31332537248
152,192.82204166303558,683.5895181585032,1750.960554982753,2620.7476901351793,3651.2047866206804,554.0594903052269,1749.0076202602086,2606.2553048349823,3642.844158403568,14807.359941270935,175747.82958782843,300496.7118240619,242456.09010153072,214730.20386794957
153,168.68103558178709,478.23563006109873,1637.335199467139,2722.4787352957155,3706.3042508106405,412.2316025177454,1593.690810494825,2765.5852378353666,3836.461114441799,1804.112601613779,70762.89505760031,238316.76286197267,92034.78865729478,202445.8729065712
154,145.22008379020826,462.83885547117234,1704.8107484061259,2574.8472956413384,3943.229429089022,446.77734833176277,1727.9847383483602,2552.361430114205,3891.0911184715255,2081.4365765936413,47898.095576490756,170064.82168773937,146599.74898647887,176912.32187641985
155,96.72903285528398,346.87363860568576,1726.415508927702,2517.6207900830505,3417.3749893695135,326.45679842202026,1686.5473339885136,2423.646648912612,3226.830541930547,35.022525235984325,5038.088372926763,166759.09991544514,150044.18484596506,185140.270627694
156,194.55565629887556,495.88544728706324,1582.2896816073562,2538.8784930210845,3503.0996235468533,429.51576434469405,1538.5994492515752,2536.1092914710625,3452.8365757537763,3198.937647602241,38672.847076335165,249825.37779242918,119398.15251368195,217815.05512206707
157,231.75620720445036,553.9235218312375,1703.8021721140742,2760.4734804847253,3643.014693862908,539.0706526437718,1669.7144741886693,2705.9972732527667,3672.0584916768466,728.2178468302543,57028.368475945404,144003.7449864198,85185.98806641021,157667.1087678594
158,137.45059714143142,474.16039854377317,1579.011862063269,2510.8460097005145,3496.414758748513,432.5978766286611,1527.7224120872418,2459.0401824509177,3524.658068959552,2021.637330518249,36220.345993545656,211745.54878594074,144274.8610486344,264577.0216697024
159,112.64175898654962,418.088318660019,1431.6354044788059,2498.150637621782,3425.547195581668,390.15661288834457,1412.4238047910014,2491.6173380717846,3450.33967989926,727.2760245899858,30949.974830881412,189818.33213773984,66335.45874054989,155615.18979666356
160,189.0549045255041,594.2128857251204,1701.5885413570322,2596.3553822169138,3513.5121036736864,576.627184718618,1671.5444994540835,2684.7804870727587,3514.1874401355763,1134.8536327537797,20136.973476585543,137273.0027594389,123530.96452942946,152912.6361995953
161,144.48569046751842,541.153949939278,1763.0704722033388,2612.2519094475174,3622.511590539129,408.8357790963802,1791.6088482975597,2522.1652944776697,3567.9446264860503,11526.70316416811,191582.78209339338,287870.678261911,200064.3211546533,160121.4345270226
162,236.43500535691493,477.0152826986684,1663.9516485676183,2521.866918815804,3687.9623511858676,444.4603389746294,1692.5333844057209,2582.182892000711,3816.352502189173,2395.9557146799502,41049.27391862443,225186.73101784362,131511.32739514008,319031.3758864116
163,122.62479100005272,623.2465784448301,1734.814985809699,2735.49650903097,3938.200030334932,412.1533063028231,1743.4291167103838,2534.225479285571,3836.2622377324205,5953.024206564012,244327.0646593073,255576.46682728318,405994.1728883064,116331.85911008016
164,204.2824887796218,454.4062004937676,1398.3289172723373,2497.8179863667406,3532.7251276160364,447.2173290554763,1258.2013613559661,2597.7747174284746,3451.3239046836743,1060.960943326368,7272.775036934655,304483.5826786111,328520.9925013305,164954.42321235794
165,200.32723729216534,501.95593120473103,1709.8156588591844,2738.233579248342,3712.525472172113,462.8419397843849,1739.6272548920058,2799.811294482304,3678.2493043192208,1663.472884425598,22750.03239855975,210326.2146069125,97581.8229822393,130291.417305349
166,167.0525591066256,458.1737623963603,1635.5073392180711,2410.3946956750697,3788.8662249113922,425.7075729259076,1646.3455327961647,2391.3457563896295,3806.0440891742414,519.1266891296566,23602.155348802844,126982.37711103854,63476.815435081764,96520.47302523827
167,122.43182424350832,435.66625754124533,1380.9294078323542,2427.7388536996586,3633.863290671669,376.4640496054684,1287.9006600020741,2333.5759528810595,3564.1595250719793,1475.9717901583947,25487.988492150107,175594.53069965987,103320.63390562298,144514.70477852787
168,212.4743149747088,560.3046475929265,1561.0539654400354,2675.032362848015,3688.1914019543265,612.171404026849,1614.8428985593212,2689.629311289945,3700.5639278903172,395.28178157563127,78005.09060151236,128933.0779789744,76098.14177104445,78631.00542962356
169,234.185557117528,445.9954506904532,1775.8963500727343,2769.141829814899,3778.0563476398534,431.0212114293285,1712.6776545906248,2865.1592244090534,3910.129028179203,1269.359422701871,18825.379285657353,310785.69106528664,126357.41517107606,298861.7631194952
170,120.75446290642718,485.0460533528914,1670.8760716690472,2560.7518374560455,3456.9521050556973,422.92157687657897,1652.160881736699,2570.227557344235,3420.0360477812956,1476.3122901562442,80838.0291704472,127099.9014092261,110048.16051099388,90875.37661442813
