audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
37.wav,59.89045363443739,0.0,874.9113698245461,510.7396674066349,-115.62683399259204,100.59973486176759,17.19439556322497,-22.106493110457805,1.5248954347249297,-49.96083128424764,-97.43675134062543,71.46825507547828,-74.32661791605733,20.044314177560604,-28.80899619382982,11.51045305223444,-17.902054383830972,30.62281642841327,-43.44892863567637,33.86432785749044,-24.250650771123965,-0.8029993648861087,47332.66762296652,21449.09685710997,10832.14018526779,4643.029663001023,3264.3008008770603,2622.9651787056823,2265.562632966121,2418.083401742892,1697.4594706899427,1400.1389490502215,921.7183782622793,1188.4434742614924,844.3022739654417,602.1584187656758,623.5834868340179,662.9292016855519,532.7505012457813,471.85460035556224,511.05807330140925,559.8240348612524
38.wav,89.9058027965182,0.0,1499.7071269399662,85.99746712253386,40.58257332411735,56.149531790544984,7.257967597731129,46.480828471468705,-9.30431182461857,39.38003605999665,-5.009834724568634,16.575964038593508,-7.574991198647046,25.5542807124434,-14.250426189440645,6.758200242999911,-8.349662889448696,2.8064388184847,-4.967711665738955,12.679767222825948,-2.9332513042916846,10.576063385411704,91395.06726315853,27628.005474943773,2723.5723875198673,2810.048819871563,1847.6794853117115,1352.9077818442584,759.4678173042361,568.2777067486874,715.8668642771015,506.35475669200235,402.8520509177086,393.52711149485754,357.43849237623965,326.276960662718,412.0732586437515,322.67555343766503,187.12952788299896,199.07596332404518,176.63210867817077,147.3843718314762
39.wav,76.72714627570988,0.0,1108.8239897181368,243.4333953304639,44.12459747123721,139.25216355083865,-16.8585507997977,98.71654656404085,-64.25817929251147,26.385689662993748,-75.630200129825,46.428854711788425,-35.70804651633878,26.754465556502492,-30.083104715706373,44.130307326173586,-22.854884051308847,19.447121801576966,-23.76178359931741,9.94989956221664,-14.246843285611329,10.497486648645506,93314.43991454039,26337.94881393999,4553.076919216948,5038.552681860407,3436.952157875027,3224.4170148802696,3493.0879432707625,1736.710995544742,2373.1740247931166,1164.3848518962286,1242.9405875757545,856.4269643826877,869.102141609081,711.9339163954219,622.3873908182153,495.4867783935301,661.6773118237998,397.13175760672135,350.48615281963157,418.5071043061893
40.wav,101.67320751090614,0.0,1571.5677722326059,198.47394827021859,111.34049214495012,110.3011859079565,29.65111128399979,34.79208303318327,-24.145044902799558,16.814248226799005,-22.13311868801907,10.737917873993245,-17.15044308124163,2.6672808509653723,-13.334513474947391,28.974630423426518,-9.931759916033128,-1.3310078513805501,0.4126777596868959,5.14448347818547,-10.925823463939931,11.538030110513791,42855.55248100586,15342.862071029227,4122.19093356203,1978.2241045223905,2435.1803499053076,2126.296424898939,720.0013742797295,731.8927690786577,1655.0724369843444,1610.1149939922998,632.8452622088655,635.9862677702349,931.1974569737267,834.0856288864373,326.7048935986287,525.0614403556831,211.27991910611104,247.97789864441262,268.9065992373756,312.1273306336351
41.wav,73.59101916928427,0.0,1036.7954033256055,570.4440671305568,-206.20369795534762,187.72849881430807,-3.1084525922706976,-28.213924160572258,-5.994299317693442,3.114195700563414,-100.06996134277702,87.67103268505495,-64.02422645338194,31.0403694807849,-9.373232853765309,-5.264669614893806,-7.078687312409542,10.299903482694852,-33.62634659860321,31.06223482796698,-22.833136626159025,-0.5446872339767517,23567.25590833879,8970.159210204849,7615.706964769255,5372.382009333497,2472.6635103477324,1799.1218414059429,2456.050002748684,1754.4975428187586,878.4888954654388,1239.0551425200906,1180.0008496286928,1217.8362707835142,589.240329010358,715.6814284936611,983.6339873514091,926.526399707089,611.6701965787561,428.85152506836954,602.7626962108399,670.820888218127
42.wav,48.716180364353946,0.0,707.5942862071656,511.80253097212335,-199.86905328156257,160.7278977012583,-25.499155960502186,-18.539927860277658,-16.86220048290111,-16.11091393637996,-82.97873586794475,88.70196630247624,-68.30319943113645,24.752824853827626,-18.786502044638695,5.535986696624048,-10.62182029243225,-11.535095548818923,-34.639104413153966,27.761444703271813,-44.91226831677724,-3.89535271314262,179466.50055666888,36858.78019784033,13782.290945922103,6145.83148775001,3567.271826923952,3527.07083788351,2139.853329936651,3620.662434153135,1308.1226274252376,1143.3441904361814,1385.068498575516,2187.237002512477,960.8809032243165,1051.1295429110196,821.8161919523648,1622.7130942479616,751.3373822372984,492.2237068088313,627.3739080420934,886.6802465102984
43.wav,68.38023187282637,0.0,913.0977006231587,305.53922493091727,-66.5603309281511,159.3834550329963,-61.91403019389619,117.70470629232794,-78.12010238697547,70.20273670376106,-59.19699167739132,62.75834652027002,-46.01349872987261,47.732150070390304,-23.5114664103245,21.19931062793852,-11.300857705763306,23.30856558282039,-9.552627726068465,5.0738100516953715,3.658713172209551,-5.884176393514743,102515.27129696375,32155.252903483237,14174.676238704542,7072.090689767684,4030.685530680839,2923.3771811599063,3278.8106435984464,2551.3167782708783,1619.6160585882974,1180.044758903237,1179.8257798854265,1039.4088940300132,1046.4060079955575,757.6293166074879,525.0163856231304,547.1794692620632,481.740981130506,459.4767569238342,424.95193741913,426.4997688535332
44.wav,71.80758074477428,0.0,1000.2520666802668,363.01766216075583,-117.09759679990948,182.61773416498892,-97.28721781803102,111.1762786793259,-88.55200546832315,81.47538223229343,-78.22086689133401,97.63733608730135,-63.76674026868502,73.80069667061377,-46.12397941871748,54.768042266664494,-37.91579851102721,16.08269356328894,-25.78459793706306,15.463156229229433,-17.7332268413963,12.342596115243651,66839.89146338702,14579.428690100698,6482.848390021829,4220.378009183853,2790.0047564825904,3362.064162461499,1658.7977373546792,2897.583943592308,932.8118743440646,1399.1328245239627,765.2091806165164,878.356042914262,382.5382172506101,536.9291375542005,312.4469353904718,347.02931755948293,493.7930926647911,373.34587158291833,310.6005507712949,384.6279627361177
45.wav,78.60287625387731,0.0,1038.7130955976806,322.3115836853051,-39.22359183860225,160.106967132874,-48.283095333057005,102.702687697799,-41.317823659924834,63.19591401303506,-54.30118417919852,73.51091118795074,-46.05194820079983,41.38025113958728,-43.603881441489065,20.985095918476798,-25.720166476227497,24.690260036687977,-5.900843948967228,13.644998421599787,-2.7092829332925215,17.92757825810845,182618.32424680179,24295.393178947226,12841.845677568534,9014.63583902717,3950.9837115324563,2938.3580098658235,1849.7354919434263,2331.644151375372,1228.8385094503885,1193.2385814799459,1057.8101489025937,1084.0545046894536,792.6092854426512,495.03311724415914,574.8575327947324,414.36277352602684,372.71438014390003,421.95983077152596,352.1192935919254,398.9316427216952
46.wav,56.404894653627835,0.0,769.4177973268856,343.39872760603555,-144.79614470411374,205.00231319794378,-102.18891401836223,140.29397814686678,-99.39290433881817,78.06293139360905,-85.04973179455202,40.07015209388022,-48.46398905108489,34.16271278795407,-13.955167105188632,32.018857535472684,-15.610887996253998,5.048734012609727,2.798979040158619,-8.416978833133074,2.908774631255582,-7.211346858608149,452939.6966738647,55295.38128938812,20727.884048049145,11181.732625918936,5712.27383791817,3503.0508214486067,2808.483893400294,2864.9796290081226,1783.5318123869972,1647.8482500996095,1221.0054013384397,1731.303456077,1449.4725290574256,1172.9098874423805,1125.9458005641782,1420.2400912677772,926.0351589927278,1135.641397874058,1074.6685288959975,828.0889607444226
47.wav,90.45728357248667,0.0,1308.9574274525914,170.03681427241582,99.4607567292007,162.11582022195438,67.1434495789651,41.634432378066315,-28.243500637449607,17.18748143468416,-30.812319505297555,-7.14186899924573,-9.503739836057017,13.207025418704017,-10.291400110099655,28.591403742501956,-15.567646002732479,-8.268570270104131,1.9945896204276878,11.81933817390919,-13.310389288411063,10.136567075709793,53935.08409943425,17119.346822433374,3244.347933251337,4364.137423644629,1869.488743788302,1017.0731929081234,944.1826452080668,847.6820226467993,705.6106100595057,1196.1928755920082,709.56176212016,711.0293830579708,746.6433535955999,626.7081059084887,623.808457855165,293.2460820892532,439.1564024946665,236.57308414609173,197.00664710733943,142.1434818249114
48.wav,71.38805472624098,0.0,1126.0875182507207,301.7570402120979,-10.637672844012895,115.98106020251625,-1.924541273653236,92.52224887335008,-94.86262665458602,37.163840192097204,-63.75183584196225,28.782231912275538,-51.24026784153069,26.586098248555388,-50.31966703067017,25.966347058006196,-33.711036765330036,20.44609469767752,-30.7357971681601,14.932087406782967,-28.849796516286784,3.569769406931546,107525.20688218599,26842.488252683357,10101.149182193934,5134.491238886258,4979.88877072969,2899.358640068485,3122.793265016801,1921.9169563686714,1660.1757794352798,1338.4785521498795,987.4496533755081,702.7225667208899,832.9931315510988,564.9663262200189,606.8846344290564,423.7053143204631,463.1786802777582,350.7975531233179,373.38434257077654,498.1257025888574
49.wav,45.38630579264364,0.0,969.4989370380906,305.36025675986576,-117.96270884633854,115.30204871271629,-88.06529023195584,64.21457072767436,-132.51175466633515,-16.091869582032437,-79.25175601825883,35.442784853971325,-54.85460179406988,47.12386604470736,-62.87041864945374,7.6875743852570615,-46.610945356251676,15.5609969174758,-29.445140817508495,9.760289099217282,-33.41302785162446,-1.1476948722736517,153977.48991618314,40294.761759239016,8838.78377176771,7299.13528331986,4612.756805918338,2604.5327428048786,3975.175406962707,1871.618130992415,1639.6383756748803,1342.3885415492962,1126.6123260322238,838.2045502340029,673.5849653737351,729.1458809228201,707.5970532001128,867.0511816839819,530.6452138933773,415.5631970837839,432.5395632035629,537.4687822839728
50.wav,35.10391080911709,0.0,631.6463775563383,484.38689616296136,-225.68275985120192,101.18089380104632,-50.26703116568435,-29.93755525293277,-41.72389581638658,-16.66104140795702,-88.9233997970696,64.52262443361411,-76.19841681198852,31.12135906429681,-26.668579223991262,-22.964396905130403,-13.18726009394564,9.286085587069229,-37.03377261056677,29.907281631240828,-22.154882154583184,1.4296890372129694,151402.89259644525,41682.05769004296,17423.992041622623,7585.713278669331,4200.18947664618,3238.4778024951997,3168.9909403191414,3066.3763641792207,1840.484339199017,2094.169154477348,1658.20331963568,1725.2800246522283,1045.4490491244794,1639.5175995664656,1120.463951734311,1037.7909723233902,974.7986780377505,561.3600984889054,605.6684556366788,913.0196484085816
51.wav,0.6581926155824837,0.0,451.41681902099225,126.57894514357233,-284.5216560052986,123.63826384525478,-95.50861878869271,64.63367119666448,-157.5372985017854,3.7671726135636696,-131.3553969614615,12.531313910486121,-95.70389294389318,39.15195697538016,-2.4846675498532913,17.855333974843163,-21.528679476337842,7.689982332849904,-17.97673694803153,-27.38644463200768,7.85129974266164,-7.947514637257006,694365.7780740883,103360.94103789657,28944.10031640195,14606.778969187953,10443.249197334226,8744.400064804939,6957.551828147302,4416.544979741227,7602.885720266999,2446.1715769604607,3270.217906158669,2209.470731574901,1659.8705346971897,2213.087091108553,1189.743621548584,1645.5509933763342,1428.7382970835104,2453.37013606731,1217.2122083024078,1385.3880191082694
52.wav,50.261921475990206,0.0,635.3057315527035,457.68155981256376,-155.0532066711138,67.58231442288059,56.72791550842234,-24.676511633077,25.682400768521504,9.2100309471822,-53.668345067091884,38.22550284252243,-25.60823330447479,61.53093993500216,-46.90621791375644,20.9889547371797,-51.002510206725546,28.936034130813088,-42.81990079997843,10.475375607978867,-16.89889652565682,9.525491375908915,218907.4343464974,52459.17647318949,24376.757820567163,11695.551699027359,5440.66734901908,3584.3606475907854,5477.149994402303,2177.5511712764983,3186.0340856672315,1722.3358972959425,1263.4845865561288,1212.81662679375,1524.2433975301096,756.4793891014912,922.3753487205153,698.2156643945858,665.438265137338,489.5472084667614,510.991224068185,503.471507599864
53.wav,76.81258177958989,0.0,1009.96705589612,366.8237471484589,-46.35889795303426,204.1370956648552,-85.12242881586418,141.24535506588836,-82.53948180868963,80.09346994174628,-91.09386186721065,65.64445689473588,-59.67589698579525,48.639136112444554,-44.580218184699504,38.84801902313442,-30.598531549908465,24.894379780642957,-6.781660059740013,7.158653420630827,-3.15810130972335,-1.2906548221942464,226324.83276689524,25435.018791882292,14284.801906410214,4897.602338705248,4778.52792270026,2028.7014738072755,1800.1201908209516,2011.532058375547,1668.1343959570142,1041.7430761376704,1003.40165071783,798.2376321283192,790.4788987145712,700.5911822150678,572.1992819029483,395.0083203939371,388.7212691101245,459.3452247955995,322.99955823062606,356.2273460849202
54.wav,56.42384175493598,0.0,1083.1540346041036,229.68791571628418,-41.62121107493684,78.84755233395362,-49.45031411010326,71.61012530341478,-47.070408309796335,-12.660700527836417,-70.44195789808451,0.3198250846236518,-73.39167409353728,27.614022794811458,-34.50020425175085,40.59488721126231,-48.40281752089011,20.551425950470705,-24.653062182536285,-1.4548126666018373,-24.63478959565604,4.378998331525341,110872.62102657117,39255.701549951875,7666.733036184685,5074.695354432267,3487.6715088559413,3266.5737012894747,2462.4266907931847,1635.284148527973,2173.1181893341686,1095.6604136263982,1245.8326226788326,1028.299446249542,848.6963331247023,876.3246333372883,728.9865513969892,672.3998921058524,460.3391539411119,749.597270857995,406.8906956998859,390.2118981995618
55.wav,71.78071720425596,0.0,1235.8648316109727,248.463745606055,-81.1726738905983,136.95175760024446,-75.28274558786438,82.42127871285649,-66.60214673175763,43.921358929290236,-69.83641665392032,34.670452379357876,-44.66524219507796,39.0284520710895,-45.195856601195565,33.72879447657687,-51.16770894108875,29.215682220464256,-27.87148667974607,8.108965518812056,-9.51147328200666,14.544775522655526,117479.41318704272,25435.032695766127,12116.34580405536,8297.2239343877,3512.9904180018652,3608.1362562394484,1912.1779700162965,1636.0168833433431,2422.5004859013475,1404.251809994559,1146.370000929981,1113.045895876114,953.6993888700267,792.4407299179834,575.2859714423338,545.9562825943331,485.8306644904238,456.1310302902238,404.34695019578294,399.898736873791
56.wav,76.03300498112617,0.0,1158.8271121696007,191.14163670351732,-141.0154224637356,135.25146705166864,16.091537962973156,84.39543192573429,-35.53425829825796,37.34942841244349,-39.33896547789058,60.86866502367536,-38.78967045950366,62.632515935134805,-25.95472723037675,19.66895713148374,-17.034037250811384,30.809878331659938,-14.611498468391119,24.50760563175711,-11.91131232258431,23.30575531442591,68653.36945816055,28561.01269048053,12343.846521095038,7152.654924320023,3356.3944676617675,2577.402143085725,3065.8177974131427,2744.288465515125,1957.5315789647657,1280.5640410752246,1939.0938229490096,1042.4782303779764,883.4350269809032,807.9329151109866,522.7271765081194,491.1250601080984,509.88983844230086,340.7897191869341,373.0113562746679,417.65536708352386
57.wav,104.41824418921932,0.0,1597.6067642147416,314.5315829689132,88.20217464553006,89.97714460069587,23.934343551696415,47.729872956908046,-13.8330235509261,9.931741662814394,-30.86401813934076,0.771332677361573,-25.41494003188964,-3.600988523778107,-14.490734112383704,15.489722127684729,-16.927053784114293,4.793950352779311,-4.669360208385806,-2.797834054568013,-8.168926307582561,16.16313273823056,1533504.4386813147,11991.211004631221,2386.7485097527588,1954.7246126588536,2381.8206836601457,1220.715719850385,522.535504303507,611.0073828252342,864.7062319196849,860.7648745930337,261.96292403049694,339.0433229219256,383.34368783104117,325.14054794567267,382.20149998499073,260.7397094968444,241.83827950054578,249.78840595861027,157.0403559046362,196.63511258981273
58.wav,93.7012775256738,0.0,1484.4426181717756,253.04207590345817,58.91458098049459,76.6732165529351,14.458260531612456,44.48786867892659,-53.655847905373264,23.388314300375402,-17.946521327364582,-1.014097355186584,0.9809608522890875,1.7079286336374784,-6.727616951697287,22.362666755223497,-19.870209104311833,-3.5472758968483085,-9.578205661504084,-3.792912980899861,-7.336915977926894,17.036662313860866,65385.8136596461,11684.649101538076,2176.5325104475883,2023.5845602852235,1955.1697308279167,1245.437852695176,1581.815532374512,1235.4359131300432,688.2870680410805,1593.2367590532112,519.0836518498309,628.2863660912641,533.6406735045961,452.10372210699586,326.46296955477874,418.55534342141345,338.40396345011885,408.50598002272517,358.0170778271082,234.18363295794853
