audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
88.wav,31.43981859410431,370.931428480758,21898.1859279593,151.8458788858805,21746.34004907342,0.3461850881576538,5.628068923950195,1.7260549068450928,700.1951904296875,-12.002934455871582,5989.69873046875,0.10914786905050278,2.277531862258911,0.23703710734844208,2.097440242767334,2735.416546459564,1.0302072611850168,0.9879959981068146
89.wav,38.91641723356009,467.25835735911414,21930.153267778107,119.87242834801295,21810.280839430096,0.24139338731765747,3.2668795585632324,1.0114426612854004,236.4783477783203,-16.787172317504883,6580.81494140625,0.09739455580711365,1.389953374862671,0.14399881660938263,1.2251694202423096,1973.074744757938,0.7940366526442548,0.7778019241424222
90.wav,27.435192743764173,237.5055583565448,22007.79136946334,42.245080131251605,21965.546289332087,0.2686226963996887,6.259672164916992,1.9546220302581787,1101.524169921875,-10.63408374786377,6224.84521484375,0.13601961731910706,4.851446151733398,0.13260313868522644,0.5737112164497375,2139.8063628819764,0.8231452365256137,0.7666129041640903
91.wav,1.24281179138322,204.38273181768417,22040.344122906252,0.0,22040.344122906252,0.24897463619709015,1.3240870237350464,0.3971234858036041,10.470410346984863,-13.538105010986328,6744.158203125,0.10261557996273041,0.5369961261749268,0.14635905623435974,0.5173729062080383,1264.0691139979565,0.7322763712716744,0.5153450907728061
92.wav,24.25111111111111,49.935949702283,22047.072293617788,2.96894168337273,22044.103351934416,0.3766257166862488,3.2232818603515625,0.6403263807296753,435.8592834472656,-2.2089200019836426,5175.1572265625,0.10765674710273743,0.9176835417747498,0.26896902918815613,1.71001136302948,1458.0362869971593,0.9647827022487093,0.8574393611285485
93.wav,27.881995464852608,561.5460875703687,21887.385836300436,162.65002919662913,21724.735807103807,0.31782639026641846,2.1786978244781494,0.6481420993804932,83.94775390625,-18.681135177612305,4902.685546875,0.10237959772348404,0.7806864976882935,0.2154468595981598,0.9562239050865173,4059.3220862787452,0.7745291391765348,0.7435063432618021
94.wav,1.1651700680272108,267.7824919232416,22044.850336693784,0.0,22044.850336693784,0.27269044518470764,2.212045907974243,0.6935072541236877,30.048032760620117,-6.284454822540283,6513.4306640625,0.10737239569425583,0.9234148859977722,0.1653180718421936,0.750971794128418,1185.2347034096217,0.8258927425922188,0.5672045945086713
95.wav,1.8583219954648527,478.40024405125075,22025.784014643075,0.0,22025.784014643075,0.4574996829032898,5.67177677154541,1.7363895177841187,233.40093994140625,-7.6499481201171875,4130.4970703125,0.21429838240146637,3.81524920463562,0.2432013601064682,1.1702862977981567,2183.1523330730183,1.2537321836714517,0.7978931627071778
96.wav,23.989024943310657,89.95797389957974,22024.696714477734,25.34497133037279,21999.35174314736,0.3377522826194763,1.3831051588058472,0.31195464730262756,15.44819450378418,-9.413399696350098,5544.42333984375,0.08206821233034134,0.28209084272384644,0.2556840181350708,0.8593332767486572,4311.638353139569,0.5128580786655857,0.5997526414393903
97.wav,1.8445351473922902,227.16308917902194,22040.783359150257,0.0,22040.783359150257,0.1553082913160324,0.4442537724971771,0.12817223370075226,0.9281346201896667,-14.2214994430542,8290.1611328125,0.0599529892206192,0.2577163279056549,0.09535528719425201,0.1344662308692932,2640.773750983478,0.3797849170883761,0.36463683367215965
98.wav,49.06390022675737,135.76185599219122,21938.614540910174,111.40584069258627,21827.208700217587,0.2709188163280487,2.481661796569824,0.7674776315689087,104.17967987060547,-16.25885772705078,4770.3310546875,0.07945313304662704,0.4204854965209961,0.19146579504013062,1.6169192790985107,3740.4486629033913,0.7811863002177224,0.9420569428451184
99.wav,27.74244897959184,101.8657228797489,22043.043140652586,6.992905250768326,22036.050235401817,0.4730954170227051,4.750541687011719,1.446594476699829,159.0405731201172,-4.394375324249268,4639.64599609375,0.1529645323753357,2.396883249282837,0.32013076543807983,1.528984785079956,2898.5184422310167,1.084612488597117,0.8916772529280393
100.wav,27.918185941043085,226.48356468132457,22048.02995475922,2.0058642451611854,22046.024090514056,0.35837504267692566,3.081101179122925,0.9299251437187195,61.234771728515625,-14.613594055175781,8409.69140625,0.07278148084878922,0.6462478637695312,0.28559350967407227,1.883914828300476,3725.8509639438853,1.027670700052906,1.0746085864201325
101.wav,48.99596371882086,236.12170943018995,22007.731172942353,42.28923692102633,21965.441936021325,0.20589789748191833,4.986301898956299,1.5525907278060913,748.603271484375,-10.553445816040039,7317.79833984375,0.10632006078958511,3.8327174186706543,0.09957783669233322,0.568437397480011,1421.4640291532182,0.6748028928497621,0.778932249727807
102.wav,16.75002267573696,60.00008122663042,22043.432826930417,6.62687464294127,22036.805952287476,0.30922284722328186,1.8124442100524902,0.5351543426513672,63.31613540649414,-5.30015754699707,6120.1787109375,0.07607944309711456,0.2934229075908661,0.23314344882965088,1.2180829048156738,1900.0571292420493,0.8477614025719878,0.8402661547079785
103.wav,22.361451247165533,206.74013170570447,21992.803238491975,57.241481415379994,21935.561757076593,0.6951702237129211,10.937092781066895,3.3559067249298096,694.677734375,-8.563437461853027,4418.8984375,0.19303295016288757,2.509821891784668,0.5021371245384216,6.3598432540893555,2458.650800089237,2.0889462731703805,1.8185895207052152
104.wav,1.0800907029478457,142.58660508083142,22050.0,0.0,22050.0,0.2995564341545105,1.930947184562683,0.6114808917045593,19.693159103393555,-5.422367572784424,4818.283203125,0.11069566756486893,0.7314159274101257,0.18886078894138336,0.7571951746940613,1710.0415686933156,0.8873627099180095,0.565210998191969
105.wav,23.08988662131519,170.94097589814803,22000.06461991118,49.978689178227214,21950.085930732952,0.3375687599182129,6.896279811859131,2.1635968685150146,692.73193359375,-8.967283248901367,7191.57861328125,0.12077372521162033,2.9921088218688965,0.21679504215717316,2.3400633335113525,2521.666777967207,1.0806858886555661,1.0233265705683596
106.wav,27.497777777777777,3.891229950933905,22050.0,0.03636663505545706,22049.963633364943,0.3747912645339966,2.904815435409546,0.7223195433616638,97.1856689453125,-11.525983810424805,5640.27099609375,0.1018783301115036,0.8298571109771729,0.2729131281375885,1.5950261354446411,3311.3948601907227,0.8548674072671919,0.852140162236658
107.wav,1.5782766439909297,195.78879310344826,22043.030172413793,0.0,22043.030172413793,0.30922040343284607,3.5624003410339355,1.1153416633605957,84.73738098144531,-7.263913631439209,5880.80224609375,0.1501612663269043,2.3058319091796875,0.15905912220478058,0.9406239986419678,1340.0692508835953,0.9534711752327454,0.713726558965774
108.wav,30.075238095238095,461.3436767708449,21952.777015432217,97.25623456250244,21855.520780869716,0.2587214708328247,2.7361395359039307,0.8461782336235046,94.78610229492188,-17.03433609008789,7626.76708984375,0.07180734723806381,0.4984522759914398,0.18691416084766388,1.6594783067703247,2348.410335982773,0.85443301971235,0.9252530307572089
109.wav,23.471201814058958,125.72878565673312,22024.6923420264,25.350263458406033,21999.342078567992,0.5552330017089844,9.595662117004395,2.995110511779785,652.9775390625,-4.351996421813965,4551.10009765625,0.23212634027004242,5.161753177642822,0.3231067657470703,2.636693000793457,1866.8409205085597,1.7082884474099214,1.2638949367784151
110.wav,39.81183673469388,272.6327960357692,21868.546220880562,181.47889730591785,21687.067323574644,0.2213522344827652,1.56396484375,0.4696996212005615,38.850704193115234,-22.191280364990234,5727.529296875,0.07608132809400558,0.6049071550369263,0.14527083933353424,0.5940045714378357,3081.0434800438798,0.5755089394751624,0.5843304896803614
111.wav,1.8526077097505669,0.0,22050.0,0.0,22050.0,0.181302011013031,0.9961784482002258,0.29142093658447266,7.041206359863281,-6.977811813354492,7891.73193359375,0.06507338583469391,0.23604370653629303,0.1162286251783371,0.6326752305030823,1028.8200734394125,0.5424794740499337,0.47912502612251556
112.wav,28.553151927437643,114.24326075769224,22047.128158374577,2.906864084269913,22044.221294290306,0.45340242981910706,2.111989974975586,0.4214077591896057,10.12856388092041,-7.691673755645752,4190.4326171875,0.10202796012163162,0.2129478007555008,0.35137444734573364,1.653234839439392,4334.652801712841,0.9372050435474673,0.8260352047921484
113.wav,18.75378684807256,561.5946024376088,22001.63631746953,48.417005223447475,21953.21931224608,0.38544583320617676,2.4231274127960205,0.7359384894371033,29.662660598754883,-10.48391342163086,5759.0244140625,0.11294320225715637,0.6149032115936279,0.2725026607513428,1.3436359167099,3500.199748017634,1.0333108803776865,0.9529897031954557
114.wav,1.226077097505669,317.28379078197827,22038.58104609011,0.0,22038.58104609011,0.3097275197505951,3.1500775814056396,0.9938964247703552,41.551753997802734,-7.950753688812256,5924.68115234375,0.14942345023155212,1.8851604461669922,0.16030405461788177,0.886950671672821,935.5039763269835,1.0082582911526323,0.5910478817033351
115.wav,0.9818140589569161,573.454822616408,22032.68431263858,0.0,22032.68431263858,0.2869492471218109,2.026313066482544,0.639788806438446,31.78416633605957,-5.428779602050781,5526.76416015625,0.12127954512834549,1.0397266149520874,0.16566967964172363,0.5101479291915894,1950.4711534020048,0.8614639777489719,0.5984676376966006
116.wav,2.222902494331066,0.0,22043.251928020567,0.0,22043.251928020567,0.15410347282886505,0.5460142493247986,0.16471673548221588,2.385326862335205,-9.456391334533691,6654.1025390625,0.05615988001227379,0.21308109164237976,0.09794360399246216,0.23436696827411652,2310.0428440273386,0.40496571234502504,0.3179949401903202
117.wav,23.81641723356009,408.75243501392936,21956.156991036863,93.88499688660976,21862.271994150255,0.7462595701217651,11.059575080871582,3.3617725372314453,1167.8790283203125,-11.415915489196777,3793.977294921875,0.22028741240501404,2.9182188510894775,0.525972306728363,5.96661901473999,2991.549875083785,2.1659031179488832,2.159582379738446
118.wav,23.29015873015873,162.00007010069186,22042.400208744282,7.6427279294787045,22034.757480814802,0.3248918056488037,3.5842959880828857,1.1238409280776978,110.34089660644531,-7.813037872314453,6318.45556640625,0.09473302215337753,0.9335004091262817,0.2301587462425232,1.9773865938186646,2254.7720953055996,0.991951773324377,1.0066367311529614
119.wav,1.6904308390022675,182.20695946127222,22039.351541330183,0.0,22039.351541330183,0.2218850702047348,0.8710000514984131,0.2727474868297577,2.768021821975708,-7.461004257202148,5470.638671875,0.08747054636478424,0.31566429138183594,0.13441452383995056,0.3910974860191345,1393.1359660889627,0.6753662433062853,0.461659287217822
120.wav,20.93278911564626,50.017332261621824,22001.415829121233,48.63194292486248,21952.783886196372,0.4066794216632843,5.887516021728516,1.83289635181427,257.818603515625,-2.0341999530792236,5682.81201171875,0.16943252086639404,2.2606890201568604,0.23724691569805145,2.387366533279419,778.3960326539102,1.367658058083378,1.0557206166977358
121.wav,1.8143310657596372,0.0,22044.48818897638,0.0,22044.48818897638,0.12524987757205963,0.36211779713630676,0.10457118600606918,1.770436406135559,-13.349980354309082,9403.576171875,0.03713960945606232,0.09856848418712616,0.08811026066541672,0.21813462674617767,1151.9397090436435,0.3068501746175191,0.22960688927585493
122.wav,1.2211791383219954,184.25499517195277,22000.865334620816,0.0,22000.865334620816,0.17789717018604279,1.3453181982040405,0.4212622046470642,10.979554176330566,-10.316612243652344,7591.87353515625,0.10471373796463013,1.0532286167144775,0.07318343967199326,0.13176684081554413,870.470160062391,0.5745461604269043,0.24009387047905167
123.wav,21.446167800453516,281.4494794739547,22046.549492796377,3.497135679348343,22043.05235711703,0.48587286472320557,5.3738179206848145,1.625694990158081,409.8503723144531,-11.511487007141113,4737.53076171875,0.13379615545272827,1.658566951751709,0.35207679867744446,2.553802967071533,3880.227030501937,1.177711345441299,1.132961132088396
124.wav,38.06925170068027,6809.834637001952,22048.029903767576,1.996364182191164,22046.033539585384,0.2290007770061493,0.4243296682834625,0.04880288615822792,0.10299944877624512,-15.622397422790527,8207.166015625,0.025980805978178978,0.007708354853093624,0.20302003622055054,0.40783944725990295,5011.629897537249,0.34119547663290145,0.4247419454757514
125.wav,1.6843537414965986,185.8329518834648,22045.843991491423,0.0,22045.843991491423,0.15085498988628387,0.7801207304000854,0.23714762926101685,11.459339141845703,-7.619835376739502,6964.2431640625,0.06341718137264252,0.17064329981803894,0.08743780851364136,0.495159387588501,1164.2447495961228,0.44331535011329115,0.379470136281496
126.wav,31.710113378684806,169.5991315876414,22044.481248042423,5.550287683046651,22038.930960359376,0.3519819676876068,2.9623003005981445,0.8899149894714355,81.93233489990234,-8.3775634765625,6013.6064453125,0.10602623224258423,1.2032818794250488,0.24595585465431213,1.1487075090408325,2996.930312582236,0.9109518628217876,0.8327997503328168
127.wav,24.883582766439908,201.65943114590968,22040.79712839131,9.243058820956401,22031.554069570353,0.3764819800853729,3.8664023876190186,1.1911191940307617,188.7986602783203,-9.014050483703613,5348.91845703125,0.12282256782054901,1.7978764772415161,0.2536594271659851,1.2954908609390259,3005.515753176242,0.9914859329840738,0.8654257689250403
128.wav,1.9341043083900227,242.4951929841017,22043.795432162457,0.0,22043.795432162457,0.2807820737361908,3.432891607284546,1.061611294746399,77.38638305664062,-9.852628707885742,7281.8017578125,0.11721794307231903,1.8903570175170898,0.16356417536735535,0.9975360035896301,1291.0368841888057,0.8911642306535127,0.7911650560605613
129.wav,2.0565079365079364,0.0,22028.117763810784,0.0,22028.117763810784,0.14440901577472687,0.393592894077301,0.11555945873260498,0.8533859848976135,-10.002914428710938,6536.83349609375,0.062095388770103455,0.2579328715801239,0.08231361210346222,0.09366028010845184,2273.7573325100343,0.3294330028912,0.23943959906262383
130.wav,1.0944671201814058,140.7135753356539,22040.862754848335,0.0,22040.862754848335,0.7163920998573303,11.883750915527344,3.7697784900665283,621.1296997070312,-3.5767810344696045,3488.5859375,0.28281673789024353,4.081369876861572,0.4335753619670868,5.87772798538208,981.2994654622303,2.3565931859571134,1.4443829530150458
131.wav,18.526530612244898,289.0996281599671,21930.11757390902,119.93640286994902,21810.181171039072,0.3453960716724396,1.8765968084335327,0.5400145649909973,79.59209442138672,-16.61419677734375,4841.94482421875,0.0742933377623558,0.2524288296699524,0.2711026668548584,1.2467278242111206,4108.540427406918,0.7777053842981008,0.8069567533417799
132.wav,19.098412698412698,181.84800495821847,21972.663546408497,77.38881408817934,21895.27473232032,0.323569118976593,0.875397801399231,0.15981674194335938,1.5907779932022095,-15.432289123535156,4576.615234375,0.06375341862440109,0.09173598885536194,0.2598157227039337,0.724604606628418,4457.490857712766,0.5558094671818627,0.4242750391986532
133.wav,27.758049886621315,132.32219179693627,22040.345127306948,9.690898337428766,22030.654228969517,0.3891296982765198,5.581268310546875,1.7273101806640625,348.6400146484375,-4.778124809265137,4845.2763671875,0.14745178818702698,2.682528257369995,0.241677924990654,1.719002604484558,2323.9024450017564,1.1128564816824313,0.9868429120296692
